5.088606e-01	3.679287e+00	5.157476e-01	3.684435e+00	
5.157476e-01	3.684435e+00	5.226137e-01	3.689652e+00	
5.226137e-01	3.689652e+00	5.294588e-01	3.694938e+00	
5.294588e-01	3.694938e+00	5.362826e-01	3.700293e+00	
5.362826e-01	3.700293e+00	5.430848e-01	3.705716e+00	
5.430848e-01	3.705716e+00	5.498651e-01	3.711207e+00	
5.498651e-01	3.711207e+00	5.566233e-01	3.716767e+00	
5.566233e-01	3.716767e+00	5.633591e-01	3.722394e+00	
5.633591e-01	3.722394e+00	5.700721e-01	3.728089e+00	
5.700721e-01	3.728089e+00	5.767622e-01	3.733851e+00	
5.767622e-01	3.733851e+00	5.834291e-01	3.739680e+00	
5.834291e-01	3.739680e+00	5.900724e-01	3.745576e+00	
5.900724e-01	3.745576e+00	5.966920e-01	3.751539e+00	
5.966920e-01	3.751539e+00	6.032876e-01	3.757568e+00	
6.032876e-01	3.757568e+00	6.098589e-01	3.763663e+00	
6.098589e-01	3.763663e+00	6.164056e-01	3.769825e+00	
6.164056e-01	3.769825e+00	6.229274e-01	3.776051e+00	
6.229274e-01	3.776051e+00	6.294242e-01	3.782344e+00	
6.294242e-01	3.782344e+00	6.358956e-01	3.788701e+00	
6.358956e-01	3.788701e+00	6.423415e-01	3.795124e+00	
6.423415e-01	3.795124e+00	6.487614e-01	3.801611e+00	
6.487614e-01	3.801611e+00	6.551552e-01	3.808162e+00	
6.551552e-01	3.808162e+00	6.615226e-01	3.814777e+00	
6.615226e-01	3.814777e+00	6.678634e-01	3.821457e+00	
6.678634e-01	3.821457e+00	6.741773e-01	3.828200e+00	
6.741773e-01	3.828200e+00	6.804640e-01	3.835006e+00	
6.804640e-01	3.835006e+00	6.867233e-01	3.841875e+00	
6.867233e-01	3.841875e+00	6.929550e-01	3.848807e+00	
6.929550e-01	3.848807e+00	6.991587e-01	3.855802e+00	
6.991587e-01	3.855802e+00	7.053343e-01	3.862858e+00	
7.053343e-01	3.862858e+00	7.114814e-01	3.869977e+00	
7.114814e-01	3.869977e+00	7.176000e-01	3.877157e+00	
7.176000e-01	3.877157e+00	7.236896e-01	3.884399e+00	
7.236896e-01	3.884399e+00	7.297500e-01	3.891702e+00	
7.297500e-01	3.891702e+00	7.357811e-01	3.899065e+00	
7.357811e-01	3.899065e+00	7.417825e-01	3.906489e+00	
7.417825e-01	3.906489e+00	7.477541e-01	3.913973e+00	
7.477541e-01	3.913973e+00	7.536955e-01	3.921517e+00	
7.536955e-01	3.921517e+00	7.596066e-01	3.929120e+00	
7.596066e-01	3.929120e+00	7.654870e-01	3.936783e+00	
7.654870e-01	3.936783e+00	7.713367e-01	3.944504e+00	
7.713367e-01	3.944504e+00	7.771553e-01	3.952285e+00	
7.771553e-01	3.952285e+00	7.829425e-01	3.960123e+00	
7.829425e-01	3.960123e+00	7.886983e-01	3.968020e+00	
7.886983e-01	3.968020e+00	7.944222e-01	3.975974e+00	
7.944222e-01	3.975974e+00	8.001142e-01	3.983985e+00	
8.001142e-01	3.983985e+00	8.057740e-01	3.992054e+00	
8.057740e-01	3.992054e+00	8.114012e-01	4.000179e+00	
8.114012e-01	4.000179e+00	8.169958e-01	4.008361e+00	
8.169958e-01	4.008361e+00	8.225575e-01	4.016599e+00	
8.225575e-01	4.016599e+00	8.280861e-01	4.024892e+00	
8.280861e-01	4.024892e+00	8.335813e-01	4.033241e+00	
8.335813e-01	4.033241e+00	8.390430e-01	4.041645e+00	
8.390430e-01	4.041645e+00	8.444708e-01	4.050104e+00	
8.444708e-01	4.050104e+00	8.498646e-01	4.058617e+00	
8.498646e-01	4.058617e+00	8.552242e-01	4.067184e+00	
8.552242e-01	4.067184e+00	8.605494e-01	4.075804e+00	
8.605494e-01	4.075804e+00	8.658399e-01	4.084478e+00	
8.658399e-01	4.084478e+00	8.710955e-01	4.093205e+00	
8.710955e-01	4.093205e+00	8.763160e-01	4.101985e+00	
8.763160e-01	4.101985e+00	8.815012e-01	4.110817e+00	
8.815012e-01	4.110817e+00	8.866509e-01	4.119701e+00	
8.866509e-01	4.119701e+00	8.917649e-01	4.128636e+00	
8.917649e-01	4.128636e+00	8.968430e-01	4.137623e+00	
8.968430e-01	4.137623e+00	9.018850e-01	4.146660e+00	
9.018850e-01	4.146660e+00	9.068906e-01	4.155748e+00	
9.068906e-01	4.155748e+00	9.118597e-01	4.164886e+00	
9.118597e-01	4.164886e+00	9.167921e-01	4.174074e+00	
9.167921e-01	4.174074e+00	9.216876e-01	4.183312e+00	
9.216876e-01	4.183312e+00	9.265459e-01	4.192598e+00	
9.265459e-01	4.192598e+00	9.313669e-01	4.201933e+00	
9.313669e-01	4.201933e+00	9.361504e-01	4.211316e+00	
9.361504e-01	4.211316e+00	9.408962e-01	4.220747e+00	
9.408962e-01	4.220747e+00	9.456041e-01	4.230225e+00	
9.456041e-01	4.230225e+00	9.502739e-01	4.239751e+00	
9.502739e-01	4.239751e+00	9.549054e-01	4.249323e+00	
9.549054e-01	4.249323e+00	9.594985e-01	4.258942e+00	
9.594985e-01	4.258942e+00	9.640529e-01	4.268607e+00	
9.640529e-01	4.268607e+00	9.685685e-01	4.278317e+00	
9.685685e-01	4.278317e+00	9.730451e-01	4.288072e+00	
9.730451e-01	4.288072e+00	9.774824e-01	4.297872e+00	
9.774824e-01	4.297872e+00	9.818804e-01	4.307717e+00	
9.818804e-01	4.307717e+00	9.862389e-01	4.317606e+00	
9.862389e-01	4.317606e+00	9.905576e-01	4.327538e+00	
9.905576e-01	4.327538e+00	9.948365e-01	4.337513e+00	
9.948365e-01	4.337513e+00	9.990752e-01	4.347531e+00	
9.990752e-01	4.347531e+00	1.003274e+00	4.357592e+00	
1.003274e+00	4.357592e+00	1.007432e+00	4.367694e+00	
1.007432e+00	4.367694e+00	1.011549e+00	4.377839e+00	
1.011549e+00	4.377839e+00	1.015626e+00	4.388024e+00	
1.015626e+00	4.388024e+00	1.019662e+00	4.398250e+00	
1.019662e+00	4.398250e+00	1.023657e+00	4.408516e+00	
1.023657e+00	4.408516e+00	1.027610e+00	4.418823e+00	
1.027610e+00	4.418823e+00	1.031523e+00	4.429169e+00	
1.031523e+00	4.429169e+00	1.035393e+00	4.439554e+00	
1.035393e+00	4.439554e+00	1.039222e+00	4.449977e+00	
1.039222e+00	4.449977e+00	1.043009e+00	4.460439e+00	
1.043009e+00	4.460439e+00	1.046754e+00	4.470939e+00	
1.046754e+00	4.470939e+00	1.050457e+00	4.481476e+00	
1.050457e+00	4.481476e+00	1.054118e+00	4.492050e+00	
1.054118e+00	4.492050e+00	1.057736e+00	4.502661e+00	
1.057736e+00	4.502661e+00	1.061312e+00	4.513308e+00	
1.061312e+00	4.513308e+00	1.064844e+00	4.523991e+00	
1.064844e+00	4.523991e+00	1.068334e+00	4.534709e+00	
1.068334e+00	4.534709e+00	1.071781e+00	4.545461e+00	
1.071781e+00	4.545461e+00	1.075185e+00	4.556249e+00	
1.075185e+00	4.556249e+00	1.078545e+00	4.567070e+00	
1.078545e+00	4.567070e+00	1.081862e+00	4.577924e+00	
1.081862e+00	4.577924e+00	1.085135e+00	4.588812e+00	
1.085135e+00	4.588812e+00	1.088365e+00	4.599733e+00	
1.088365e+00	4.599733e+00	1.091551e+00	4.610685e+00	
1.091551e+00	4.610685e+00	1.094693e+00	4.621670e+00	
1.094693e+00	4.621670e+00	1.097791e+00	4.632686e+00	
1.097791e+00	4.632686e+00	1.100844e+00	4.643733e+00	
1.100844e+00	4.643733e+00	1.103853e+00	4.654810e+00	
1.103853e+00	4.654810e+00	1.106818e+00	4.665917e+00	
1.106818e+00	4.665917e+00	1.109738e+00	4.677054e+00	
1.109738e+00	4.677054e+00	1.112614e+00	4.688220e+00	
1.112614e+00	4.688220e+00	1.115444e+00	4.699415e+00	
1.115444e+00	4.699415e+00	1.118230e+00	4.710637e+00	
1.118230e+00	4.710637e+00	1.120971e+00	4.721888e+00	
1.120971e+00	4.721888e+00	1.122965e+00	4.733582e+00	
1.122965e+00	4.733582e+00	1.681997e+00	7.096836e+00	
1.681997e+00	7.096836e+00	1.684287e+00	7.106465e+00	
1.684287e+00	7.106465e+00	1.686599e+00	7.116089e+00	
1.686599e+00	7.116089e+00	1.688934e+00	7.125707e+00	
1.688934e+00	7.125707e+00	1.691292e+00	7.135319e+00	
1.691292e+00	7.135319e+00	1.693672e+00	7.144926e+00	
1.693672e+00	7.144926e+00	1.696076e+00	7.154527e+00	
1.696076e+00	7.154527e+00	1.698501e+00	7.164123e+00	
1.698501e+00	7.164123e+00	1.700949e+00	7.173713e+00	
1.700949e+00	7.173713e+00	1.703420e+00	7.183297e+00	
1.703420e+00	7.183297e+00	1.705914e+00	7.192875e+00	
1.705914e+00	7.192875e+00	1.708430e+00	7.202448e+00	
1.708430e+00	7.202448e+00	1.710968e+00	7.212014e+00	
1.710968e+00	7.212014e+00	1.713529e+00	7.221574e+00	
1.713529e+00	7.221574e+00	1.716113e+00	7.231129e+00	
1.716113e+00	7.231129e+00	1.718719e+00	7.240677e+00	
1.718719e+00	7.240677e+00	1.721348e+00	7.250219e+00	
1.721348e+00	7.250219e+00	1.723999e+00	7.259755e+00	
1.723999e+00	7.259755e+00	1.726672e+00	7.269284e+00	
1.726672e+00	7.269284e+00	1.729368e+00	7.278807e+00	
1.729368e+00	7.278807e+00	1.732087e+00	7.288324e+00	
1.732087e+00	7.288324e+00	1.734827e+00	7.297835e+00	
1.734827e+00	7.297835e+00	1.737591e+00	7.307338e+00	
1.737591e+00	7.307338e+00	1.740376e+00	7.316836e+00	
1.740376e+00	7.316836e+00	1.743184e+00	7.326327e+00	
1.743184e+00	7.326327e+00	1.746015e+00	7.335811e+00	
1.746015e+00	7.335811e+00	1.748867e+00	7.345288e+00	
1.748867e+00	7.345288e+00	1.751742e+00	7.354759e+00	
1.751742e+00	7.354759e+00	1.754640e+00	7.364223e+00	
1.754640e+00	7.364223e+00	1.757559e+00	7.373680e+00	
1.757559e+00	7.373680e+00	1.760501e+00	7.383130e+00	
1.760501e+00	7.383130e+00	1.763466e+00	7.392573e+00	
1.763466e+00	7.392573e+00	1.766452e+00	7.402009e+00	
1.766452e+00	7.402009e+00	1.769461e+00	7.411438e+00	
1.769461e+00	7.411438e+00	1.772491e+00	7.420860e+00	
1.772491e+00	7.420860e+00	1.775545e+00	7.430275e+00	
1.775545e+00	7.430275e+00	1.778620e+00	7.439683e+00	
1.778620e+00	7.439683e+00	1.781717e+00	7.449083e+00	
1.781717e+00	7.449083e+00	1.784837e+00	7.458476e+00	
1.784837e+00	7.458476e+00	1.787978e+00	7.467862e+00	
1.787978e+00	7.467862e+00	1.791142e+00	7.477240e+00	
1.791142e+00	7.477240e+00	1.794328e+00	7.486610e+00	
1.794328e+00	7.486610e+00	1.797536e+00	7.495974e+00	
1.797536e+00	7.495974e+00	1.800766e+00	7.505329e+00	
1.800766e+00	7.505329e+00	1.804018e+00	7.514677e+00	
1.804018e+00	7.514677e+00	1.807292e+00	7.524017e+00	
1.807292e+00	7.524017e+00	1.810588e+00	7.533350e+00	
1.810588e+00	7.533350e+00	1.813906e+00	7.542675e+00	
1.813906e+00	7.542675e+00	1.817246e+00	7.551992e+00	
1.817246e+00	7.551992e+00	1.820608e+00	7.561300e+00	
1.820608e+00	7.561300e+00	1.823992e+00	7.570602e+00	
1.823992e+00	7.570602e+00	1.827398e+00	7.579895e+00	
1.827398e+00	7.579895e+00	1.830825e+00	7.589180e+00	
1.830825e+00	7.589180e+00	1.834275e+00	7.598456e+00	
1.834275e+00	7.598456e+00	1.837746e+00	7.607725e+00	
1.837746e+00	7.607725e+00	1.841240e+00	7.616986e+00	
1.841240e+00	7.616986e+00	1.844755e+00	7.626238e+00	
1.844755e+00	7.626238e+00	1.848291e+00	7.635482e+00	
1.848291e+00	7.635482e+00	1.851850e+00	7.644717e+00	
1.851850e+00	7.644717e+00	1.855430e+00	7.653945e+00	
1.855430e+00	7.653945e+00	1.859033e+00	7.663163e+00	
1.859033e+00	7.663163e+00	1.862656e+00	7.672373e+00	
1.862656e+00	7.672373e+00	1.866302e+00	7.681575e+00	
1.866302e+00	7.681575e+00	1.869969e+00	7.690768e+00	
1.869969e+00	7.690768e+00	1.873658e+00	7.699952e+00	
1.873658e+00	7.699952e+00	1.877368e+00	7.709128e+00	
1.877368e+00	7.709128e+00	1.881100e+00	7.718295e+00	
1.881100e+00	7.718295e+00	1.884854e+00	7.727453e+00	
1.884854e+00	7.727453e+00	1.888629e+00	7.736602e+00	
1.888629e+00	7.736602e+00	1.892426e+00	7.745742e+00	
1.892426e+00	7.745742e+00	1.896244e+00	7.754874e+00	
1.896244e+00	7.754874e+00	1.900084e+00	7.763996e+00	
1.900084e+00	7.763996e+00	1.903946e+00	7.773109e+00	
1.903946e+00	7.773109e+00	1.907828e+00	7.782213e+00	
1.907828e+00	7.782213e+00	1.911733e+00	7.791308e+00	
1.911733e+00	7.791308e+00	1.915658e+00	7.800394e+00	
1.915658e+00	7.800394e+00	1.919605e+00	7.809470e+00	
1.919605e+00	7.809470e+00	1.923574e+00	7.818537e+00	
1.923574e+00	7.818537e+00	1.927563e+00	7.827595e+00	
1.927563e+00	7.827595e+00	1.931575e+00	7.836643e+00	
1.931575e+00	7.836643e+00	1.935607e+00	7.845682e+00	
1.935607e+00	7.845682e+00	1.939661e+00	7.854711e+00	
1.939661e+00	7.854711e+00	1.943736e+00	7.863731e+00	
1.943736e+00	7.863731e+00	1.947832e+00	7.872741e+00	
1.947832e+00	7.872741e+00	1.951949e+00	7.881741e+00	
1.951949e+00	7.881741e+00	1.956088e+00	7.890732e+00	
1.956088e+00	7.890732e+00	1.960248e+00	7.899713e+00	
1.960248e+00	7.899713e+00	1.964429e+00	7.908684e+00	
1.964429e+00	7.908684e+00	1.968631e+00	7.917645e+00	
1.968631e+00	7.917645e+00	1.972854e+00	7.926596e+00	
1.972854e+00	7.926596e+00	1.977098e+00	7.935537e+00	
1.977098e+00	7.935537e+00	1.981364e+00	7.944468e+00	
1.981364e+00	7.944468e+00	1.985650e+00	7.953390e+00	
1.985650e+00	7.953390e+00	1.989957e+00	7.962301e+00	
1.989957e+00	7.962301e+00	1.994286e+00	7.971201e+00	
1.994286e+00	7.971201e+00	1.998635e+00	7.980092e+00	
1.998635e+00	7.980092e+00	2.003005e+00	7.988972e+00	
2.003005e+00	7.988972e+00	2.007397e+00	7.997842e+00	
2.007397e+00	7.997842e+00	2.011809e+00	8.006702e+00	
2.011809e+00	8.006702e+00	2.016242e+00	8.015551e+00	
2.016242e+00	8.015551e+00	2.020695e+00	8.024390e+00	
2.020695e+00	8.024390e+00	2.025170e+00	8.033218e+00	
2.025170e+00	8.033218e+00	2.029665e+00	8.042036e+00	
2.029665e+00	8.042036e+00	2.034182e+00	8.050843e+00	
2.034182e+00	8.050843e+00	2.038719e+00	8.059639e+00	
2.038719e+00	8.059639e+00	2.043276e+00	8.068425e+00	
2.043276e+00	8.068425e+00	2.047855e+00	8.077200e+00	
2.047855e+00	8.077200e+00	2.052453e+00	8.085964e+00	
2.052453e+00	8.085964e+00	2.057073e+00	8.094717e+00	
2.057073e+00	8.094717e+00	2.061713e+00	8.103459e+00	
2.061713e+00	8.103459e+00	2.066374e+00	8.112191e+00	
2.066374e+00	8.112191e+00	2.071056e+00	8.120911e+00	
2.071056e+00	8.120911e+00	2.075757e+00	8.129620e+00	
2.075757e+00	8.129620e+00	2.080480e+00	8.138319e+00	
2.080480e+00	8.138319e+00	2.085223e+00	8.147006e+00	
2.085223e+00	8.147006e+00	2.089986e+00	8.155681e+00	
2.089986e+00	8.155681e+00	2.094770e+00	8.164346e+00	
2.094770e+00	8.164346e+00	2.099574e+00	8.172999e+00	
2.099574e+00	8.172999e+00	2.104399e+00	8.181641e+00	
2.104399e+00	8.181641e+00	2.109244e+00	8.190272e+00	
2.109244e+00	8.190272e+00	2.114109e+00	8.198891e+00	
2.114109e+00	8.198891e+00	2.118995e+00	8.207498e+00	
2.118995e+00	8.207498e+00	2.123900e+00	8.216095e+00	
2.123900e+00	8.216095e+00	2.128827e+00	8.224679e+00	
2.128827e+00	8.224679e+00	2.133773e+00	8.233252e+00	
2.133773e+00	8.233252e+00	2.138739e+00	8.241813e+00	
2.138739e+00	8.241813e+00	2.143726e+00	8.250363e+00	
2.143726e+00	8.250363e+00	2.148733e+00	8.258900e+00	
2.148733e+00	8.258900e+00	2.153760e+00	8.267426e+00	
2.153760e+00	8.267426e+00	2.158807e+00	8.275940e+00	
2.158807e+00	8.275940e+00	2.163874e+00	8.284442e+00	
2.163874e+00	8.284442e+00	2.168961e+00	8.292932e+00	
2.168961e+00	8.292932e+00	2.174068e+00	8.301410e+00	
2.174068e+00	8.301410e+00	2.179195e+00	8.309876e+00	
2.179195e+00	8.309876e+00	2.184342e+00	8.318330e+00	
2.184342e+00	8.318330e+00	2.189508e+00	8.326772e+00	
2.189508e+00	8.326772e+00	2.194695e+00	8.335202e+00	
2.194695e+00	8.335202e+00	2.199902e+00	8.343619e+00	
2.199902e+00	8.343619e+00	2.205128e+00	8.352024e+00	
2.205128e+00	8.352024e+00	2.210374e+00	8.360417e+00	
2.210374e+00	8.360417e+00	2.215640e+00	8.368797e+00	
2.215640e+00	8.368797e+00	2.220926e+00	8.377165e+00	
2.220926e+00	8.377165e+00	2.226231e+00	8.385520e+00	
2.226231e+00	8.385520e+00	2.231556e+00	8.393863e+00	
2.231556e+00	8.393863e+00	2.236901e+00	8.402193e+00	
2.236901e+00	8.402193e+00	2.242265e+00	8.410511e+00	
2.242265e+00	8.410511e+00	2.247649e+00	8.418816e+00	
2.247649e+00	8.418816e+00	2.253053e+00	8.427108e+00	
2.253053e+00	8.427108e+00	2.258476e+00	8.435388e+00	
2.258476e+00	8.435388e+00	2.263918e+00	8.443655e+00	
2.263918e+00	8.443655e+00	2.269380e+00	8.451909e+00	
2.269380e+00	8.451909e+00	2.274861e+00	8.460150e+00	
2.274861e+00	8.460150e+00	2.280362e+00	8.468378e+00	
2.280362e+00	8.468378e+00	2.285882e+00	8.476593e+00	
2.285882e+00	8.476593e+00	2.291422e+00	8.484795e+00	
2.291422e+00	8.484795e+00	2.296981e+00	8.492984e+00	
2.296981e+00	8.492984e+00	2.302559e+00	8.501160e+00	
2.302559e+00	8.501160e+00	2.308156e+00	8.509322e+00	
2.308156e+00	8.509322e+00	2.313773e+00	8.517472e+00	
2.313773e+00	8.517472e+00	2.319408e+00	8.525608e+00	
2.319408e+00	8.525608e+00	2.325063e+00	8.533731e+00	
2.325063e+00	8.533731e+00	2.330737e+00	8.541841e+00	
2.330737e+00	8.541841e+00	2.336431e+00	8.549937e+00	
2.336431e+00	8.549937e+00	2.342143e+00	8.558019e+00	
2.342143e+00	8.558019e+00	2.347874e+00	8.566089e+00	
2.347874e+00	8.566089e+00	2.353624e+00	8.574144e+00	
2.353624e+00	8.574144e+00	2.359393e+00	8.582187e+00	
2.359393e+00	8.582187e+00	2.365182e+00	8.590215e+00	
2.365182e+00	8.590215e+00	2.370989e+00	8.598230e+00	
2.370989e+00	8.598230e+00	2.376815e+00	8.606231e+00	
2.376815e+00	8.606231e+00	2.382659e+00	8.614218e+00	
2.382659e+00	8.614218e+00	2.388523e+00	8.622192e+00	
2.388523e+00	8.622192e+00	2.394405e+00	8.630152e+00	
2.394405e+00	8.630152e+00	2.400306e+00	8.638098e+00	
2.400306e+00	8.638098e+00	2.406226e+00	8.646030e+00	
2.406226e+00	8.646030e+00	2.412164e+00	8.653948e+00	
2.412164e+00	8.653948e+00	2.418122e+00	8.661852e+00	
2.418122e+00	8.661852e+00	2.424097e+00	8.669742e+00	
2.424097e+00	8.669742e+00	2.430092e+00	8.677617e+00	
2.430092e+00	8.677617e+00	2.436104e+00	8.685479e+00	
2.436104e+00	8.685479e+00	2.442136e+00	8.693326e+00	
2.442136e+00	8.693326e+00	2.448186e+00	8.701160e+00	
2.448186e+00	8.701160e+00	2.454254e+00	8.708979e+00	
2.454254e+00	8.708979e+00	2.460340e+00	8.716783e+00	
2.460340e+00	8.716783e+00	2.466445e+00	8.724574e+00	
2.466445e+00	8.724574e+00	2.472569e+00	8.732349e+00	
2.472569e+00	8.732349e+00	2.478711e+00	8.740111e+00	
2.478711e+00	8.740111e+00	2.484871e+00	8.747858e+00	
2.484871e+00	8.747858e+00	2.491049e+00	8.755590e+00	
2.491049e+00	8.755590e+00	2.497245e+00	8.763308e+00	
2.497245e+00	8.763308e+00	2.503460e+00	8.771011e+00	
2.503460e+00	8.771011e+00	2.509692e+00	8.778700e+00	
2.509692e+00	8.778700e+00	2.515943e+00	8.786373e+00	
2.515943e+00	8.786373e+00	2.522212e+00	8.794032e+00	
2.522212e+00	8.794032e+00	2.528499e+00	8.801677e+00	
2.528499e+00	8.801677e+00	2.534804e+00	8.809306e+00	
2.534804e+00	8.809306e+00	2.541127e+00	8.816921e+00	
2.541127e+00	8.816921e+00	2.547468e+00	8.824520e+00	
2.547468e+00	8.824520e+00	2.553826e+00	8.832105e+00	
2.553826e+00	8.832105e+00	2.560203e+00	8.839675e+00	
2.560203e+00	8.839675e+00	2.566597e+00	8.847229e+00	
2.566597e+00	8.847229e+00	2.573009e+00	8.854769e+00	
2.573009e+00	8.854769e+00	2.579439e+00	8.862293e+00	
2.579439e+00	8.862293e+00	2.585887e+00	8.869802e+00	
2.585887e+00	8.869802e+00	2.592352e+00	8.877296e+00	
2.592352e+00	8.877296e+00	2.598835e+00	8.884775e+00	
2.598835e+00	8.884775e+00	2.605335e+00	8.892238e+00	
2.605335e+00	8.892238e+00	2.611854e+00	8.899686e+00	
2.611854e+00	8.899686e+00	2.618389e+00	8.907119e+00	
2.618389e+00	8.907119e+00	2.624942e+00	8.914536e+00	
2.624942e+00	8.914536e+00	2.631513e+00	8.921938e+00	
2.631513e+00	8.921938e+00	2.638101e+00	8.929325e+00	
2.638101e+00	8.929325e+00	2.644706e+00	8.936695e+00	
2.644706e+00	8.936695e+00	2.651329e+00	8.944051e+00	
2.651329e+00	8.944051e+00	2.657969e+00	8.951390e+00	
2.657969e+00	8.951390e+00	2.664627e+00	8.958714e+00	
2.664627e+00	8.958714e+00	2.671301e+00	8.966022e+00	
2.671301e+00	8.966022e+00	2.677993e+00	8.973315e+00	
2.677993e+00	8.973315e+00	2.684702e+00	8.980591e+00	
2.684702e+00	8.980591e+00	2.691428e+00	8.987852e+00	
2.691428e+00	8.987852e+00	2.698171e+00	8.995097e+00	
2.698171e+00	8.995097e+00	2.704931e+00	9.002326e+00	
2.704931e+00	9.002326e+00	2.711709e+00	9.009539e+00	
2.711709e+00	9.009539e+00	2.718503e+00	9.016736e+00	
2.718503e+00	9.016736e+00	2.725314e+00	9.023917e+00	
2.725314e+00	9.023917e+00	2.732142e+00	9.031082e+00	
2.732142e+00	9.031082e+00	2.738987e+00	9.038231e+00	
2.738987e+00	9.038231e+00	2.745849e+00	9.045364e+00	
2.745849e+00	9.045364e+00	2.752727e+00	9.052480e+00	
2.752727e+00	9.052480e+00	2.759623e+00	9.059581e+00	
2.759623e+00	9.059581e+00	2.766535e+00	9.066665e+00	
