% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       8.3000000e+01       1.8875923e+10       4.9042201e+10       7.8335120e+05       2.0352524e+06
       8.4000000e+01       1.9294140e+10       4.8260710e+10       8.1035430e+05       2.0269508e+06
       8.5000000e+01       1.9673036e+10       4.7447852e+10       8.3610444e+05       2.0165347e+06
       8.6000000e+01       2.0004179e+10       4.6610120e+10       8.6018012e+05       2.0042362e+06
       8.7000000e+01       2.0280592e+10       4.5756111e+10       8.8220621e+05       1.9903918e+06
       8.8000000e+01       2.0497357e+10       4.4896126e+10       9.0188417e+05       1.9754305e+06
       8.9000000e+01       2.0652071e+10       4.4041561e+10       9.1901760e+05       1.9598504e+06
       9.0000000e+01       2.0745080e+10       4.3204164e+10       9.3352908e+05       1.9441884e+06
       9.1000000e+01       2.0779462e+10       4.2395263e+10       9.4546599e+05       1.9289854e+06
       9.2000000e+01       2.0760740e+10       4.1625042e+10       9.5499453e+05       1.9147529e+06
       9.3000000e+01       2.0696410e+10       4.0901986e+10       9.6238354e+05       1.9019433e+06
       9.4000000e+01       2.0595330e+10       4.0232522e+10       9.6798101e+05       1.8909295e+06
       9.5000000e+01       2.0467088e+10       3.9620883e+10       9.7218718e+05       1.8819929e+06
       9.6000000e+01       2.0321403e+10       3.9069174e+10       9.7542785e+05       1.8753213e+06
       9.7000000e+01       2.0167636e+10       3.8577596e+10       9.7813082e+05       1.8710144e+06
       9.8000000e+01       2.0014425e+10       3.8144757e+10       9.8070734e+05       1.8690940e+06
       9.9000000e+01       1.9869467e+10       3.7768027e+10       9.8353912e+05       1.8695183e+06
       1.0000000e+02       1.9739407e+10       3.7443897e+10       9.8697083e+05       1.8721958e+06
       1.0100000e+02       1.9629835e+10       3.7168287e+10       9.9130715e+05       1.8769994e+06
       1.0200000e+02       1.9545351e+10       3.6936816e+10       9.9681338e+05       1.8837786e+06
       1.0300000e+02       1.9489671e+10       3.6745004e+10       1.0037185e+06       1.8923686e+06
       1.0400000e+02       1.9465758e+10       3.6588418e+10       1.0122199e+06       1.9025987e+06
       1.0500000e+02       1.9475958e+10       3.6462774e+10       1.0224883e+06       1.9142966e+06
       1.0600000e+02       1.9522131e+10       3.6363987e+10       1.0346734e+06       1.9272923e+06
       1.0700000e+02       1.9605771e+10       3.6288194e+10       1.0489093e+06       1.9414194e+06
       1.0800000e+02       1.9728110e+10       3.6231752e+10       1.0653185e+06       1.9565156e+06
       1.0900000e+02       1.9890206e+10       3.6191214e+10       1.0840168e+06       1.9724222e+06
       1.1000000e+02       2.0093018e+10       3.6163294e+10       1.1051165e+06       1.9889821e+06
       1.1100000e+02       2.0337456e+10       3.6144821e+10       1.1287294e+06       2.0060385e+06
       1.1200000e+02       2.0624431e+10       3.6132692e+10       1.1549687e+06       2.0234317e+06
       1.1300000e+02       2.0954882e+10       3.6123815e+10       1.1839514e+06       2.0409966e+06
       1.1400000e+02       2.1329793e+10       3.6115052e+10       1.2157988e+06       2.0585590e+06
       1.1500000e+02       2.1750205e+10       3.6103157e+10       1.2506374e+06       2.0759326e+06
       1.1600000e+02       2.2217209e+10       3.6084716e+10       1.2885988e+06       2.0929146e+06
       1.1700000e+02       2.2731934e+10       3.6056081e+10       1.3298188e+06       2.1092818e+06
       1.1800000e+02       2.3295521e+10       3.6013306e+10       1.3744364e+06       2.1247861e+06
       1.1900000e+02       2.3909083e+10       3.5952077e+10       1.4225912e+06       2.1391496e+06
       1.2000000e+02       2.4573656e+10       3.5867647e+10       1.4744201e+06       2.1520599e+06
       1.2100000e+02       2.5290123e+10       3.5754768e+10       1.5300532e+06       2.1631646e+06
       1.2200000e+02       2.6059131e+10       3.5607629e+10       1.5896078e+06       2.1720664e+06
       1.2300000e+02       2.6880978e+10       3.5419793e+10       1.6531809e+06       2.1783184e+06
       1.2400000e+02       2.7755473e+10       3.5184154e+10       1.7208402e+06       2.1814186e+06
       1.2500000e+02       2.8681778e+10       3.4892900e+10       1.7926120e+06       2.1808074e+06
       1.2600000e+02       2.9658212e+10       3.4537509e+10       1.8684683e+06       2.1758642e+06
       1.2700000e+02       3.0682026e+10       3.4108771e+10       1.9483096e+06       2.1659080e+06
       1.2800000e+02       3.1749149e+10       3.3596862e+10       2.0319465e+06       2.1502002e+06
       1.2900000e+02       3.2853917e+10       3.2991474e+10       2.1190787e+06       2.1279511e+06
       1.3000000e+02       3.3988779e+10       3.2282028e+10       2.2092717e+06       2.0983329e+06
       1.3100000e+02       3.5144013e+10       3.1457973e+10       2.3019340e+06       2.0604983e+06
       1.3200000e+02       3.6307468e+10       3.0509194e+10       2.3962941e+06       2.0136078e+06
       1.3300000e+02       3.7464369e+10       2.9426538e+10       2.4913818e+06       1.9568658e+06
       1.3400000e+02       3.8597223e+10       2.8202458e+10       2.5860152e+06       1.8895656e+06
       1.3500000e+02       3.9685882e+10       2.6831750e+10       2.6787984e+06       1.8111440e+06
       1.3600000e+02       4.0707812e+10       2.5312366e+10       2.7681326e+06       1.7212417e+06
       1.3700000e+02       4.1638605e+10       2.3646229e+10       2.8522459e+06       1.6197675e+06
       1.3800000e+02       4.2452781e+10       2.1839982e+10       2.9292434e+06       1.5069595e+06
       1.3900000e+02       4.3124862e+10       1.9905551e+10       2.9971794e+06       1.3834365e+06
       1.4000000e+02       4.3630689e+10       1.7860436e+10       3.0541498e+06       1.2502311e+06
       1.4100000e+02       4.3948894e+10       1.5727597e+10       3.0983986e+06       1.1087962e+06
       1.4200000e+02       4.4062383e+10       1.3534899e+10       3.1284307e+06       9.6097831e+05
       1.4300000e+02       4.3959670e+10       1.1314067e+10       3.1431180e+06       8.0895622e+05
       1.4400000e+02       4.3635896e+10       9.0992353e+09       3.1417861e+06       6.5514527e+05
       1.4500000e+02       4.3093368e+10       6.9251889e+09       3.1242708e+06       5.0207644e+05
       1.4600000e+02       4.2341546e+10       4.8255005e+09       3.0909344e+06       3.5226171e+05
       1.4700000e+02       4.1396452e+10       2.8307535e+09       3.0426408e+06       2.0806048e+05
       1.4800000e+02       4.0279587e+10       9.6705207e+08       2.9806909e+06       7.1561889e+04
       1.4900000e+02       3.9016489e+10      -7.4503759e+08       2.9067299e+06      -5.5505328e+04
       1.5000000e+02       3.7635119e+10      -2.2910413e+09       2.8226354e+06      -1.7182818e+05
       1.5100000e+02       3.6164250e+10      -3.6626271e+09       2.7304022e+06      -2.7652848e+05
       1.5200000e+02       3.4632021e+10      -4.8572204e+09       2.6320349e+06      -3.6914894e+05
       1.5300000e+02       3.3064770e+10      -5.8772929e+09       2.5294562e+06      -4.4961313e+05
       1.5400000e+02       3.1486184e+10      -6.7294527e+09       2.4244373e+06      -5.1816811e+05
       1.5500000e+02       2.9916780e+10      -7.4234575e+09       2.3185516e+06      -5.7531825e+05
       1.5600000e+02       2.8373686e+10      -7.9712492e+09       2.2131486e+06      -6.2175775e+05
       1.5700000e+02       2.6870659e+10      -8.3860804e+09       2.1093478e+06      -6.5830764e+05
       1.5800000e+02       2.5418276e+10      -8.6817750e+09       2.0080448e+06      -6.8586057e+05
       1.5900000e+02       2.4024248e+10      -8.8721397e+09       1.9099287e+06      -7.0533546e+05
       1.6000000e+02       2.2693786e+10      -8.9705218e+09       1.8155038e+06      -7.1764210e+05
       1.6100000e+02       2.1429995e+10      -8.9895027e+09       1.7251155e+06      -7.2365533e+05
       1.6200000e+02       2.0234255e+10      -8.9407035e+09       1.6389755e+06      -7.2419735e+05
       1.6300000e+02       1.9106571e+10      -8.8346820e+09       1.5571863e+06      -7.2002694e+05
       1.6400000e+02       1.8045888e+10      -8.6808984e+09       1.4797635e+06      -7.1183402e+05
       1.6500000e+02       1.7050357e+10      -8.4877319e+09       1.4066552e+06      -7.0023823e+05
       1.6600000e+02       1.6117565e+10      -8.2625301e+09       1.3377586e+06      -6.8579034e+05
       1.6700000e+02       1.5244713e+10      -8.0116807e+09       1.2729341e+06      -6.6897567e+05
       1.6800000e+02       1.4428763e+10      -7.7406944e+09       1.2120167e+06      -6.5021865e+05
       1.6900000e+02       1.3666560e+10      -7.4542919e+09       1.1548249e+06      -6.2988798e+05
       1.7000000e+02       1.2954911e+10      -7.1564918e+09       1.1011680e+06      -6.0830211e+05
       1.7100000e+02       1.2290658e+10      -6.8506934e+09       1.0508518e+06      -5.8573457e+05
       1.7200000e+02       1.1670722e+10      -6.5397548e+09       1.0036826e+06      -5.6241919e+05
       1.7300000e+02       1.1092139e+10      -6.2260646e+09       9.5947047e+05      -5.3855486e+05
       1.7400000e+02       1.0552078e+10      -5.9116056e+09       9.1803120e+05      -5.1430994e+05
       1.7500000e+02       1.0047859e+10      -5.5980121e+09       8.7918813e+05      -4.8982630e+05
       1.7600000e+02       9.5769606e+09      -5.2866202e+09       8.4277296e+05      -4.6522281e+05
       1.7700000e+02       9.1370167e+09      -4.9785122e+09       8.0862638e+05      -4.4059855e+05
       1.7800000e+02       8.7258193e+09      -4.6745542e+09       7.7659831e+05      -4.1603554e+05
       1.7900000e+02       8.3413132e+09      -4.3754302e+09       7.4654790e+05      -3.9160120e+05
       1.8000000e+02       7.9815895e+09      -4.0816696e+09       7.1834341e+05      -3.6735045e+05
       1.8100000e+02       7.6448792e+09      -3.7936725e+09       6.9186191e+05      -3.4332753e+05
       1.8200000e+02       7.3295451e+09      -3.5117301e+09       6.6698894e+05      -3.1956760e+05
       1.8300000e+02       7.0340741e+09      -3.2360430e+09       6.4361810e+05      -2.9609809e+05
       1.8400000e+02       6.7570685e+09      -2.9667362e+09       6.2165062e+05      -2.7293987e+05
       1.8500000e+02       6.4972386e+09      -2.7038718e+09       6.0099487e+05      -2.5010827e+05
       1.8600000e+02       6.2533945e+09      -2.4474606e+09       5.8156598e+05      -2.2761395e+05
       1.8700000e+02       6.0244389e+09      -2.1974708e+09       5.6328532e+05      -2.0546362e+05
       1.8800000e+02       5.8093601e+09      -1.9538359e+09       5.4608012e+05      -1.8366067e+05
       1.8900000e+02       5.6072253e+09      -1.7164617e+09       5.2988305e+05      -1.6220572e+05
       1.9000000e+02       5.4171743e+09      -1.4852317e+09       5.1463182e+05      -1.4109708e+05
       1.9100000e+02       5.2384142e+09      -1.2600114e+09       5.0026880e+05      -1.2033115e+05
       1.9200000e+02       5.0702132e+09      -1.0406528e+09       4.8674071e+05      -9.9902719e+04
       1.9300000e+02       4.9118968e+09      -8.2699735e+08       4.7399828e+05      -7.9805285e+04
       1.9400000e+02       4.7628423e+09      -6.1887880e+08       4.6199593e+05      -6.0031274e+04
       1.9500000e+02       4.6224751e+09      -4.1612543e+08       4.5069155e+05      -4.0572249e+04
       1.9600000e+02       4.4902649e+09      -2.1856197e+08       4.4004618e+05      -2.1419084e+04
       1.9700000e+02       4.3657218e+09      -2.6011165e+07       4.3002381e+05      -2.5621010e+03
       1.9800000e+02       4.2483935e+09       1.6170496e+08       4.2059117e+05       1.6008800e+04
       1.9900000e+02       4.1378623e+09       3.4476407e+08       4.1171750e+05       3.4304042e+04
       2.0000000e+02       4.0337421e+09       5.2334265e+08       4.0337441e+05       5.2334291e+04
       2.0100000e+02       3.9356763e+09       6.9761534e+08       3.9553566e+05       7.0110377e+04
       2.0200000e+02       3.8433353e+09       8.6775441e+08       3.8817706e+05       8.7643239e+04
       2.0300000e+02       3.7564146e+09       1.0339293e+09       3.8127627e+05       1.0494388e+05
       2.0400000e+02       3.6746331e+09       1.1963065e+09       3.7481276e+05       1.2202332e+05
       2.0500000e+02       3.5977308e+09       1.3550489e+09       3.6876760e+05       1.3889259e+05
       2.0600000e+02       3.5254681e+09       1.5103162e+09       3.6312340e+05       1.5556265e+05
       2.0700000e+02       3.4576237e+09       1.6622643e+09       3.5786423e+05       1.7204444e+05
       2.0800000e+02       3.3939936e+09       1.8110454e+09       3.5297551e+05       1.8834881e+05
       2.0900000e+02       3.3343899e+09       1.9568082e+09       3.4844392e+05       2.0448656e+05
       2.1000000e+02       3.2786398e+09       2.0996977e+09       3.4425735e+05       2.2046837e+05
       2.1100000e+02       3.2265846e+09       2.2398554e+09       3.4040485e+05       2.3630486e+05
       2.1200000e+02       3.1780789e+09       2.3774189e+09       3.3687653e+05       2.5200653e+05
       2.1300000e+02       3.1329896e+09       2.5125228e+09       3.3366356e+05       2.6758381e+05
       2.1400000e+02       3.0911955e+09       2.6452980e+09       3.3075808e+05       2.8304703e+05
       2.1500000e+02       3.0525865e+09       2.7758725e+09       3.2815322e+05       2.9840644e+05
       2.1600000e+02       3.0170632e+09       2.9043707e+09       3.2584299e+05       3.1367220e+05
       2.1700000e+02       2.9845361e+09       3.0309145e+09       3.2382233e+05       3.2885439e+05
       2.1800000e+02       2.9549255e+09       3.1556224e+09       3.2208704e+05       3.4396302e+05
       2.1900000e+02       2.9281610e+09       3.2786106e+09       3.2063379e+05       3.5900804e+05
       2.2000000e+02       2.9041810e+09       3.3999922e+09       3.1946007e+05       3.7399933e+05
       2.2100000e+02       2.8829330e+09       3.5198781e+09       3.1856425e+05       3.8894673e+05
       2.2200000e+02       2.8643726e+09       3.6383766e+09       3.1794551e+05       4.0386001e+05
       2.2300000e+02       2.8484639e+09       3.7555938e+09       3.1760388e+05       4.1874891e+05
       2.2400000e+02       2.8351793e+09       3.8716333e+09       3.1754024e+05       4.3362315e+05
       2.2500000e+02       2.8244992e+09       3.9865969e+09       3.1775632e+05       4.4849238e+05
       2.2600000e+02       2.8164123e+09       4.1005842e+09       3.1825475e+05       4.6336624e+05
       2.2700000e+02       2.8109153e+09       4.2136926e+09       3.1903905e+05       4.7825435e+05
       2.2800000e+02       2.8080134e+09       4.3260179e+09       3.2011368e+05       4.9316629e+05
       2.2900000e+02       2.8077198e+09       4.4376538e+09       3.2148408e+05       5.0811161e+05
       2.3000000e+02       2.8100567e+09       4.5486919e+09       3.2315668e+05       5.2309983e+05
       2.3100000e+02       2.8150547e+09       4.6592221e+09       3.2513898e+05       5.3814042e+05
       2.3200000e+02       2.8227536e+09       4.7693322e+09       3.2743959e+05       5.5324281e+05
       2.3300000e+02       2.8332029e+09       4.8791079e+09       3.3006830e+05       5.6841635e+05
       2.3400000e+02       2.8464615e+09       4.9886326e+09       3.3303616e+05       5.8367030e+05
       2.3500000e+02       2.8625989e+09       5.0979874e+09       3.3635554e+05       5.9901382e+05
       2.3600000e+02       2.8816954e+09       5.2072509e+09       3.4004023e+05       6.1445591e+05
       2.3700000e+02       2.9038427e+09       5.3164984e+09       3.4410553e+05       6.3000537e+05
       2.3800000e+02       2.9291447e+09       5.4258021e+09       3.4856839e+05       6.4567077e+05
       2.3900000e+02       2.9577182e+09       5.5352304e+09       3.5344751e+05       6.6146036e+05
       2.4000000e+02       2.9896939e+09       5.6448473e+09       3.5876345e+05       6.7738201e+05
       2.4100000e+02       3.0252171e+09       5.7547117e+09       3.6453884e+05       6.9344311e+05
       2.4200000e+02       3.0644489e+09       5.8648767e+09       3.7079850e+05       7.0965043e+05
       2.4300000e+02       3.1075672e+09       5.9753881e+09       3.7756961e+05       7.2601002e+05
       2.4400000e+02       3.1547683e+09       6.0862839e+09       3.8488193e+05       7.4252701e+05
       2.4500000e+02       3.2062677e+09       6.1975921e+09       3.9276799e+05       7.5920541e+05
       2.4600000e+02       3.2623019e+09       6.3093294e+09       4.0126333e+05       7.7604790e+05
       2.4700000e+02       3.3231295e+09       6.4214988e+09       4.1040670e+05       7.9305549e+05
       2.4800000e+02       3.3890334e+09       6.5340872e+09       4.2024035e+05       8.1022722e+05
       2.4900000e+02       3.4603218e+09       6.6470628e+09       4.3081028e+05       8.2755973e+05
       2.5000000e+02       3.5373299e+09       6.7603708e+09       4.4216646e+05       8.4504677e+05
       2.5100000e+02       3.6204220e+09       6.8739298e+09       4.5436318e+05       8.6267863e+05
       2.5200000e+02       3.7099921e+09       6.9876271e+09       4.6745924e+05       8.8044145e+05
       2.5300000e+02       3.8064661e+09       7.1013123e+09       4.8151820e+05       8.9831646e+05
       2.5400000e+02       3.9103020e+09       7.2147912e+09       4.9660860e+05       9.1627894e+05
       2.5500000e+02       4.0219908e+09       7.3278177e+09       5.1280409e+05       9.3429723e+05
       2.5600000e+02       4.1420561e+09       7.4400848e+09       5.3018345e+05       9.5233133e+05
       2.5700000e+02       4.2710529e+09       7.5512139e+09       5.4883057e+05       9.7033148e+05
       2.5800000e+02       4.4095649e+09       7.6607433e+09       5.6883416e+05       9.8823637e+05
       2.5900000e+02       4.5582003e+09       7.7681137e+09       5.9028724e+05       1.0059712e+06
       2.6000000e+02       4.7175848e+09       7.8726539e+09       6.1328633e+05       1.0234455e+06
       2.6100000e+02       4.8883515e+09       7.9735628e+09       6.3793019e+05       1.0405505e+06
       2.6200000e+02       5.0711274e+09       8.0698916e+09       6.6431802e+05       1.0571563e+06
       2.6300000e+02       5.2665138e+09       8.1605240e+09       6.9254691e+05       1.0731094e+06
       2.6400000e+02       5.4750614e+09       8.2441562e+09       7.2270847e+05       1.0882292e+06
       2.6500000e+02       5.6972373e+09       8.3192780e+09       7.5488432e+05       1.1023049e+06
       2.6600000e+02       5.9333832e+09       8.3841558e+09       7.8914036e+05       1.1150933e+06
       2.6700000e+02       6.1836632e+09       8.4368205e+09       8.2551945e+05       1.1263161e+06
       2.6800000e+02       6.4480009e+09       8.4750642e+09       8.6403255e+05       1.1356592e+06
       2.6900000e+02       6.7260044e+09       8.4964479e+09       9.0464804e+05       1.1427728e+06
       2.7000000e+02       7.0168812e+09       8.4983281e+09       9.4727944e+05       1.1472749e+06
       2.7100000e+02       7.3193453e+09       8.4779064e+09       9.9177178e+05       1.1487569e+06
       2.7200000e+02       7.6315210e+09       8.4323098e+09       1.0378874e+06       1.1467947e+06
       2.7300000e+02       7.9508535e+09       8.3587077e+09       1.0852920e+06       1.1409642e+06
       2.7400000e+02       8.2740371e+09       8.2544689e+09       1.1335437e+06       1.1308628e+06
       2.7500000e+02       8.5969782e+09       8.1173614e+09       1.1820851e+06       1.1161377e+06
       2.7600000e+02       8.9148110e+09       7.9457866e+09       1.2302445e+06       1.0965191e+06
       2.7700000e+02       9.2219877e+09       7.7390357e+09       1.2772459e+06       1.0718570e+06
       2.7800000e+02       9.5124565e+09       7.4975434e+09       1.3222321e+06       1.0421591e+06
       2.7900000e+02       9.7799377e+09       7.2231045e+09       1.3643020e+06       1.0076236e+06
       2.8000000e+02       1.0018289e+10       6.9190140e+09       1.4025612e+06       9.6866244e+05
       2.8100000e+02       1.0221938e+10       6.5900908e+09       1.4361830e+06       9.2590822e+05
       2.8200000e+02       1.0386332e+10       6.2425544e+09       1.4644735e+06       8.8020061e+05
       2.8300000e+02       1.0508353e+10       5.8837459e+09       1.4869327e+06       8.3255046e+05
       2.8400000e+02       1.0586635e+10       5.5217087e+09       1.5033029e+06       7.8408303e+05
       2.8500000e+02       1.0621725e+10       5.1646757e+09       1.5135965e+06       7.3596666e+05
       2.8600000e+02       1.0616066e+10       4.8205244e+09       1.5180981e+06       6.8933533e+05
       2.8700000e+02       1.0573807e+10       4.4962743e+09       1.5173420e+06       6.4521568e+05
       2.8800000e+02       1.0500463e+10       4.1976878e+09       1.5120675e+06       6.0446735e+05
       2.8900000e+02       1.0402489e+10       3.9290144e+09       1.5031605e+06       5.6774287e+05
       2.9000000e+02       1.0286823e+10       3.6928907e+09       1.4915901e+06       5.3546942e+05
       2.9100000e+02       1.0160460e+10       3.4903829e+09       1.4783477e+06       5.0785097e+05
       2.9200000e+02       1.0030102e+10       3.3211385e+09       1.4643956e+06       4.8488646e+05
       2.9300000e+02       9.9018876e+09       3.1836065e+09       1.4506273e+06       4.6639858e+05
       2.9400000e+02       9.7812316e+09       3.0752865e+09       1.4378418e+06       4.5206734e+05
       2.9500000e+02       9.6727388e+09       2.9929742e+09       1.4267297e+06       4.4146391e+05
       2.9600000e+02       9.5801913e+09       2.9329796e+09       1.4178690e+06       4.3408120e+05
       2.9700000e+02       9.5065809e+09       2.8913076e+09       1.4117280e+06       4.2935940e+05
       2.9800000e+02       9.4541680e+09       2.8637946e+09       1.4086717e+06       4.2670560e+05
