% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       5.3000000e+01       5.1204999e+02       2.4674303e+03       1.3569331e-02       6.5386936e-02
       5.4000000e+01       5.3806948e+02       2.5311953e+03       1.4527883e-02       6.8342306e-02
       5.5000000e+01       5.6548408e+02       2.5962627e+03       1.5550820e-02       7.1397260e-02
       5.6000000e+01       5.9439157e+02       2.6626816e+03       1.6642972e-02       7.4555123e-02
       5.7000000e+01       6.2489764e+02       2.7305018e+03       1.7809592e-02       7.7819341e-02
       5.8000000e+01       6.5711660e+02       2.7997736e+03       1.9056391e-02       8.1193476e-02
       5.9000000e+01       6.9117223e+02       2.8705479e+03       2.0389591e-02       8.4681205e-02
       6.0000000e+01       7.2719865e+02       2.9428755e+03       2.1815970e-02       8.8286308e-02
       6.1000000e+01       7.6534126e+02       3.0168071e+03       2.3342920e-02       9.2012662e-02
       6.2000000e+01       8.0575787e+02       3.0923928e+03       2.4978506e-02       9.5864224e-02
       6.3000000e+01       8.4861982e+02       3.1696815e+03       2.6731538e-02       9.9845018e-02
       6.4000000e+01       8.9411332e+02       3.2487205e+03       2.8611640e-02       1.0395911e-01
       6.5000000e+01       9.4244083e+02       3.3295543e+03       3.0629342e-02       1.0821057e-01
       6.6000000e+01       9.9382265e+02       3.4122241e+03       3.2796164e-02       1.1260345e-01
       6.7000000e+01       1.0484985e+03       3.4967664e+03       3.5124719e-02       1.1714173e-01
       6.8000000e+01       1.1067296e+03       3.5832118e+03       3.7628826e-02       1.2182926e-01
       6.9000000e+01       1.1688004e+03       3.6715830e+03       4.0323633e-02       1.2666968e-01
       7.0000000e+01       1.2350207e+03       3.7618933e+03       4.3225746e-02       1.3166633e-01
       7.1000000e+01       1.3057284e+03       3.8541438e+03       4.6353380e-02       1.3682217e-01
       7.2000000e+01       1.3812914e+03       3.9483207e+03       4.9726514e-02       1.4213962e-01
       7.3000000e+01       1.4621105e+03       4.0443917e+03       5.3367062e-02       1.4762037e-01
       7.4000000e+01       1.5486224e+03       4.1423022e+03       5.7299056e-02       1.5326526e-01
       7.5000000e+01       1.6413017e+03       4.2419700e+03       6.1548844e-02       1.5907396e-01
       7.6000000e+01       1.7406644e+03       4.3432798e+03       6.6145282e-02       1.6504472e-01
       7.7000000e+01       1.8472706e+03       4.4460760e+03       7.1119953e-02       1.7117401e-01
       7.8000000e+01       1.9617265e+03       4.5501547e+03       7.6507370e-02       1.7745612e-01
       7.9000000e+01       2.0846870e+03       4.6552539e+03       8.2345176e-02       1.8388262e-01
       8.0000000e+01       2.2168571e+03       4.7610423e+03       8.8674329e-02       1.9044179e-01
       8.1000000e+01       2.3589928e+03       4.8671058e+03       9.5539255e-02       1.9711788e-01
       8.2000000e+01       2.5118997e+03       4.9729321e+03       1.0298794e-01       2.0389032e-01
       8.3000000e+01       2.6764313e+03       5.0778928e+03       1.1107195e-01       2.1073266e-01
       8.4000000e+01       2.8534830e+03       5.1812228e+03       1.1984635e-01       2.1761146e-01
       8.5000000e+01       3.0439842e+03       5.2819971e+03       1.2936939e-01       2.2448499e-01
       8.6000000e+01       3.2488848e+03       5.3791052e+03       1.3970211e-01       2.3130164e-01
       8.7000000e+01       3.4691360e+03       5.4712219e+03       1.5090749e-01       2.3799827e-01
       8.8000000e+01       3.7056643e+03       5.5567775e+03       1.6304931e-01       2.4449833e-01
       8.9000000e+01       3.9593353e+03       5.6339262e+03       1.7619051e-01       2.5070984e-01
       9.0000000e+01       4.2309064e+03       5.7005150e+03       1.9039088e-01       2.5652330e-01
       9.1000000e+01       4.5209663e+03       5.7540566e+03       2.0570407e-01       2.6180971e-01
       9.2000000e+01       4.8298586e+03       5.7917081e+03       2.2217361e-01       2.6641871e-01
       9.3000000e+01       5.1575884e+03       5.8102619e+03       2.3982798e-01       2.7017731e-01
       9.4000000e+01       5.5037118e+03       5.8061542e+03       2.5867458e-01       2.7288939e-01
       9.5000000e+01       5.8672090e+03       5.7755002e+03       2.7869256e-01       2.7433640e-01
       9.6000000e+01       6.2463455e+03       5.7141638e+03       2.9982474e-01       2.7428000e-01
       9.7000000e+01       6.6385298e+03       5.6178725e+03       3.2196886e-01       2.7246695e-01
       9.8000000e+01       7.0401789e+03       5.4823862e+03       3.4496894e-01       2.6863706e-01
       9.9000000e+01       7.4466130e+03       5.3037256e+03       3.6860753e-01       2.6253455e-01
       1.0000000e+02       7.8520000e+03       5.0784594e+03       3.9260020e-01       2.5392310e-01
       1.0100000e+02       8.2493794e+03       4.8040414e+03       4.1659387e-01       2.4260421e-01
       1.0200000e+02       8.6307923e+03       4.4791755e+03       4.4017063e-01       2.2843806e-01
       1.0300000e+02       8.9875376e+03       4.1041705e+03       4.6285842e-01       2.1136489e-01
       1.0400000e+02       9.3105635e+03       3.6812385e+03       4.8414954e-01       1.9142450e-01
       1.0500000e+02       9.5909780e+03       3.2146778e+03       5.0352660e-01       1.6877067e-01
       1.0600000e+02       9.8206413e+03       2.7108920e+03       5.2049425e-01       1.4367735e-01
       1.0700000e+02       9.9927733e+03       2.1782058e+03       5.3461364e-01       1.1653407e-01
       1.0800000e+02       1.0102498e+04       1.6264755e+03       5.4553518e-01       8.7829720e-02
       1.0900000e+02       1.0147245e+04       1.0665213e+03       5.5302511e-01       5.8125439e-02
       1.1000000e+02       1.0126937e+04       5.0944895e+02       5.5698182e-01       2.8019706e-02
       1.1100000e+02       1.0043954e+04      -3.4052986e+01       5.5743974e-01      -1.8899416e-03
       1.1200000e+02       9.9028610e+03      -5.5434874e+02       5.5456049e-01      -3.1043545e-02
       1.1300000e+02       9.7099650e+03      -1.0433484e+03       5.4861330e-01      -5.8949214e-02
       1.1400000e+02       9.4727711e+03      -1.4948140e+03       5.3994822e-01      -8.5204438e-02
       1.1500000e+02       9.1994101e+03      -1.9044687e+03       5.2896635e-01      -1.0950700e-01
       1.1600000e+02       8.8981106e+03      -2.2699316e+03       5.1609067e-01      -1.3165610e-01
       1.1700000e+02       8.5767628e+03      -2.5905189e+03       5.0174088e-01      -1.5154543e-01
       1.1800000e+02       8.2425973e+03      -2.8669633e+03       4.8631348e-01      -1.6915092e-01
       1.1900000e+02       7.9019820e+03      -3.1010974e+03       4.7016816e-01      -1.8451539e-01
       1.2000000e+02       7.5603244e+03      -3.2955414e+03       4.5361969e-01      -1.9773258e-01
       1.2100000e+02       7.2220591e+03      -3.4534199e+03       4.3693479e-01      -2.0893201e-01
       1.2200000e+02       6.8906950e+03      -3.5781239e+03       4.2033260e-01      -2.1826567e-01
       1.2300000e+02       6.5689024e+03      -3.6731214e+03       4.0398770e-01      -2.2589708e-01
       1.2400000e+02       6.2586201e+03      -3.7418175e+03       3.8803464e-01      -2.3199280e-01
       1.2500000e+02       5.9611679e+03      -3.7874558e+03       3.7257318e-01      -2.3671611e-01
       1.2600000e+02       5.6773576e+03      -3.8130565e+03       3.5767371e-01      -2.4022268e-01
       1.2700000e+02       5.4075938e+03      -3.8213816e+03       3.4338238e-01      -2.4265785e-01
       1.2800000e+02       5.1519632e+03      -3.8149211e+03       3.2972581e-01      -2.4415507e-01
       1.2900000e+02       4.9103108e+03      -3.7958942e+03       3.1671520e-01      -2.4483530e-01
       1.3000000e+02       4.6823029e+03      -3.7662600e+03       3.0434984e-01      -2.4480702e-01
       1.3100000e+02       4.4674792e+03      -3.7277346e+03       2.9262004e-01      -2.4416674e-01
       1.3200000e+02       4.2652936e+03      -3.6818116e+03       2.8150952e-01      -2.4299968e-01
       1.3300000e+02       4.0751466e+03      -3.6297836e+03       2.7099739e-01      -2.4138073e-01
       1.3400000e+02       3.8964101e+03      -3.5727643e+03       2.6105961e-01      -2.3937533e-01
       1.3500000e+02       3.7284461e+03      -3.5117089e+03       2.5167024e-01      -2.3704047e-01
       1.3600000e+02       3.5706210e+03      -3.4474336e+03       2.4280235e-01      -2.3442560e-01
       1.3700000e+02       3.4223151e+03      -3.3806340e+03       2.3442870e-01      -2.3157354e-01
       1.3800000e+02       3.2829300e+03      -3.3119002e+03       2.2652228e-01      -2.2852123e-01
       1.3900000e+02       3.1518931e+03      -3.2417317e+03       2.1905668e-01      -2.2530047e-01
       1.4000000e+02       3.0286604e+03      -3.1705498e+03       2.1200633e-01      -2.2193860e-01
       1.4100000e+02       2.9127181e+03      -3.0987086e+03       2.0534673e-01      -2.1845906e-01
       1.4200000e+02       2.8035833e+03      -3.0265042e+03       1.9905451e-01      -2.1488191e-01
       1.4300000e+02       2.7008033e+03      -2.9541838e+03       1.9310753e-01      -2.1122424e-01
       1.4400000e+02       2.6039554e+03      -2.8819521e+03       1.8748488e-01      -2.0750065e-01
       1.4500000e+02       2.5126454e+03      -2.8099779e+03       1.8216688e-01      -2.0372350e-01
       1.4600000e+02       2.4265067e+03      -2.7383996e+03       1.7713508e-01      -1.9990327e-01
       1.4700000e+02       2.3451985e+03      -2.6673290e+03       1.7237218e-01      -1.9604878e-01
       1.4800000e+02       2.2684046e+03      -2.5968560e+03       1.6786202e-01      -1.9216744e-01
       1.4900000e+02       2.1958314e+03      -2.5270516e+03       1.6358952e-01      -1.8826544e-01
       1.5000000e+02       2.1272070e+03      -2.4579708e+03       1.5954060e-01      -1.8434790e-01
       1.5100000e+02       2.0622792e+03      -2.3896551e+03       1.5570216e-01      -1.8041905e-01
       1.5200000e+02       2.0008144e+03      -2.3221344e+03       1.5206197e-01      -1.7648230e-01
       1.5300000e+02       1.9425962e+03      -2.2554291e+03       1.4860868e-01      -1.7254041e-01
       1.5400000e+02       1.8874238e+03      -2.1895513e+03       1.4533170e-01      -1.6859553e-01
       1.5500000e+02       1.8351113e+03      -2.1245063e+03       1.4222120e-01      -1.6464932e-01
       1.5600000e+02       1.7854865e+03      -2.0602938e+03       1.3926801e-01      -1.6070300e-01
       1.5700000e+02       1.7383894e+03      -1.9969086e+03       1.3646363e-01      -1.5675740e-01
       1.5800000e+02       1.6936718e+03      -1.9343413e+03       1.3380014e-01      -1.5281304e-01
       1.5900000e+02       1.6511962e+03      -1.8725796e+03       1.3127016e-01      -1.4887015e-01
       1.6000000e+02       1.6108348e+03      -1.8116081e+03       1.2886685e-01      -1.4492872e-01
       1.6100000e+02       1.5724691e+03      -1.7514095e+03       1.2658383e-01      -1.4098853e-01
       1.6200000e+02       1.5359890e+03      -1.6919644e+03       1.2441517e-01      -1.3704918e-01
       1.6300000e+02       1.5012920e+03      -1.6332521e+03       1.2235536e-01      -1.3311011e-01
       1.6400000e+02       1.4682830e+03      -1.5752507e+03       1.2039927e-01      -1.2917062e-01
       1.6500000e+02       1.4368735e+03      -1.5179375e+03       1.1854212e-01      -1.2522991e-01
       1.6600000e+02       1.4069811e+03      -1.4612891e+03       1.1677949e-01      -1.2128705e-01
       1.6700000e+02       1.3785290e+03      -1.4052814e+03       1.1510723e-01      -1.1734106e-01
       1.6800000e+02       1.3514461e+03      -1.3498902e+03       1.1352153e-01      -1.1339083e-01
       1.6900000e+02       1.3256657e+03      -1.2950909e+03       1.1201881e-01      -1.0943524e-01
       1.7000000e+02       1.3011259e+03      -1.2408589e+03       1.1059576e-01      -1.0547306e-01
       1.7100000e+02       1.2777691e+03      -1.1871696e+03       1.0924931e-01      -1.0150305e-01
       1.7200000e+02       1.2555415e+03      -1.1339982e+03       1.0797662e-01      -9.7523891e-02
       1.7300000e+02       1.2343930e+03      -1.0813202e+03       1.0677505e-01      -9.3534240e-02
       1.7400000e+02       1.2142769e+03      -1.0291111e+03       1.0564214e-01      -8.9532711e-02
       1.7500000e+02       1.1951497e+03      -9.7734678e+02       1.0457565e-01      -8.5517886e-02
       1.7600000e+02       1.1769708e+03      -9.2600310e+02       1.0357349e-01      -8.1488313e-02
       1.7700000e+02       1.1597027e+03      -8.7505621e+02       1.0263374e-01      -7.7442513e-02
       1.7800000e+02       1.1433100e+03      -8.2448248e+02       1.0175464e-01      -7.3378977e-02
       1.7900000e+02       1.1277602e+03      -7.7425851e+02       1.0093459e-01      -6.9296172e-02
       1.8000000e+02       1.1130228e+03      -7.2436114e+02       1.0017210e-01      -6.5192536e-02
       1.8100000e+02       1.0990697e+03      -6.7476744e+02       9.9465856e-02      -6.1066484e-02
       1.8200000e+02       1.0858746e+03      -6.2545468e+02       9.8814638e-02      -5.6916404e-02
       1.8300000e+02       1.0734133e+03      -5.7640038e+02       9.8217368e-02      -5.2740661e-02
       1.8400000e+02       1.0616634e+03      -5.2758226e+02       9.7673083e-02      -4.8537592e-02
       1.8500000e+02       1.0506042e+03      -4.7897822e+02       9.7180934e-02      -4.4305507e-02
       1.8600000e+02       1.0402165e+03      -4.3056635e+02       9.6740186e-02      -4.0042690e-02
       1.8700000e+02       1.0304830e+03      -3.8232490e+02       9.6350210e-02      -3.5747396e-02
       1.8800000e+02       1.0213876e+03      -3.3423228e+02       9.6010484e-02      -3.1417850e-02
       1.8900000e+02       1.0129158e+03      -2.8626701e+02       9.5720588e-02      -2.7052246e-02
       1.9000000e+02       1.0050543e+03      -2.3840773e+02       9.5480204e-02      -2.2648745e-02
       1.9100000e+02       9.9779127e+02      -1.9063314e+02       9.5289114e-02      -1.8205474e-02
       1.9200000e+02       9.9111617e+02      -1.4292205e+02       9.5147200e-02      -1.3720523e-02
       1.9300000e+02       9.8501961e+02      -9.5253272e+01       9.5054440e-02      -9.1919453e-03
       1.9400000e+02       9.7949345e+02      -4.7605665e+01       9.5010912e-02      -4.6177518e-03
       1.9500000e+02       9.7453071e+02       4.1928386e-02       9.5016792e-02       4.0880197e-06
       1.9600000e+02       9.7012559e+02       4.7710689e+01       9.5072355e-02       4.6756499e-03
       1.9700000e+02       9.6627338e+02       9.5421851e+01       9.5177976e-02       9.3990571e-03
       1.9800000e+02       9.6297053e+02       1.4319673e+02       9.5334130e-02       1.4176483e-02
       1.9900000e+02       9.6021456e+02       1.9105673e+02       9.5541396e-02       1.9010154e-02
       2.0000000e+02       9.5800411e+02       2.3902340e+02       9.5800459e-02       2.3902352e-02
       2.0100000e+02       9.5633892e+02       2.8711845e+02       9.6112110e-02       2.8855419e-02
       2.0200000e+02       9.5521984e+02       3.3536376e+02       9.6477252e-02       3.3871757e-02
       2.0300000e+02       9.5464881e+02       3.8378142e+02       9.6896902e-02       3.8953834e-02
       2.0400000e+02       9.5462891e+02       4.3239378e+02       9.7372198e-02       4.4104187e-02
       2.0500000e+02       9.5516436e+02       4.8122343e+02       9.7904396e-02       4.9325426e-02
       2.0600000e+02       9.5626053e+02       5.3029328e+02       9.8494884e-02       5.4620235e-02
       2.0700000e+02       9.5792400e+02       5.7962657e+02       9.9145183e-02       5.9991380e-02
       2.0800000e+02       9.6016254e+02       6.2924688e+02       9.9856954e-02       6.5441709e-02
       2.0900000e+02       9.6298522e+02       6.7917821e+02       1.0063201e-01       7.0974159e-02
       2.1000000e+02       9.6640236e+02       7.2944496e+02       1.0147230e-01       7.6591759e-02
       2.1100000e+02       9.7042568e+02       7.8007198e+02       1.0237996e-01       8.2297635e-02
       2.1200000e+02       9.7506828e+02       8.3108463e+02       1.0335729e-01       8.8095015e-02
       2.1300000e+02       9.8034472e+02       8.8250878e+02       1.0440676e-01       9.3987232e-02
       2.1400000e+02       9.8627111e+02       9.3437085e+02       1.0553106e-01       9.9977731e-02
       2.1500000e+02       9.9286516e+02       9.8669784e+02       1.0673306e-01       1.0607007e-01
       2.1600000e+02       1.0001463e+03       1.0395174e+03       1.0801586e-01       1.1226794e-01
       2.1700000e+02       1.0081357e+03       1.0928578e+03       1.0938278e-01       1.1857513e-01
       2.1800000e+02       1.0168566e+03       1.1467481e+03       1.1083742e-01       1.2499561e-01
       2.1900000e+02       1.0263339e+03       1.2012179e+03       1.1238362e-01       1.3153343e-01
       2.2000000e+02       1.0365950e+03       1.2562978e+03       1.1402551e-01       1.3819283e-01
       2.2100000e+02       1.0476693e+03       1.3120190e+03       1.1576752e-01       1.4497817e-01
       2.2200000e+02       1.0595889e+03       1.3684136e+03       1.1761443e-01       1.5189398e-01
       2.2300000e+02       1.0723881e+03       1.4255145e+03       1.1957134e-01       1.5894495e-01
       2.2400000e+02       1.0861044e+03       1.4833557e+03       1.2164375e-01       1.6613592e-01
       2.2500000e+02       1.1007779e+03       1.5419718e+03       1.2383757e-01       1.7347191e-01
       2.2600000e+02       1.1164520e+03       1.6013986e+03       1.2615914e-01       1.8095813e-01
       2.2700000e+02       1.1331736e+03       1.6616727e+03       1.2861527e-01       1.8859995e-01
       2.2800000e+02       1.1509933e+03       1.7228319e+03       1.3121330e-01       1.9640293e-01
       2.2900000e+02       1.1699654e+03       1.7849146e+03       1.3396111e-01       2.0437283e-01
       2.3000000e+02       1.1901487e+03       1.8479606e+03       1.3686717e-01       2.1251558e-01
       2.3100000e+02       1.2116067e+03       1.9120105e+03       1.3994064e-01       2.2083732e-01
       2.3200000e+02       1.2344075e+03       1.9771057e+03       1.4319134e-01       2.2934438e-01
       2.3300000e+02       1.2586249e+03       2.0432890e+03       1.4662987e-01       2.3804328e-01
       2.3400000e+02       1.2843385e+03       2.1106035e+03       1.5026768e-01       2.4694074e-01
       2.3500000e+02       1.3116343e+03       2.1790937e+03       1.5411710e-01       2.5604363e-01
       2.3600000e+02       1.3406049e+03       2.2488043e+03       1.5819146e-01       2.6535905e-01
       2.3700000e+02       1.3713507e+03       2.3197812e+03       1.6250514e-01       2.7489421e-01
       2.3800000e+02       1.4039800e+03       2.3920702e+03       1.6707370e-01       2.8465650e-01
       2.3900000e+02       1.4386100e+03       2.4657179e+03       1.7191398e-01       2.9465343e-01
       2.4000000e+02       1.4753676e+03       2.5407705e+03       1.7704420e-01       3.0489262e-01
       2.4100000e+02       1.5143901e+03       2.6172744e+03       1.8248410e-01       3.1538172e-01
       2.4200000e+02       1.5558262e+03       2.6952750e+03       1.8825506e-01       3.2612844e-01
       2.4300000e+02       1.5998371e+03       2.7748170e+03       1.9438030e-01       3.3714044e-01
       2.4400000e+02       1.6465976e+03       2.8559434e+03       2.0088501e-01       3.4842527e-01
       2.4500000e+02       1.6962974e+03       2.9386951e+03       2.0779654e-01       3.5999032e-01
       2.4600000e+02       1.7491423e+03       3.0231098e+03       2.1514461e-01       3.7184269e-01
       2.4700000e+02       1.8053558e+03       3.1092215e+03       2.2296155e-01       3.8398905e-01
       2.4800000e+02       1.8651808e+03       3.1970592e+03       2.3128253e-01       3.9643554e-01
       2.4900000e+02       1.9288811e+03       3.2866455e+03       2.4014581e-01       4.0918757e-01
       2.5000000e+02       1.9967436e+03       3.3779950e+03       2.4959307e-01       4.2224959e-01
       2.5100000e+02       2.0690802e+03       3.4711125e+03       2.5966969e-01       4.3562484e-01
       2.5200000e+02       2.1462301e+03       3.5659904e+03       2.7042512e-01       4.4931502e-01
       2.5300000e+02       2.2285620e+03       3.6626066e+03       2.8191324e-01       4.6331996e-01
       2.5400000e+02       2.3164770e+03       3.7609204e+03       2.9419273e-01       4.7763712e-01
       2.5500000e+02       2.4104107e+03       3.8608693e+03       3.0732752e-01       4.9226109e-01
       2.5600000e+02       2.5108364e+03       3.9623644e+03       3.2138721e-01       5.0718290e-01
       2.5700000e+02       2.6182675e+03       4.0652844e+03       3.3644754e-01       5.2238931e-01
       2.5800000e+02       2.7332606e+03       4.1694698e+03       3.5259080e-01       5.3786187e-01
       2.5900000e+02       2.8564181e+03       4.2747147e+03       3.6990633e-01       5.5357583e-01
       2.6000000e+02       2.9883902e+03       4.3807586e+03       3.8849092e-01       5.6949890e-01
       2.6100000e+02       3.1298774e+03       4.4872750e+03       4.0844920e-01       5.8558968e-01
       2.6200000e+02       3.2816313e+03       4.5938598e+03       4.2989391e-01       6.0179593e-01
       2.6300000e+02       3.4444549e+03       4.7000163e+03       4.5294605e-01       6.1805245e-01
       2.6400000e+02       3.6192018e+03       4.8051391e+03       4.7773487e-01       6.3427867e-01
       2.6500000e+02       3.8067720e+03       4.9084943e+03       5.0439755e-01       6.5037582e-01
       2.6600000e+02       4.0081067e+03       5.0091978e+03       5.3307845e-01       6.6622365e-01
       2.6700000e+02       4.2241777e+03       5.1061906e+03       5.6392801e-01       6.8167679e-01
       2.6800000e+02       4.4559735e+03       5.1982105e+03       5.9710074e-01       6.9656055e-01
       2.6900000e+02       4.7044773e+03       5.2837620e+03       6.3275251e-01       7.1066634e-01
       2.7000000e+02       4.9706388e+03       5.3610839e+03       6.7103658e-01       7.2374668e-01
       2.7100000e+02       5.2553349e+03       5.4281153e+03       7.1209823e-01       7.3550999e-01
       2.7200000e+02       5.5593178e+03       5.4824628e+03       7.5606760e-01       7.4561532e-01
       2.7300000e+02       5.8831502e+03       5.5213708e+03       8.0305041e-01       7.5366749e-01
       2.7400000e+02       6.2271218e+03       5.5416980e+03       8.5311611e-01       7.5921300e-01
       2.7500000e+02       6.5911480e+03       5.5399073e+03       9.0628331e-01       7.6173763e-01
       2.7600000e+02       6.9746501e+03       5.5120737e+03       9.6250220e-01       7.6066655e-01
       2.7700000e+02       7.3764153e+03       5.4539202e+03       1.0216340e+00       7.5536833e-01
       2.7800000e+02       7.7944442e+03       5.3608917e+03       1.0834283e+00       7.4516431e-01
       2.7900000e+02       8.2257910e+03       5.2282768e+03       1.1474984e+00       7.2934498e-01
       2.8000000e+02       8.6664106e+03       5.0513901e+03       1.2132981e+00       7.0719496e-01
       2.8100000e+02       9.1110336e+03       4.8258202e+03       1.2801009e+00       6.7802808e-01
       2.8200000e+02       9.5530930e+03       4.5477474e+03       1.3469868e+00       6.4123270e-01
       2.8300000e+02       9.9847353e+03       4.2143210e+03       1.4128408e+00       5.9632672e-01
       2.8400000e+02       1.0396949e+04       3.8240756e+03       1.4763675e+00       5.4301901e-01
       2.8500000e+02       1.0779834e+04       3.3773466e+03       1.5361271e+00       4.8127214e-01
       2.8600000e+02       1.1123031e+04       2.8766321e+03       1.5905942e+00       4.1135860e-01
       2.8700000e+02       1.1416298e+04       2.3268340e+03       1.6382396e+00       3.3390085e-01
       2.8800000e+02       1.1650190e+04       1.7353160e+03       1.6776282e+00       2.4988562e-01
       2.8900000e+02       1.1816785e+04       1.1117280e+03       1.7075263e+00       1.6064477e-01
       2.9000000e+02       1.1910343e+04       4.6758147e+02       1.7270006e+00       6.7799347e-02
       2.9100000e+02       1.1927820e+04      -1.8439888e+02       1.7354987e+00      -2.6830051e-02
       2.9200000e+02       1.1869138e+04      -8.3107586e+02       1.7328951e+00      -1.2133714e-01
       2.9300000e+02       1.1737172e+04      -1.4597502e+03       1.7194965e+00      -2.1385350e-01
       2.9400000e+02       1.1537455e+04      -2.0589472e+03       1.6960068e+00      -3.0266538e-01
       2.9500000e+02       1.1277663e+04      -2.6190414e+03       1.6634562e+00      -3.8630880e-01
       2.9600000e+02       1.0966949e+04      -3.1326555e+03       1.6231092e+00      -4.6363324e-01
