%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   6.4400000e+01    1.2145971e-01    5.8872531e-04     6.1063946e-04 
   6.5200000e+01    1.2050415e-01    3.9607958e-04     4.1533654e-04 
   6.6000000e+01    1.1948590e-01    2.0479929e-04     2.2194483e-04 
   6.6800000e+01    1.1841778e-01    1.4955312e-05     3.0753182e-05 
   6.7600000e+01    1.1731216e-01   -1.7339879e-04    -1.5789591e-04 
   6.8400000e+01    1.1618172e-01   -3.6022637e-04    -3.4359242e-04 
   6.9200000e+01    1.1503877e-01   -5.4550745e-04    -5.2584744e-04 
   7.0000000e+01    1.1389530e-01   -7.2923800e-04    -7.0408556e-04 
   7.0800000e+01    1.1276121e-01   -9.1142789e-04    -8.7764266e-04 
   7.1600000e+01    1.1164192e-01   -1.0920955e-03    -1.0457702e-03 
   7.2400000e+01    1.1053496e-01   -1.2712577e-03    -1.2076464e-03 
   7.3200000e+01    1.0942672e-01   -1.4489143e-03    -1.3623949e-03 
   7.4000000e+01    1.0828988e-01   -1.6250282e-03    -1.5091127e-03 
   7.4800000e+01    1.0708277e-01   -1.7995029e-03    -1.6469050e-03 
   7.5600000e+01    1.0575116e-01   -1.9721610e-03    -1.7749298e-03 
   7.6400000e+01    1.0423211e-01   -2.1427278e-03    -1.8924451e-03 
   7.7200000e+01    1.0245972e-01   -2.3108229e-03    -1.9988575e-03 
   7.8000000e+01    1.0037204e-01   -2.4759615e-03    -2.0937652e-03 
   7.8800000e+01    9.7917094e-02   -2.6375677e-03    -2.1769880e-03 
   7.9600000e+01    9.5059141e-02   -2.7949958e-03    -2.2485804e-03 
   8.0400000e+01    9.1781489e-02   -2.9475606e-03    -2.3088238e-03 
   8.1200000e+01    8.8085535e-02   -3.0945670e-03    -2.3582432e-03 
