%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
121 	5.360592e-08  	4.173329e-08 	-3.814316e-03 	5.562583e-06 	2.288325e-06 	1.306683e+01 	2.555051e-08 	2.554375e-08 	3.005872e-06 	3.571550e-04 	3.571276e-04 	8.081933e-03 	-9.761434e-07 	-9.762672e-07 	1.506384e-04 	1.21050671e+01 	8.03479716e-03 	1.50197579e-04
131 	3.103519e-08  	-8.364691e-09 	-3.333110e-03 	4.125173e-06 	-3.819851e-07 	1.306633e+01 	2.371326e-08 	2.373258e-08 	2.957659e-06 	3.546569e-04 	3.546619e-04 	8.075564e-03 	-1.042826e-06 	-1.042014e-06 	1.496840e-04 	1.21045703e+01 	8.02843706e-03 	1.49245450e-04
141 	1.197124e-08  	-1.513083e-08 	-2.835064e-03 	3.600378e-06 	-5.125994e-07 	1.306631e+01 	2.359388e-08 	2.362191e-08 	2.956399e-06 	3.538353e-04 	3.538440e-04 	8.080162e-03 	-1.028145e-06 	-1.027119e-06 	1.497198e-04 	1.21045476e+01 	8.03300427e-03 	1.49281174e-04
151 	2.312875e-08  	-2.135404e-08 	-2.336815e-03 	3.900699e-06 	-6.550144e-07 	1.306636e+01 	2.348322e-08 	2.351958e-08 	2.955549e-06 	3.534904e-04 	3.535047e-04 	8.097039e-03 	-1.013513e-06 	-1.012315e-06 	1.498926e-04 	1.21045962e+01 	8.04978505e-03 	1.49453522e-04
161 	3.001283e-08  	-8.397034e-09 	-1.838474e-03 	4.187561e-06 	3.430717e-08 	1.306652e+01 	2.339137e-08 	2.342026e-08 	2.955055e-06 	3.538274e-04 	3.538263e-04 	8.129213e-03 	-1.000959e-06 	-1.000085e-06 	1.501883e-04 	1.21047621e+01 	8.08177951e-03 	1.49748463e-04
171 	1.889713e-08  	-9.839303e-09 	-1.340043e-03 	3.761630e-06 	1.039795e-07 	1.306687e+01 	2.330912e-08 	2.333267e-08 	2.954818e-06 	3.545965e-04 	3.545764e-04 	8.172844e-03 	-9.894683e-07 	-9.889292e-07 	1.505307e-04 	1.21051058e+01 	8.12516585e-03 	1.50089902e-04
181 	1.309827e-08  	-1.047161e-08 	-8.416911e-04 	3.412347e-06 	2.209073e-07 	1.306741e+01 	2.322040e-08 	2.323880e-08 	2.954319e-06 	3.548582e-04 	3.548410e-04 	8.211775e-03 	-9.760720e-07 	-9.755946e-07 	1.507330e-04 	1.21056485e+01 	8.16387373e-03 	1.50291549e-04
191 	1.758801e-08  	-2.080897e-08 	-3.433462e-04 	3.666030e-06 	8.959059e-08 	1.306810e+01 	2.313242e-08 	2.314135e-08 	2.953767e-06 	3.537991e-04 	3.537725e-04 	8.221242e-03 	-9.584378e-07 	-9.582647e-07 	1.505983e-04 	1.21063292e+01 	8.17328424e-03 	1.50157136e-04
201 	1.789620e-08  	-9.897433e-09 	1.550110e-04 	3.679685e-06 	6.959096e-07 	1.306879e+01 	2.304313e-08 	2.305323e-08 	2.953312e-06 	3.518607e-04 	3.518331e-04 	8.189602e-03 	-9.396788e-07 	-9.395104e-07 	1.500876e-04 	1.21070181e+01 	8.14182920e-03 	1.49647969e-04
211 	1.040146e-08  	-3.656690e-09 	6.533284e-04 	3.241306e-06 	1.107524e-06 	1.306937e+01 	2.295299e-08 	2.296670e-08 	2.952726e-06 	3.498802e-04 	3.498647e-04 	8.130649e-03 	-9.203905e-07 	-9.200115e-07 	1.493732e-04 	1.21076009e+01 	8.08321696e-03 	1.48935571e-04
221 	1.564193e-08  	1.461661e-09 	1.151772e-03 	3.368123e-06 	1.403203e-06 	1.306980e+01 	2.287528e-08 	2.288732e-08 	2.952484e-06 	3.482321e-04 	3.482178e-04 	8.062421e-03 	-9.003749e-07 	-9.000029e-07 	1.486413e-04 	1.21080265e+01 	8.01538090e-03 	1.48205885e-04
231 	1.174911e-08  	2.237131e-08 	1.650024e-03 	3.310465e-06 	2.301888e-06 	1.307008e+01 	2.277909e-08 	2.280068e-08 	2.951743e-06 	3.468423e-04 	3.468395e-04 	7.991328e-03 	-8.834142e-07 	-8.827309e-07 	1.479321e-04 	1.21083040e+01 	7.94470006e-03 	1.47498750e-04
241 	9.470122e-09  	3.091231e-09 	2.148289e-03 	3.361779e-06 	1.548462e-06 	1.307027e+01 	2.269019e-08 	2.271151e-08 	2.951021e-06 	3.456880e-04 	3.456663e-04 	7.918544e-03 	-8.688149e-07 	-8.683823e-07 	1.472578e-04 	1.21084931e+01 	7.87234341e-03 	1.46826505e-04
251 	3.061686e-08  	-2.884185e-08 	2.646561e-03 	4.164130e-06 	5.396937e-07 	1.307038e+01 	2.260710e-08 	2.261062e-08 	2.950259e-06 	3.447738e-04 	3.447309e-04 	7.852447e-03 	-8.551277e-07 	-8.553267e-07 	1.466713e-04 	1.21086097e+01 	7.80663579e-03 	1.46241802e-04
261 	-7.435808e-09  	-2.147634e-07 	3.153108e-03 	2.052380e-06 	-1.060374e-05 	1.307093e+01 	2.155615e-08 	2.155016e-08 	2.933079e-06 	3.421100e-04 	3.420760e-04 	7.730931e-03 	-8.971475e-07 	-8.975893e-07 	1.451133e-04 	1.21091591e+01 	7.68588677e-03 	1.44688818e-04
271 	1.686016e-07  	-2.485587e-07 	3.667512e-03 	9.579363e-06 	-1.206272e-05 	1.307182e+01 	1.893783e-08 	1.896272e-08 	2.892470e-06 	3.399173e-04 	3.399377e-04 	7.564496e-03 	-9.754478e-07 	-9.745862e-07 	1.424682e-04 	1.21100435e+01 	7.52047221e-03 	1.42051957e-04
281 	1.894107e-07  	-2.522779e-07 	4.171549e-03 	9.923374e-06 	-1.161535e-05 	1.307203e+01 	1.780027e-08 	1.782822e-08 	2.874411e-06 	3.390598e-04 	3.390707e-04 	7.511977e-03 	-9.876854e-07 	-9.869173e-07 	1.415234e-04 	1.21102509e+01 	7.46826075e-03 	1.41109918e-04
291 	1.729476e-07  	-2.673743e-07 	4.670856e-03 	8.990225e-06 	-1.157781e-05 	1.307203e+01 	1.746638e-08 	1.752044e-08 	2.869093e-06 	3.382771e-04 	3.383157e-04 	7.483966e-03 	-9.784256e-07 	-9.768522e-07 	1.411497e-04 	1.21102543e+01 	7.44041189e-03 	1.40737310e-04
301 	1.989695e-07  	-2.364583e-07 	5.169543e-03 	9.725309e-06 	-1.059615e-05 	1.307201e+01 	1.733108e-08 	1.736257e-08 	2.867402e-06 	3.374972e-04 	3.375174e-04 	7.458134e-03 	-9.644374e-07 	-9.634526e-07 	1.408700e-04 	1.21102311e+01 	7.41472959e-03 	1.40458462e-04
311 	1.795532e-07  	-2.101475e-07 	5.668031e-03 	8.928241e-06 	-9.586658e-06 	1.307198e+01 	1.722703e-08 	1.725771e-08 	2.866473e-06 	3.367370e-04 	3.367461e-04 	7.431984e-03 	-9.493433e-07 	-9.485469e-07 	1.406100e-04 	1.21102024e+01 	7.38872985e-03 	1.40199179e-04
321 	1.584690e-07  	-2.077793e-07 	6.166504e-03 	7.664516e-06 	-9.202049e-06 	1.307195e+01 	1.713174e-08 	1.715305e-08 	2.865821e-06 	3.359714e-04 	3.359757e-04 	7.404483e-03 	-9.342769e-07 	-9.337485e-07 	1.403420e-04 	1.21101746e+01 	7.36138666e-03 	1.39931929e-04
331 	1.546014e-07  	-2.044544e-07 	6.664990e-03 	7.233769e-06 	-8.779576e-06 	1.307193e+01 	1.701471e-08 	1.703479e-08 	2.864619e-06 	3.352111e-04 	3.352163e-04 	7.375242e-03 	-9.200527e-07 	-9.195653e-07 	1.400485e-04 	1.21101541e+01 	7.33231457e-03 	1.39639320e-04
341 	1.358034e-07  	-2.065169e-07 	7.163466e-03 	6.108759e-06 	-8.755288e-06 	1.307191e+01 	1.690486e-08 	1.691654e-08 	2.863482e-06 	3.344646e-04 	3.344664e-04 	7.345947e-03 	-9.056232e-07 	-9.053666e-07 	1.397538e-04 	1.21101336e+01 	7.30318755e-03 	1.39345507e-04
351 	1.199548e-07  	-1.972370e-07 	7.662042e-03 	5.255870e-06 	-8.188250e-06 	1.307190e+01 	1.680931e-08 	1.681921e-08 	2.862683e-06 	3.337280e-04 	3.337312e-04 	7.316532e-03 	-8.907372e-07 	-8.905061e-07 	1.394650e-04 	1.21101175e+01 	7.27394109e-03 	1.39057452e-04
361 	1.064767e-07  	-1.808350e-07 	8.160530e-03 	4.492665e-06 	-7.057831e-06 	1.307188e+01 	1.669501e-08 	1.670443e-08 	2.861526e-06 	3.330031e-04 	3.330045e-04 	7.286824e-03 	-8.763871e-07 	-8.761935e-07 	1.391668e-04 	1.21101012e+01 	7.24440355e-03 	1.38760187e-04
371 	9.147932e-08  	-1.874609e-07 	8.659033e-03 	3.833486e-06 	-7.302338e-06 	1.307186e+01 	1.658526e-08 	1.661275e-08 	2.860592e-06 	3.322777e-04 	3.323213e-04 	7.257770e-03 	-8.619846e-07 	-8.609505e-07 	1.388745e-04 	1.21100831e+01 	7.21551503e-03 	1.38468678e-04
381 	9.087618e-08  	-1.710000e-07 	9.157431e-03 	3.919606e-06 	-6.333014e-06 	1.307184e+01 	1.648070e-08 	1.652532e-08 	2.859844e-06 	3.315666e-04 	3.316294e-04 	7.229831e-03 	-8.473583e-07 	-8.457316e-07 	1.385965e-04 	1.21100603e+01 	7.18773582e-03 	1.38191460e-04
391 	6.834303e-08  	-1.628220e-07 	9.655957e-03 	2.858921e-06 	-5.845645e-06 	1.307182e+01 	1.638811e-08 	1.641605e-08 	2.858970e-06 	3.308607e-04 	3.308984e-04 	7.201764e-03 	-8.326203e-07 	-8.316723e-07 	1.383090e-04 	1.21100422e+01 	7.15982825e-03 	1.37904783e-04
401 	7.729549e-08  	-1.649636e-07 	1.015452e-02 	3.385568e-06 	-5.912575e-06 	1.307180e+01 	1.628322e-08 	1.631877e-08 	2.857894e-06 	3.301500e-04 	3.302113e-04 	7.173786e-03 	-8.183114e-07 	-8.169263e-07 	1.380161e-04 	1.21100250e+01 	7.13201029e-03 	1.37612806e-04
411 	6.687971e-08  	-1.577700e-07 	1.065289e-02 	2.974874e-06 	-5.816473e-06 	1.307178e+01 	1.617342e-08 	1.621019e-08 	2.856706e-06 	3.294430e-04 	3.295087e-04 	7.147053e-03 	-8.041339e-07 	-8.026574e-07 	1.377370e-04 	1.21100008e+01 	7.10542875e-03 	1.37334478e-04
421 	6.810912e-08  	-1.412163e-07 	1.115131e-02 	3.064938e-06 	-5.023487e-06 	1.307175e+01 	1.608620e-08 	1.610940e-08 	2.855854e-06 	3.287540e-04 	3.288073e-04 	7.120458e-03 	-7.892879e-07 	-7.882390e-07 	1.374602e-04 	1.21099756e+01 	7.07898428e-03 	1.37058494e-04
431 	6.245780e-08  	-1.375837e-07 	1.164983e-02 	2.790551e-06 	-4.560386e-06 	1.307173e+01 	1.598574e-08 	1.601187e-08 	2.854790e-06 	3.280502e-04 	3.281165e-04 	7.093329e-03 	-7.751372e-07 	-7.739060e-07 	1.371729e-04 	1.21099557e+01 	7.05201027e-03 	1.36771986e-04
441 	5.419920e-08  	-1.208060e-07 	1.214829e-02 	2.406520e-06 	-3.727740e-06 	1.307171e+01 	1.590735e-08 	1.592710e-08 	2.854091e-06 	3.273833e-04 	3.274405e-04 	7.067311e-03 	-7.600254e-07 	-7.590445e-07 	1.369036e-04 	1.21099309e+01 	7.02613942e-03 	1.36503433e-04
451 	6.038850e-08  	-1.402876e-07 	1.264677e-02 	2.270222e-06 	-4.203268e-06 	1.307169e+01 	1.580758e-08 	1.584808e-08 	2.853143e-06 	3.266981e-04 	3.267987e-04 	7.041214e-03 	-7.457755e-07 	-7.438889e-07 	1.366307e-04 	1.21099086e+01 	7.00019094e-03 	1.36231345e-04
461 	7.059691e-08  	-1.296557e-07 	1.314522e-02 	2.551877e-06 	-3.438606e-06 	1.307166e+01 	1.571571e-08 	1.574084e-08 	2.851949e-06 	3.260397e-04 	3.261156e-04 	7.014696e-03 	-7.313716e-07 	-7.301182e-07 	1.363451e-04 	1.21098863e+01 	6.97382321e-03 	1.35946574e-04
471 	4.874511e-08  	-1.525865e-07 	1.364362e-02 	1.802122e-06 	-3.910269e-06 	1.307164e+01 	1.560247e-08 	1.564458e-08 	2.850543e-06 	3.253493e-04 	3.254717e-04 	6.988159e-03 	-7.180380e-07 	-7.158588e-07 	1.360573e-04 	1.21098624e+01 	6.94743639e-03 	1.35659507e-04
481 	3.605348e-08  	-1.414408e-07 	1.414213e-02 	1.521323e-06 	-3.235192e-06 	1.307162e+01 	1.552421e-08 	1.557036e-08 	2.850005e-06 	3.247140e-04 	3.248311e-04 	6.962610e-03 	-7.030761e-07 	-7.008886e-07 	1.357934e-04 	1.21098383e+01 	6.92203228e-03 	1.35396403e-04
491 	4.645328e-08  	-1.515809e-07 	1.464079e-02 	1.853985e-06 	-3.432634e-06 	1.307160e+01 	1.542598e-08 	1.547800e-08 	2.849056e-06 	3.240559e-04 	3.241940e-04 	6.935466e-03 	-6.892296e-07 	-6.866690e-07 	1.355023e-04 	1.21098235e+01 	6.89504288e-03 	1.35106164e-04
501 	4.197200e-08  	-1.412625e-07 	1.513927e-02 	1.571993e-06 	-2.882949e-06 	1.307158e+01 	1.534258e-08 	1.540357e-08 	2.848264e-06 	3.234239e-04 	3.235875e-04 	6.909490e-03 	-6.747765e-07 	-6.717201e-07 	1.352282e-04 	1.21098006e+01 	6.86921352e-03 	1.34832786e-04
511 	5.309231e-08  	-1.354461e-07 	1.563784e-02 	1.906405e-06 	-2.358750e-06 	1.307156e+01 	1.527892e-08 	1.531902e-08 	2.847651e-06 	3.228357e-04 	3.229496e-04 	6.883443e-03 	-6.594575e-07 	-6.574200e-07 	1.349561e-04 	1.21097805e+01 	6.84331389e-03 	1.34561527e-04
521 	3.186633e-08  	-1.266272e-07 	1.613635e-02 	1.013095e-06 	-1.667002e-06 	1.307154e+01 	1.520839e-08 	1.523136e-08 	2.846806e-06 	3.222343e-04 	3.223250e-04 	6.857229e-03 	-6.447051e-07 	-6.432658e-07 	1.346752e-04 	1.21097588e+01 	6.81724794e-03 	1.34281395e-04
531 	4.200495e-08  	-8.992827e-08 	1.663479e-02 	1.161306e-06 	1.194913e-07 	1.307152e+01 	1.512917e-08 	1.514917e-08 	2.845862e-06 	3.216372e-04 	3.217186e-04 	6.831354e-03 	-6.301554e-07 	-6.288873e-07 	1.343999e-04 	1.21097365e+01 	6.79151957e-03 	1.34006845e-04
541 	5.283181e-08  	-7.369891e-08 	1.713344e-02 	1.618715e-06 	9.955825e-07 	1.307150e+01 	1.504775e-08 	1.506595e-08 	2.845040e-06 	3.210362e-04 	3.211279e-04 	6.804810e-03 	-6.158439e-07 	-6.144783e-07 	1.341134e-04 	1.21097209e+01 	6.76512632e-03 	1.33721145e-04
551 	5.021332e-08  	-6.778391e-08 	1.763203e-02 	1.470554e-06 	1.118527e-06 	1.307148e+01 	1.497529e-08 	1.498660e-08 	2.844189e-06 	3.204528e-04 	3.205386e-04 	6.778627e-03 	-6.012708e-07 	-6.001199e-07 	1.338302e-04 	1.21097032e+01 	6.73909134e-03 	1.33438758e-04
561 	4.960005e-08  	-6.965320e-08 	1.813055e-02 	1.177254e-06 	1.192704e-06 	1.307146e+01 	1.489364e-08 	1.491384e-08 	2.843289e-06 	3.198522e-04 	3.199606e-04 	6.752498e-03 	-5.872777e-07 	-5.856708e-07 	1.335456e-04 	1.21096837e+01 	6.71311043e-03 	1.33154996e-04
571 	4.967609e-08  	-6.942289e-08 	1.862909e-02 	1.056735e-06 	1.506903e-06 	1.307144e+01 	1.482005e-08 	1.484533e-08 	2.842488e-06 	3.192723e-04 	3.193849e-04 	6.726601e-03 	-5.729688e-07 	-5.711974e-07 	1.332636e-04 	1.21096636e+01 	6.68735973e-03 	1.32873783e-04
581 	6.183593e-08  	-4.599552e-08 	1.912752e-02 	1.403486e-06 	2.794527e-06 	1.307142e+01 	1.473726e-08 	1.477027e-08 	2.841406e-06 	3.186920e-04 	3.188277e-04 	6.700924e-03 	-5.590322e-07 	-5.568020e-07 	1.329802e-04 	1.21096419e+01 	6.66182699e-03 	1.32591212e-04
591 	6.498466e-08  	-5.268385e-08 	1.962613e-02 	1.557359e-06 	2.745447e-06 	1.307140e+01 	1.467468e-08 	1.470995e-08 	2.840871e-06 	3.181249e-04 	3.182733e-04 	6.675413e-03 	-5.444290e-07 	-5.419932e-07 	1.327049e-04 	1.21096237e+01 	6.63646007e-03 	1.32316655e-04
601 	5.385409e-08  	-4.323917e-08 	2.012467e-02 	1.128710e-06 	3.359401e-06 	1.307138e+01 	1.460968e-08 	1.464920e-08 	2.840127e-06 	3.175763e-04 	3.177324e-04 	6.650203e-03 	-5.298054e-07 	-5.271458e-07 	1.324276e-04 	1.21096024e+01 	6.61139198e-03 	1.32040154e-04
611 	5.715644e-08  	-2.120942e-08 	2.062310e-02 	1.266389e-06 	4.435823e-06 	1.307136e+01 	1.453188e-08 	1.459076e-08 	2.839277e-06 	3.170244e-04 	3.171966e-04 	6.625176e-03 	-5.156593e-07 	-5.124290e-07 	1.321522e-04 	1.21095790e+01 	6.58650623e-03 	1.31765477e-04
621 	5.286118e-08  	-2.471881e-08 	2.112158e-02 	8.929037e-07 	4.445827e-06 	1.307134e+01 	1.446859e-08 	1.451298e-08 	2.838288e-06 	3.164917e-04 	3.166297e-04 	6.599675e-03 	-5.012952e-07 	-4.987546e-07 	1.318644e-04 	1.21095578e+01 	6.56114911e-03 	1.31478518e-04
631 	5.176072e-08  	-2.047445e-08 	2.162013e-02 	7.113238e-07 	4.940326e-06 	1.307132e+01 	1.441110e-08 	1.445149e-08 	2.837581e-06 	3.159756e-04 	3.161031e-04 	6.574418e-03 	-4.866517e-07 	-4.843089e-07 	1.315843e-04 	1.21095389e+01 	6.53603413e-03 	1.31199170e-04
641 	3.633690e-08  	-1.635015e-08 	2.211877e-02 	-1.161459e-07 	5.364209e-06 	1.307130e+01 	1.434358e-08 	1.438713e-08 	2.836784e-06 	3.154348e-04 	3.155774e-04 	6.548838e-03 	-4.727345e-07 	-4.701443e-07 	1.312957e-04 	1.21095238e+01 	6.51059838e-03 	1.30911419e-04
651 	3.036614e-08  	2.029288e-09 	2.261738e-02 	-2.771365e-07 	6.251635e-06 	1.307128e+01 	1.428917e-08 	1.433408e-08 	2.836334e-06 	3.149169e-04 	3.150714e-04 	6.524007e-03 	-4.581785e-07 	-4.553910e-07 	1.310226e-04 	1.21095061e+01 	6.48590672e-03 	1.30639123e-04
661 	2.406999e-08  	1.478413e-08 	2.311598e-02 	-5.761622e-07 	6.967744e-06 	1.307127e+01 	1.422836e-08 	1.429461e-08 	2.835941e-06 	3.144001e-04 	3.145879e-04 	6.499299e-03 	-4.438123e-07 	-4.401806e-07 	1.307496e-04 	1.21094866e+01 	6.46133729e-03 	1.30366827e-04
671 	3.836286e-08  	3.155207e-08 	2.361441e-02 	8.951269e-08 	7.899090e-06 	1.307124e+01 	1.417417e-08 	1.424344e-08 	2.835328e-06 	3.139041e-04 	3.140937e-04 	6.475070e-03 	-4.292910e-07 	-4.255470e-07 	1.304785e-04 	1.21094626e+01 	6.43724442e-03 	1.30096516e-04
681 	4.003710e-08  	2.932387e-08 	2.411294e-02 	3.272029e-07 	8.010078e-06 	1.307122e+01 	1.411601e-08 	1.419363e-08 	2.834610e-06 	3.134160e-04 	3.136127e-04 	6.450363e-03 	-4.149973e-07 	-4.109759e-07 	1.301968e-04 	1.21094426e+01 	6.41267644e-03 	1.29815605e-04
691 	5.029148e-08  	3.847959e-08 	2.461155e-02 	7.516256e-07 	8.575636e-06 	1.307121e+01 	1.406710e-08 	1.413427e-08 	2.833907e-06 	3.129486e-04 	3.131201e-04 	6.425548e-03 	-4.004366e-07 	-3.968975e-07 	1.299130e-04 	1.21094266e+01 	6.38800140e-03 	1.29532557e-04
701 	2.095244e-08  	4.326367e-08 	2.511020e-02 	-4.686160e-07 	9.071295e-06 	1.307119e+01 	1.400527e-08 	1.407492e-08 	2.833031e-06 	3.124649e-04 	3.126329e-04 	6.400488e-03 	-3.865178e-07 	-3.829559e-07 	1.296236e-04 	1.21094136e+01 	6.36308270e-03 	1.29243961e-04
711 	7.118482e-09  	5.188935e-08 	2.560878e-02 	-8.755188e-07 	9.576403e-06 	1.307117e+01 	1.395303e-08 	1.403062e-08 	2.832492e-06 	3.119861e-04 	3.121612e-04 	6.376340e-03 	-3.722580e-07 	-3.684204e-07 	1.293479e-04 	1.21093957e+01 	6.33907015e-03 	1.28969100e-04
721 	6.794791e-09  	5.694339e-08 	2.610738e-02 	-8.643893e-07 	1.010736e-05 	1.307116e+01 	1.390368e-08 	1.397550e-08 	2.831786e-06 	3.115261e-04 	3.116900e-04 	6.351945e-03 	-3.579272e-07 	-3.543117e-07 	1.290667e-04 	1.21093796e+01 	6.31481184e-03 	1.28688687e-04
731 	1.378232e-08  	6.796699e-08 	2.660590e-02 	-4.758473e-07 	1.119321e-05 	1.307114e+01 	1.385227e-08 	1.391700e-08 	2.830895e-06 	3.110794e-04 	3.112280e-04 	6.327909e-03 	-3.436648e-07 	-3.403523e-07 	1.287867e-04 	1.21093616e+01 	6.29091096e-03 	1.28409445e-04
741 	1.921845e-08  	8.146752e-08 	2.710443e-02 	-5.760260e-08 	1.210596e-05 	1.307112e+01 	1.380473e-08 	1.387197e-08 	2.830278e-06 	3.106346e-04 	3.107838e-04 	6.304069e-03 	-3.293664e-07 	-3.259810e-07 	1.285097e-04 	1.21093426e+01 	6.26720494e-03 	1.28133192e-04
751 	1.413642e-08  	7.174955e-08 	2.760279e-02 	-1.826818e-07 	1.192992e-05 	1.307110e+01 	1.375888e-08 	1.381996e-08 	2.829489e-06 	3.102033e-04 	3.103314e-04 	6.280613e-03 	-3.150448e-07 	-3.120119e-07 	1.282319e-04 	1.21093169e+01 	6.24387972e-03 	1.27856109e-04
761 	3.672471e-09  	8.112032e-08 	2.810122e-02 	-3.373471e-07 	1.245192e-05 	1.307107e+01 	1.370788e-08 	1.377771e-08 	2.828707e-06 	3.097664e-04 	3.099066e-04 	6.257114e-03 	-3.009359e-07 	-2.975753e-07 	1.279532e-04 	1.21092950e+01 	6.22051259e-03 	1.27578245e-04
771 	9.026158e-09  	7.866003e-08 	2.859975e-02 	-1.499205e-07 	1.253584e-05 	1.307106e+01 	1.366538e-08 	1.372915e-08 	2.827989e-06 	3.093474e-04 	3.094641e-04 	6.233524e-03 	-2.865658e-07 	-2.835716e-07 	1.276740e-04 	1.21092771e+01 	6.19705502e-03 	1.27299831e-04
781 	1.853610e-08  	7.250902e-08 	2.909829e-02 	3.522124e-07 	1.250620e-05 	1.307104e+01 	1.362132e-08 	1.368429e-08 	2.827334e-06 	3.089214e-04 	3.090389e-04 	6.210020e-03 	-2.724365e-07 	-2.694394e-07 	1.273936e-04 	1.21092587e+01 	6.17368271e-03 	1.27020198e-04
791 	7.202093e-09  	8.964692e-08 	2.959681e-02 	3.644196e-08 	1.345322e-05 	1.307102e+01 	1.358639e-08 	1.365492e-08 	2.827010e-06 	3.085083e-04 	3.086309e-04 	6.187216e-03 	-2.578713e-07 	-2.546875e-07 	1.271261e-04 	1.21092377e+01 	6.15100574e-03 	1.26753444e-04
