5.138912e-01	3.683039e+00	5.208356e-01	3.688293e+00	
5.208356e-01	3.688293e+00	5.277586e-01	3.693617e+00	
5.277586e-01	3.693617e+00	5.346599e-01	3.699011e+00	
5.346599e-01	3.699011e+00	5.415392e-01	3.704476e+00	
5.415392e-01	3.704476e+00	5.483962e-01	3.710010e+00	
5.483962e-01	3.710010e+00	5.552306e-01	3.715614e+00	
5.552306e-01	3.715614e+00	5.620422e-01	3.721287e+00	
5.620422e-01	3.721287e+00	5.688307e-01	3.727029e+00	
5.688307e-01	3.727029e+00	5.755958e-01	3.732840e+00	
5.755958e-01	3.732840e+00	5.823372e-01	3.738719e+00	
5.823372e-01	3.738719e+00	5.890546e-01	3.744667e+00	
5.890546e-01	3.744667e+00	5.957478e-01	3.750683e+00	
5.957478e-01	3.750683e+00	6.024166e-01	3.756767e+00	
6.024166e-01	3.756767e+00	6.090605e-01	3.762918e+00	
6.090605e-01	3.762918e+00	6.156794e-01	3.769137e+00	
6.156794e-01	3.769137e+00	6.222729e-01	3.775423e+00	
6.222729e-01	3.775423e+00	6.288409e-01	3.781775e+00	
6.288409e-01	3.781775e+00	6.353830e-01	3.788194e+00	
6.353830e-01	3.788194e+00	6.418989e-01	3.794680e+00	
6.418989e-01	3.794680e+00	6.483885e-01	3.801231e+00	
6.483885e-01	3.801231e+00	6.548513e-01	3.807849e+00	
6.548513e-01	3.807849e+00	6.612873e-01	3.814531e+00	
6.612873e-01	3.814531e+00	6.676960e-01	3.821279e+00	
6.676960e-01	3.821279e+00	6.740773e-01	3.828092e+00	
6.740773e-01	3.828092e+00	6.804308e-01	3.834970e+00	
6.804308e-01	3.834970e+00	6.867564e-01	3.841912e+00	
6.867564e-01	3.841912e+00	6.930536e-01	3.848918e+00	
6.930536e-01	3.848918e+00	6.993224e-01	3.855988e+00	
6.993224e-01	3.855988e+00	7.055625e-01	3.863121e+00	
7.055625e-01	3.863121e+00	7.117735e-01	3.870318e+00	
7.117735e-01	3.870318e+00	7.179552e-01	3.877577e+00	
7.179552e-01	3.877577e+00	7.241074e-01	3.884899e+00	
7.241074e-01	3.884899e+00	7.302298e-01	3.892284e+00	
7.302298e-01	3.892284e+00	7.363221e-01	3.899730e+00	
7.363221e-01	3.899730e+00	7.423842e-01	3.907238e+00	
7.423842e-01	3.907238e+00	7.484157e-01	3.914808e+00	
7.484157e-01	3.914808e+00	7.544165e-01	3.922439e+00	
7.544165e-01	3.922439e+00	7.603862e-01	3.930130e+00	
7.603862e-01	3.930130e+00	7.663246e-01	3.937882e+00	
7.663246e-01	3.937882e+00	7.722315e-01	3.945694e+00	
7.722315e-01	3.945694e+00	7.781067e-01	3.953566e+00	
7.781067e-01	3.953566e+00	7.839498e-01	3.961498e+00	
7.839498e-01	3.961498e+00	7.897607e-01	3.969488e+00	
7.897607e-01	3.969488e+00	7.955391e-01	3.977538e+00	
7.955391e-01	3.977538e+00	8.012847e-01	3.985646e+00	
8.012847e-01	3.985646e+00	8.069975e-01	3.993812e+00	
8.069975e-01	3.993812e+00	8.126770e-01	4.002036e+00	
8.126770e-01	4.002036e+00	8.183231e-01	4.010317e+00	
8.183231e-01	4.010317e+00	8.239355e-01	4.018656e+00	
8.239355e-01	4.018656e+00	8.295140e-01	4.027051e+00	
8.295140e-01	4.027051e+00	8.350584e-01	4.035503e+00	
8.350584e-01	4.035503e+00	8.405685e-01	4.044011e+00	
8.405685e-01	4.044011e+00	8.460440e-01	4.052575e+00	
8.460440e-01	4.052575e+00	8.514846e-01	4.061195e+00	
8.514846e-01	4.061195e+00	8.568903e-01	4.069869e+00	
8.568903e-01	4.069869e+00	8.622607e-01	4.078598e+00	
8.622607e-01	4.078598e+00	8.675956e-01	4.087381e+00	
8.675956e-01	4.087381e+00	8.728949e-01	4.096219e+00	
8.728949e-01	4.096219e+00	8.781582e-01	4.105110e+00	
8.781582e-01	4.105110e+00	8.833854e-01	4.114054e+00	
8.833854e-01	4.114054e+00	8.885763e-01	4.123051e+00	
8.885763e-01	4.123051e+00	8.937306e-01	4.132101e+00	
8.937306e-01	4.132101e+00	8.988481e-01	4.141203e+00	
8.988481e-01	4.141203e+00	9.039287e-01	4.150357e+00	
9.039287e-01	4.150357e+00	9.089721e-01	4.159562e+00	
9.089721e-01	4.159562e+00	9.139781e-01	4.168818e+00	
9.139781e-01	4.168818e+00	9.189465e-01	4.178125e+00	
9.189465e-01	4.178125e+00	9.238771e-01	4.187482e+00	
9.238771e-01	4.187482e+00	9.287697e-01	4.196889e+00	
9.287697e-01	4.196889e+00	9.336241e-01	4.206345e+00	
9.336241e-01	4.206345e+00	9.384401e-01	4.215851e+00	
9.384401e-01	4.215851e+00	9.432175e-01	4.225405e+00	
9.432175e-01	4.225405e+00	9.479561e-01	4.235007e+00	
9.479561e-01	4.235007e+00	9.526557e-01	4.244658e+00	
9.526557e-01	4.244658e+00	9.573161e-01	4.254356e+00	
9.573161e-01	4.254356e+00	9.619371e-01	4.264101e+00	
9.619371e-01	4.264101e+00	9.665186e-01	4.273893e+00	
9.665186e-01	4.273893e+00	9.710603e-01	4.283731e+00	
9.710603e-01	4.283731e+00	9.755620e-01	4.293615e+00	
9.755620e-01	4.293615e+00	9.800237e-01	4.303545e+00	
9.800237e-01	4.303545e+00	9.844450e-01	4.313519e+00	
9.844450e-01	4.313519e+00	9.888258e-01	4.323539e+00	
9.888258e-01	4.323539e+00	9.931659e-01	4.333602e+00	
9.931659e-01	4.333602e+00	9.974652e-01	4.343710e+00	
9.974652e-01	4.343710e+00	1.001723e+00	4.353861e+00	
1.001723e+00	4.353861e+00	1.005940e+00	4.364055e+00	
1.005940e+00	4.364055e+00	1.010116e+00	4.374292e+00	
1.010116e+00	4.374292e+00	1.014250e+00	4.384570e+00	
1.014250e+00	4.384570e+00	1.018343e+00	4.394891e+00	
1.018343e+00	4.394891e+00	1.022393e+00	4.405253e+00	
1.022393e+00	4.405253e+00	1.026402e+00	4.415656e+00	
1.026402e+00	4.415656e+00	1.030368e+00	4.426099e+00	
1.030368e+00	4.426099e+00	1.034292e+00	4.436583e+00	
1.034292e+00	4.436583e+00	1.038173e+00	4.447106e+00	
1.038173e+00	4.447106e+00	1.042012e+00	4.457668e+00	
1.042012e+00	4.457668e+00	1.045807e+00	4.468269e+00	
1.045807e+00	4.468269e+00	1.049560e+00	4.478908e+00	
1.049560e+00	4.478908e+00	1.053269e+00	4.489585e+00	
1.053269e+00	4.489585e+00	1.056936e+00	4.500300e+00	
1.056936e+00	4.500300e+00	1.060558e+00	4.511052e+00	
1.060558e+00	4.511052e+00	1.064137e+00	4.521840e+00	
1.064137e+00	4.521840e+00	1.067673e+00	4.532664e+00	
1.067673e+00	4.532664e+00	1.071164e+00	4.543524e+00	
1.071164e+00	4.543524e+00	1.074612e+00	4.554420e+00	
1.074612e+00	4.554420e+00	1.078015e+00	4.565350e+00	
1.078015e+00	4.565350e+00	1.081373e+00	4.576314e+00	
1.081373e+00	4.576314e+00	1.084688e+00	4.587312e+00	
1.084688e+00	4.587312e+00	1.087957e+00	4.598344e+00	
1.087957e+00	4.598344e+00	1.091182e+00	4.609409e+00	
1.091182e+00	4.609409e+00	1.094362e+00	4.620506e+00	
1.094362e+00	4.620506e+00	1.097497e+00	4.631635e+00	
1.097497e+00	4.631635e+00	1.100587e+00	4.642796e+00	
1.100587e+00	4.642796e+00	1.103632e+00	4.653988e+00	
1.103632e+00	4.653988e+00	1.106631e+00	4.665211e+00	
1.106631e+00	4.665211e+00	1.109585e+00	4.676464e+00	
1.109585e+00	4.676464e+00	1.112493e+00	4.687747e+00	
1.112493e+00	4.687747e+00	1.115355e+00	4.699059e+00	
1.115355e+00	4.699059e+00	1.118171e+00	4.710400e+00	
1.118171e+00	4.710400e+00	1.120942e+00	4.721769e+00	
1.120942e+00	4.721769e+00	1.122965e+00	4.733582e+00	
1.122965e+00	4.733582e+00	1.681997e+00	7.096836e+00	
1.681997e+00	7.096836e+00	1.684307e+00	7.106551e+00	
1.684307e+00	7.106551e+00	1.686641e+00	7.116259e+00	
1.686641e+00	7.116259e+00	1.688997e+00	7.125963e+00	
1.688997e+00	7.125963e+00	1.691376e+00	7.135661e+00	
1.691376e+00	7.135661e+00	1.693779e+00	7.145353e+00	
1.693779e+00	7.145353e+00	1.696204e+00	7.155039e+00	
1.696204e+00	7.155039e+00	1.698653e+00	7.164719e+00	
1.698653e+00	7.164719e+00	1.701124e+00	7.174394e+00	
1.701124e+00	7.174394e+00	1.703619e+00	7.184063e+00	
1.703619e+00	7.184063e+00	1.706136e+00	7.193726e+00	
1.706136e+00	7.193726e+00	1.708677e+00	7.203382e+00	
1.708677e+00	7.203382e+00	1.711240e+00	7.213033e+00	
1.711240e+00	7.213033e+00	1.713826e+00	7.222678e+00	
1.713826e+00	7.222678e+00	1.716436e+00	7.232316e+00	
1.716436e+00	7.232316e+00	1.719068e+00	7.241948e+00	
1.719068e+00	7.241948e+00	1.721723e+00	7.251574e+00	
1.721723e+00	7.251574e+00	1.724401e+00	7.261194e+00	
1.724401e+00	7.261194e+00	1.727102e+00	7.270807e+00	
1.727102e+00	7.270807e+00	1.729825e+00	7.280414e+00	
1.729825e+00	7.280414e+00	1.732572e+00	7.290014e+00	
1.732572e+00	7.290014e+00	1.735341e+00	7.299608e+00	
1.735341e+00	7.299608e+00	1.738133e+00	7.309195e+00	
1.738133e+00	7.309195e+00	1.740948e+00	7.318775e+00	
1.740948e+00	7.318775e+00	1.743786e+00	7.328349e+00	
1.743786e+00	7.328349e+00	1.746646e+00	7.337916e+00	
1.746646e+00	7.337916e+00	1.749529e+00	7.347476e+00	
1.749529e+00	7.347476e+00	1.752435e+00	7.357029e+00	
1.752435e+00	7.357029e+00	1.755364e+00	7.366575e+00	
1.755364e+00	7.366575e+00	1.758315e+00	7.376114e+00	
1.758315e+00	7.376114e+00	1.761289e+00	7.385647e+00	
1.761289e+00	7.385647e+00	1.764285e+00	7.395172e+00	
1.764285e+00	7.395172e+00	1.767305e+00	7.404690e+00	
1.767305e+00	7.404690e+00	1.770347e+00	7.414200e+00	
1.770347e+00	7.414200e+00	1.773411e+00	7.423704e+00	
1.773411e+00	7.423704e+00	1.776498e+00	7.433200e+00	
1.776498e+00	7.433200e+00	1.779608e+00	7.442689e+00	
1.779608e+00	7.442689e+00	1.782740e+00	7.452170e+00	
1.782740e+00	7.452170e+00	1.785894e+00	7.461644e+00	
1.785894e+00	7.461644e+00	1.789072e+00	7.471111e+00	
1.789072e+00	7.471111e+00	1.792271e+00	7.480569e+00	
1.792271e+00	7.480569e+00	1.795494e+00	7.490021e+00	
1.795494e+00	7.490021e+00	1.798738e+00	7.499464e+00	
1.798738e+00	7.499464e+00	1.802005e+00	7.508900e+00	
1.802005e+00	7.508900e+00	1.805295e+00	7.518328e+00	
1.805295e+00	7.518328e+00	1.808607e+00	7.527748e+00	
1.808607e+00	7.527748e+00	1.811941e+00	7.537160e+00	
1.811941e+00	7.537160e+00	1.815298e+00	7.546565e+00	
1.815298e+00	7.546565e+00	1.818677e+00	7.555961e+00	
1.818677e+00	7.555961e+00	1.822078e+00	7.565349e+00	
1.822078e+00	7.565349e+00	1.825502e+00	7.574729e+00	
1.825502e+00	7.574729e+00	1.828947e+00	7.584101e+00	
1.828947e+00	7.584101e+00	1.832416e+00	7.593465e+00	
1.832416e+00	7.593465e+00	1.835906e+00	7.602820e+00	
1.835906e+00	7.602820e+00	1.839419e+00	7.612167e+00	
1.839419e+00	7.612167e+00	1.842954e+00	7.621506e+00	
1.842954e+00	7.621506e+00	1.846511e+00	7.630836e+00	
1.846511e+00	7.630836e+00	1.850090e+00	7.640158e+00	
1.850090e+00	7.640158e+00	1.853692e+00	7.649471e+00	
1.853692e+00	7.649471e+00	1.857315e+00	7.658776e+00	
1.857315e+00	7.658776e+00	1.860961e+00	7.668072e+00	
1.860961e+00	7.668072e+00	1.864629e+00	7.677359e+00	
1.864629e+00	7.677359e+00	1.868318e+00	7.686638e+00	
1.868318e+00	7.686638e+00	1.872030e+00	7.695908e+00	
1.872030e+00	7.695908e+00	1.875764e+00	7.705169e+00	
1.875764e+00	7.705169e+00	1.879520e+00	7.714421e+00	
1.879520e+00	7.714421e+00	1.883298e+00	7.723664e+00	
1.883298e+00	7.723664e+00	1.887098e+00	7.732898e+00	
1.887098e+00	7.732898e+00	1.890920e+00	7.742123e+00	
1.890920e+00	7.742123e+00	1.894763e+00	7.751339e+00	
1.894763e+00	7.751339e+00	1.898629e+00	7.760546e+00	
1.898629e+00	7.760546e+00	1.902517e+00	7.769743e+00	
1.902517e+00	7.769743e+00	1.906426e+00	7.778932e+00	
1.906426e+00	7.778932e+00	1.910357e+00	7.788111e+00	
1.910357e+00	7.788111e+00	1.914310e+00	7.797280e+00	
1.914310e+00	7.797280e+00	1.918285e+00	7.806440e+00	
1.918285e+00	7.806440e+00	1.922281e+00	7.815591e+00	
1.922281e+00	7.815591e+00	1.926300e+00	7.824732e+00	
1.926300e+00	7.824732e+00	1.930340e+00	7.833864e+00	
1.930340e+00	7.833864e+00	1.934401e+00	7.842986e+00	
1.934401e+00	7.842986e+00	1.938485e+00	7.852098e+00	
1.938485e+00	7.852098e+00	1.942590e+00	7.861200e+00	
1.942590e+00	7.861200e+00	1.946717e+00	7.870293e+00	
1.946717e+00	7.870293e+00	1.950865e+00	7.879376e+00	
1.950865e+00	7.879376e+00	1.955035e+00	7.888449e+00	
1.955035e+00	7.888449e+00	1.959226e+00	7.897512e+00	
1.959226e+00	7.897512e+00	1.963439e+00	7.906565e+00	
1.963439e+00	7.906565e+00	1.967674e+00	7.915608e+00	
1.967674e+00	7.915608e+00	1.971930e+00	7.924641e+00	
1.971930e+00	7.924641e+00	1.976207e+00	7.933664e+00	
1.976207e+00	7.933664e+00	1.980506e+00	7.942677e+00	
1.980506e+00	7.942677e+00	1.984826e+00	7.951679e+00	
1.984826e+00	7.951679e+00	1.989168e+00	7.960671e+00	
1.989168e+00	7.960671e+00	1.993531e+00	7.969653e+00	
1.993531e+00	7.969653e+00	1.997915e+00	7.978624e+00	
1.997915e+00	7.978624e+00	2.002321e+00	7.987585e+00	
2.002321e+00	7.987585e+00	2.006748e+00	7.996535e+00	
2.006748e+00	7.996535e+00	2.011196e+00	8.005475e+00	
2.011196e+00	8.005475e+00	2.015666e+00	8.014404e+00	
2.015666e+00	8.014404e+00	2.020156e+00	8.023323e+00	
2.020156e+00	8.023323e+00	2.024668e+00	8.032231e+00	
2.024668e+00	8.032231e+00	2.029201e+00	8.041128e+00	
2.029201e+00	8.041128e+00	2.033756e+00	8.050014e+00	
2.033756e+00	8.050014e+00	2.038331e+00	8.058890e+00	
2.038331e+00	8.058890e+00	2.042927e+00	8.067754e+00	
2.042927e+00	8.067754e+00	2.047545e+00	8.076608e+00	
2.047545e+00	8.076608e+00	2.052183e+00	8.085450e+00	
2.052183e+00	8.085450e+00	2.056843e+00	8.094282e+00	
2.056843e+00	8.094282e+00	2.061523e+00	8.103102e+00	
2.061523e+00	8.103102e+00	2.066225e+00	8.111912e+00	
2.066225e+00	8.111912e+00	2.070947e+00	8.120710e+00	
2.070947e+00	8.120710e+00	2.075691e+00	8.129497e+00	
2.075691e+00	8.129497e+00	2.080455e+00	8.138272e+00	
2.080455e+00	8.138272e+00	2.085240e+00	8.147036e+00	
2.085240e+00	8.147036e+00	2.090046e+00	8.155789e+00	
2.090046e+00	8.155789e+00	2.094872e+00	8.164531e+00	
2.094872e+00	8.164531e+00	2.099720e+00	8.173260e+00	
2.099720e+00	8.173260e+00	2.104588e+00	8.181979e+00	
2.104588e+00	8.181979e+00	2.109477e+00	8.190685e+00	
2.109477e+00	8.190685e+00	2.114386e+00	8.199380e+00	
2.114386e+00	8.199380e+00	2.119316e+00	8.208064e+00	
2.119316e+00	8.208064e+00	2.124267e+00	8.216735e+00	
2.124267e+00	8.216735e+00	2.129239e+00	8.225395e+00	
2.129239e+00	8.225395e+00	2.134231e+00	8.234043e+00	
2.134231e+00	8.234043e+00	2.139243e+00	8.242679e+00	
2.139243e+00	8.242679e+00	2.144276e+00	8.251303e+00	
2.144276e+00	8.251303e+00	2.149330e+00	8.259915e+00	
2.149330e+00	8.259915e+00	2.154404e+00	8.268516e+00	
2.154404e+00	8.268516e+00	2.159498e+00	8.277104e+00	
2.159498e+00	8.277104e+00	2.164613e+00	8.285679e+00	
2.164613e+00	8.285679e+00	2.169748e+00	8.294243e+00	
2.169748e+00	8.294243e+00	2.174904e+00	8.302795e+00	
2.174904e+00	8.302795e+00	2.180080e+00	8.311334e+00	
2.180080e+00	8.311334e+00	2.185276e+00	8.319861e+00	
2.185276e+00	8.319861e+00	2.190493e+00	8.328375e+00	
2.190493e+00	8.328375e+00	2.195729e+00	8.336877e+00	
2.195729e+00	8.336877e+00	2.200986e+00	8.345367e+00	
2.200986e+00	8.345367e+00	2.206263e+00	8.353844e+00	
2.206263e+00	8.353844e+00	2.211560e+00	8.362308e+00	
2.211560e+00	8.362308e+00	2.216878e+00	8.370760e+00	
2.216878e+00	8.370760e+00	2.222215e+00	8.379199e+00	
2.222215e+00	8.379199e+00	2.227572e+00	8.387626e+00	
2.227572e+00	8.387626e+00	2.232950e+00	8.396039e+00	
2.232950e+00	8.396039e+00	2.238347e+00	8.404440e+00	
2.238347e+00	8.404440e+00	2.243765e+00	8.412828e+00	
2.243765e+00	8.412828e+00	2.249202e+00	8.421204e+00	
2.249202e+00	8.421204e+00	2.254659e+00	8.429566e+00	
2.254659e+00	8.429566e+00	2.260136e+00	8.437915e+00	
2.260136e+00	8.437915e+00	2.265633e+00	8.446251e+00	
2.265633e+00	8.446251e+00	2.271150e+00	8.454574e+00	
2.271150e+00	8.454574e+00	2.276686e+00	8.462884e+00	
2.276686e+00	8.462884e+00	2.282243e+00	8.471181e+00	
2.282243e+00	8.471181e+00	2.287819e+00	8.479464e+00	
2.287819e+00	8.479464e+00	2.293414e+00	8.487735e+00	
2.293414e+00	8.487735e+00	2.299029e+00	8.495991e+00	
2.299029e+00	8.495991e+00	2.304664e+00	8.504235e+00	
2.304664e+00	8.504235e+00	2.310319e+00	8.512465e+00	
2.310319e+00	8.512465e+00	2.315993e+00	8.520682e+00	
2.315993e+00	8.520682e+00	2.321686e+00	8.528885e+00	
2.321686e+00	8.528885e+00	2.327399e+00	8.537074e+00	
2.327399e+00	8.537074e+00	2.333132e+00	8.545250e+00	
2.333132e+00	8.545250e+00	2.338884e+00	8.553413e+00	
2.338884e+00	8.553413e+00	2.344655e+00	8.561561e+00	
2.344655e+00	8.561561e+00	2.350445e+00	8.569696e+00	
2.350445e+00	8.569696e+00	2.356255e+00	8.577817e+00	
2.356255e+00	8.577817e+00	2.362085e+00	8.585924e+00	
2.362085e+00	8.585924e+00	2.367933e+00	8.594018e+00	
2.367933e+00	8.594018e+00	2.373801e+00	8.602097e+00	
2.373801e+00	8.602097e+00	2.379688e+00	8.610163e+00	
2.379688e+00	8.610163e+00	2.385594e+00	8.618214e+00	
2.385594e+00	8.618214e+00	2.391519e+00	8.626251e+00	
2.391519e+00	8.626251e+00	2.397463e+00	8.634275e+00	
2.397463e+00	8.634275e+00	2.403427e+00	8.642284e+00	
2.403427e+00	8.642284e+00	2.409409e+00	8.650279e+00	
2.409409e+00	8.650279e+00	2.415411e+00	8.658259e+00	
2.415411e+00	8.658259e+00	2.421431e+00	8.666226e+00	
2.421431e+00	8.666226e+00	2.427470e+00	8.674178e+00	
2.427470e+00	8.674178e+00	2.433528e+00	8.682115e+00	
2.433528e+00	8.682115e+00	2.439605e+00	8.690039e+00	
2.439605e+00	8.690039e+00	2.445701e+00	8.697947e+00	
2.445701e+00	8.697947e+00	2.451816e+00	8.705842e+00	
2.451816e+00	8.705842e+00	2.457949e+00	8.713721e+00	
2.457949e+00	8.713721e+00	2.464101e+00	8.721586e+00	
2.464101e+00	8.721586e+00	2.470272e+00	8.729437e+00	
2.470272e+00	8.729437e+00	2.476461e+00	8.737273e+00	
2.476461e+00	8.737273e+00	2.482669e+00	8.745094e+00	
2.482669e+00	8.745094e+00	2.488896e+00	8.752900e+00	
2.488896e+00	8.752900e+00	2.495141e+00	8.760691e+00	
2.495141e+00	8.760691e+00	2.501405e+00	8.768468e+00	
2.501405e+00	8.768468e+00	2.507687e+00	8.776229e+00	
2.507687e+00	8.776229e+00	2.513987e+00	8.783976e+00	
2.513987e+00	8.783976e+00	2.520306e+00	8.791708e+00	
2.520306e+00	8.791708e+00	2.526643e+00	8.799424e+00	
2.526643e+00	8.799424e+00	2.532999e+00	8.807126e+00	
2.532999e+00	8.807126e+00	2.539373e+00	8.814812e+00	
2.539373e+00	8.814812e+00	2.545765e+00	8.822483e+00	
2.545765e+00	8.822483e+00	2.552176e+00	8.830139e+00	
2.552176e+00	8.830139e+00	2.558604e+00	8.837780e+00	
2.558604e+00	8.837780e+00	2.565051e+00	8.845406e+00	
2.565051e+00	8.845406e+00	2.571516e+00	8.853016e+00	
2.571516e+00	8.853016e+00	2.577999e+00	8.860610e+00	
2.577999e+00	8.860610e+00	2.584500e+00	8.868190e+00	
2.584500e+00	8.868190e+00	2.591018e+00	8.875753e+00	
2.591018e+00	8.875753e+00	2.597555e+00	8.883302e+00	
2.597555e+00	8.883302e+00	2.604110e+00	8.890834e+00	
2.604110e+00	8.890834e+00	2.610683e+00	8.898351e+00	
2.610683e+00	8.898351e+00	2.617274e+00	8.905853e+00	
2.617274e+00	8.905853e+00	2.623882e+00	8.913339e+00	
2.623882e+00	8.913339e+00	2.630508e+00	8.920809e+00	
2.630508e+00	8.920809e+00	2.637152e+00	8.928263e+00	
2.637152e+00	8.928263e+00	2.643814e+00	8.935701e+00	
2.643814e+00	8.935701e+00	2.650493e+00	8.943124e+00	
2.650493e+00	8.943124e+00	2.657190e+00	8.950531e+00	
2.657190e+00	8.950531e+00	2.663904e+00	8.957921e+00	
2.663904e+00	8.957921e+00	2.670636e+00	8.965296e+00	
2.670636e+00	8.965296e+00	2.677386e+00	8.972655e+00	
2.677386e+00	8.972655e+00	2.684153e+00	8.979997e+00	
2.684153e+00	8.979997e+00	2.690938e+00	8.987324e+00	
2.690938e+00	8.987324e+00	2.697739e+00	8.994634e+00	
2.697739e+00	8.994634e+00	2.704559e+00	9.001928e+00	
2.704559e+00	9.001928e+00	2.711395e+00	9.009206e+00	
2.711395e+00	9.009206e+00	2.718249e+00	9.016468e+00	
2.718249e+00	9.016468e+00	2.725120e+00	9.023713e+00	
2.725120e+00	9.023713e+00	2.732009e+00	9.030943e+00	
2.732009e+00	9.030943e+00	2.738914e+00	9.038155e+00	
2.738914e+00	9.038155e+00	2.745837e+00	9.045351e+00	
2.745837e+00	9.045351e+00	2.752776e+00	9.052531e+00	
2.752776e+00	9.052531e+00	2.759733e+00	9.059694e+00	
2.759733e+00	9.059694e+00	2.766707e+00	9.066841e+00	
2.766707e+00	9.066841e+00	2.773698e+00	9.073971e+00	
2.773698e+00	9.073971e+00	2.780705e+00	9.081084e+00	
2.780705e+00	9.081084e+00	2.787730e+00	9.088181e+00	
2.787730e+00	9.088181e+00	2.794771e+00	9.095261e+00	
