%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   3.8500000e+00   -1.4381314e+02    1.3903216e+02  
   3.9500000e+00    3.3236558e+01    1.3254293e+02  
   4.0500000e+00    2.0904903e+02    1.2399836e+02  
   4.1500000e+00    3.8078561e+02    1.1359973e+02  
   4.2500000e+00    5.4604835e+02    1.0158620e+02  
   4.3500000e+00    7.0288597e+02    8.8223622e+01  
   4.4500000e+00    8.4975111e+02    7.3793807e+01  
   4.5500000e+00    9.8541558e+02    5.8585079e+01  
   4.6500000e+00    1.1088601e+03    4.2884852e+01  
   4.7500000e+00    1.2191659e+03    2.6974349e+01  
   4.8500000e+00    1.3154353e+03    1.1125161e+01  
   4.9500000e+00    1.3967636e+03   -4.4030585e+00  
   5.0500000e+00    1.4622685e+03   -1.9364635e+01  
   5.1500000e+00    1.5111678e+03   -3.3530400e+01  
   5.2500000e+00    1.5428867e+03   -4.6691156e+01  
   5.3500000e+00    1.5571594e+03   -5.8662032e+01  
   5.4500000e+00    1.5541008e+03   -6.9287236e+01  
   5.5500000e+00    1.5342173e+03   -7.8444372e+01  
   5.6500000e+00    1.4983614e+03   -8.6047400e+01  
   5.7500000e+00    1.4476303e+03   -9.2047517e+01  
   5.8500000e+00    1.3832402e+03   -9.6431655e+01  
   5.9500000e+00    1.3064068e+03   -9.9218808e+01  
   6.0500000e+00    1.2182596e+03   -1.0045488e+02  
   6.1500000e+00    1.1198173e+03   -1.0020704e+02  
   6.2500000e+00    1.0120167e+03   -9.8558696e+01  
   6.3500000e+00    8.9579349e+02   -9.5605630e+01  
   6.4500000e+00    7.7217916e+02   -9.1453920e+01  
   6.5500000e+00    6.4238618e+02   -8.6219193e+01  
   6.6500000e+00    5.0784964e+02   -8.0026681e+01  
   6.7500000e+00    3.7020925e+02   -7.3011182e+01  
   6.8500000e+00    2.3123411e+02   -6.5316071e+01  
   6.9500000e+00    9.2704795e+01   -5.7090896e+01  
   7.0500000e+00   -4.3714073e+01   -4.8487497e+01  
   7.1500000e+00   -1.7657952e+02   -3.9655133e+01  
   7.2500000e+00   -3.0472543e+02   -3.0735459e+01  
   7.3500000e+00   -4.2725425e+02   -2.1858297e+01  
   7.4500000e+00   -5.4347195e+02   -1.3139014e+01  
   7.5500000e+00   -6.5278580e+02   -4.6778567e+00  
   7.6500000e+00   -7.5459819e+02    3.4388573e+00  
   7.7500000e+00   -8.4822763e+02    1.1136322e+01  
   7.8500000e+00   -9.3288359e+02    1.8348494e+01  
   7.9500000e+00   -1.0076992e+03    2.5015950e+01  
   8.0500000e+00   -1.0718179e+03    3.1085027e+01  
   8.1500000e+00   -1.1245049e+03    3.6508486e+01  
   8.2500000e+00   -1.1652552e+03    4.1247451e+01  
   8.3500000e+00   -1.1938626e+03    4.5273933e+01  
   8.4500000e+00   -1.2104357e+03    4.8573069e+01  
   8.5500000e+00   -1.2153501e+03    5.1144258e+01  
   8.6500000e+00   -1.2091528e+03    5.3000694e+01  
   8.7500000e+00   -1.1924488e+03    5.4167266e+01  
   8.8500000e+00   -1.1657958e+03    5.4677267e+01  
   8.9500000e+00   -1.1296381e+03    5.4568678e+01  
   9.0500000e+00   -1.0843040e+03    5.3880920e+01  
   9.1500000e+00   -1.0300494e+03    5.2652790e+01  
   9.2500000e+00   -9.6714900e+02    5.0921959e+01  
   9.3500000e+00   -8.9599982e+02    4.8725897e+01  
   9.4500000e+00   -8.1720165e+02    4.6103751e+01  
   9.5500000e+00   -7.3159595e+02    4.3098352e+01  
   9.6500000e+00   -6.4025116e+02    3.9757589e+01  
   9.7500000e+00   -5.4438759e+02    3.6134544e+01  
   9.8500000e+00   -4.4527345e+02    3.2286196e+01  
   9.9500000e+00   -3.4410976e+02    2.8270943e+01  
   1.0050000e+01   -2.4194384e+02    2.4145539e+01  
   1.0150000e+01   -1.3962491e+02    1.9962216e+01  
   1.0250000e+01   -3.7818158e+01    1.5766724e+01  
   1.0350000e+01    6.2930338e+01    1.1597753e+01  
   1.0450000e+01    1.6210165e+02    7.4877940e+00  
   1.0550000e+01    2.5911047e+02    3.4650851e+00  
   1.0650000e+01    3.5323915e+02   -4.4398615e-01  
   1.0750000e+01    4.4362038e+02   -4.2127746e+00  
   1.0850000e+01    5.2927381e+02   -7.8132048e+00  
   1.0950000e+01    6.0918735e+02   -1.1215869e+01  
   1.1050000e+01    6.8242257e+02   -1.4391356e+01  
   1.1150000e+01    7.4821349e+02   -1.7312406e+01  
   1.1250000e+01    8.0603285e+02   -1.9956236e+01  
   1.1350000e+01    8.5560899e+02   -2.2306374e+01  
   1.1450000e+01    8.9688816e+02   -2.4353438e+01  
   1.1550000e+01    9.2995438e+02   -2.6094659e+01  
   1.1650000e+01    9.5493077e+02   -2.7532290e+01  
   1.1750000e+01    9.7189135e+02   -2.8671358e+01  
   1.1850000e+01    9.8080682e+02   -2.9517419e+01  
   1.1950000e+01    9.8154186e+02   -3.0074931e+01  
   1.2050000e+01    9.7390153e+02   -3.0346697e+01  
   1.2150000e+01    9.5771531e+02   -3.0334484e+01  
   1.2250000e+01    9.3293470e+02   -3.0040605e+01  
   1.2350000e+01    8.9971213e+02   -2.9469946e+01  
   1.2450000e+01    8.5844354e+02   -2.8631817e+01  
   1.2550000e+01    8.0975405e+02   -2.7541046e+01  
   1.2650000e+01    7.5444183e+02   -2.6217979e+01  
   1.2750000e+01    6.9338051e+02   -2.4687343e+01  
   1.2850000e+01    6.2741968e+02   -2.2976272e+01  
   1.2950000e+01    5.5730151e+02   -2.1112014e+01  
   1.3050000e+01    4.8362122e+02   -1.9119937e+01  
   1.3150000e+01    4.0683943e+02   -1.7022338e+01  
   1.3250000e+01    3.2733801e+02   -1.4838320e+01  
   1.3350000e+01    2.4550709e+02   -1.2584692e+01  
   1.3450000e+01    1.6183287e+02   -1.0277554e+01  
   1.3550000e+01    7.6959226e+01   -7.9340282e+00  
   1.3650000e+01   -8.2944185e+00   -5.5735712e+00  
   1.3750000e+01   -9.2965044e+01   -3.2184499e+00  
   1.3850000e+01   -1.7602288e+02   -8.9319288e-01  
   1.3950000e+01   -2.5646941e+02    1.3768514e+00  
   1.4050000e+01   -3.3343252e+02    3.5674536e+00  
   1.4150000e+01   -4.0623234e+02    5.6574154e+00  
   1.4250000e+01   -4.7440009e+02    7.6299279e+00  
   1.4350000e+01   -5.3764617e+02    9.4730072e+00  
   1.4450000e+01   -5.9578981e+02    1.1178924e+01  
   1.4550000e+01   -6.4866830e+02    1.2742808e+01  
   1.4650000e+01   -6.9605701e+02    1.4160860e+01  
   1.4750000e+01   -7.3762093e+02    1.5428699e+01  
   1.4850000e+01   -7.7291372e+02    1.6540328e+01  
   1.4950000e+01   -8.0142449e+02    1.7488013e+01  
   1.5050000e+01   -8.2265915e+02    1.8263079e+01  
   1.5150000e+01   -8.3623346e+02    1.8857397e+01  
   1.5250000e+01   -8.4194930e+02    1.9265086e+01  
   1.5350000e+01   -8.3983702e+02    1.9483949e+01  
   1.5450000e+01   -8.3014764e+02    1.9516222e+01  
   1.5550000e+01   -8.1330111e+02    1.9368427e+01  
   1.5650000e+01   -7.8980197e+02    1.9050369e+01  
   1.5750000e+01   -7.6014942e+02    1.8573609e+01  
   1.5850000e+01   -7.2476315e+02    1.7949804e+01  
   1.5950000e+01   -6.8395051e+02    1.7189421e+01  
   1.6050000e+01   -6.3791529e+02    1.6301147e+01  
   1.6150000e+01   -5.8681213e+02    1.5292127e+01  
   1.6250000e+01   -5.3082657e+02    1.4168933e+01  
   1.6350000e+01   -4.7025365e+02    1.2938940e+01  
   1.6450000e+01   -4.0555940e+02    1.1611679e+01  
   1.6550000e+01   -3.3739870e+02    1.0199741e+01  
   1.6650000e+01   -2.6658725e+02    8.7189499e+00  
   1.6750000e+01   -1.9403299e+02    7.1877152e+00  
   1.6850000e+01   -1.2064773e+02    5.6257309e+00  
   1.6950000e+01   -4.7258806e+01    4.0523525e+00  
   1.7050000e+01    2.5452770e+01    2.4850795e+00  
   1.7150000e+01    9.6971306e+01    9.3854713e-01  
   1.7250000e+01    1.6692086e+02   -5.7573304e-01  
   1.7350000e+01    2.3500206e+02   -2.0488536e+00  
   1.7450000e+01    3.0091209e+02   -3.4734080e+00  
   1.7550000e+01    3.6427330e+02   -4.8421728e+00  
   1.7650000e+01    4.2458948e+02   -6.1469862e+00  
   1.7750000e+01    4.8124710e+02   -7.3781727e+00  
   1.7850000e+01    5.3355517e+02   -8.5246819e+00  
   1.7950000e+01    5.8082182e+02   -9.5748976e+00  
   1.8050000e+01    6.2243680e+02   -1.0517870e+01  
   1.8150000e+01    6.5794449e+02   -1.1344604e+01  
   1.8250000e+01    6.8708550e+02   -1.2049045e+01  
   1.8350000e+01    7.0979550e+02   -1.2628477e+01  
   1.8450000e+01    7.2616519e+02   -1.3083261e+01  
   1.8550000e+01    7.3637024e+02   -1.3415992e+01  
   1.8650000e+01    7.4059252e+02   -1.3630315e+01  
   1.8750000e+01    7.3895674e+02   -1.3729748e+01  
   1.8850000e+01    7.3149307e+02   -1.3716825e+01  
   1.8950000e+01    7.1814695e+02   -1.3592770e+01  
   1.9050000e+01    6.9882237e+02   -1.3357786e+01  
   1.9150000e+01    6.7345513e+02   -1.3011860e+01  
   1.9250000e+01    6.4208713e+02   -1.2555854e+01  
   1.9350000e+01    6.0492704e+02   -1.1992556e+01  
   1.9450000e+01    5.6237698e+02   -1.1327402e+01  
   1.9550000e+01    5.1501196e+02   -1.0568665e+01  
   1.9650000e+01    4.6352374e+02   -9.7270261e+00  
   1.9750000e+01    4.0864204e+02   -8.8146500e+00  
