%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   1.3250000e+00   -4.6250843e+02    5.1783580e+00     5.8887048e+00 
   1.3750000e+00   -5.0407565e+02    6.2271428e+00     7.0248693e+00 
   1.4250000e+00   -5.3729236e+02    7.3430078e+00     8.2253200e+00 
   1.4750000e+00   -5.6124823e+02    8.5036150e+00     9.4673348e+00 
   1.5250000e+00   -5.7580824e+02    9.6859862e+00     1.0728266e+01 
   1.5750000e+00   -5.8152448e+02    1.0868280e+01     1.1987171e+01 
   1.6250000e+00   -5.7946577e+02    1.2031210e+01     1.3226023e+01 
   1.6750000e+00   -5.7100817e+02    1.3158960e+01     1.4430421e+01 
   1.7250000e+00   -5.5762991e+02    1.4239579e+01     1.5589802e+01 
   1.7750000e+00   -5.4074426e+02    1.5264906e+01     1.6697239e+01 
   1.8250000e+00   -5.2158701e+02    1.6230161e+01     1.7748961e+01 
   1.8750000e+00   -5.0116058e+02    1.7133338e+01     1.8743716e+01 
   1.9250000e+00   -4.8022586e+02    1.7974543e+01     1.9682099e+01 
   1.9750000e+00   -4.5932562e+02    1.8755365e+01     2.0565937e+01 
   2.0250000e+00   -4.3882406e+02    1.9478347e+01     2.1397769e+01 
   2.0750000e+00   -4.1894974e+02    2.0146571e+01     2.2180461e+01 
   2.1250000e+00   -3.9983347e+02    2.0763359e+01     2.2916928e+01 
   2.1750000e+00   -3.8153781e+02    2.1332069e+01     2.3609977e+01 
   2.2250000e+00   -3.6407849e+02    2.1855967e+01     2.4262221e+01 
   2.2750000e+00   -3.4743949e+02    2.2338152e+01     2.4876060e+01 
   2.3250000e+00   -3.3158369e+02    2.2781515e+01     2.5453689e+01 
   2.3750000e+00   -3.1646286e+02    2.3188730e+01     2.5997131e+01 
   2.4250000e+00   -3.0202517e+02    2.3562261e+01     2.6508273e+01 
   2.4750000e+00   -2.8822199e+02    2.3904379e+01     2.6988897e+01 
   2.5250000e+00   -2.7501231e+02    2.4217179e+01     2.7440702e+01 
   2.5750000e+00   -2.6236432e+02    2.4502610e+01     2.7865318e+01 
   2.6250000e+00   -2.5025408e+02    2.4762481e+01     2.8264308e+01 
   2.6750000e+00   -2.3866250e+02    2.4998482e+01     2.8639164e+01 
   2.7250000e+00   -2.2757162e+02    2.5212187e+01     2.8991300e+01 
   2.7750000e+00   -2.1696192e+02    2.5405056e+01     2.9322042e+01 
   2.8250000e+00   -2.0681110e+02    2.5578444e+01     2.9632628e+01 
   2.8750000e+00   -1.9709540e+02    2.5733605e+01     2.9924198e+01 
   2.9250000e+00   -1.8779161e+02    2.5871699e+01     3.0197805e+01 
   2.9750000e+00   -1.7887986e+02    2.5993806e+01     3.0454415e+01 
   3.0250000e+00   -1.7034507e+02    2.6100934e+01     3.0694920e+01 
   3.0750000e+00   -1.6217702e+02    2.6194028e+01     3.0920144e+01 
   3.1250000e+00   -1.5436853e+02    2.6273976e+01     3.1130848e+01 
   3.1750000e+00   -1.4691272e+02    2.6341613e+01     3.1327737e+01 
   3.2250000e+00   -1.3980029e+02    2.6397716e+01     3.1511467e+01 
   3.2750000e+00   -1.3301751e+02    2.6443007e+01     3.1682643e+01 
   3.3250000e+00   -1.2654582e+02    2.6478152e+01     3.1841828e+01 
   3.3750000e+00   -1.2036306e+02    2.6503764e+01     3.1989546e+01 
   3.4250000e+00   -1.1444581e+02    2.6520406e+01     3.2126293e+01 
   3.4750000e+00   -1.0877205e+02    2.6528603e+01     3.2252540e+01 
   3.5250000e+00   -1.0332325e+02    2.6528847e+01     3.2368739e+01 
   3.5750000e+00   -9.8085450e+01    2.6521604e+01     3.2475329e+01 
   3.6250000e+00   -9.3049132e+01    2.6507318e+01     3.2572732e+01 
   3.6750000e+00   -8.8207864e+01    2.6486414e+01     3.2661358e+01 
   3.7250000e+00   -8.3556813e+01    2.6459295e+01     3.2741593e+01 
   3.7750000e+00   -7.9091069e+01    2.6426338e+01     3.2813808e+01 
   3.8250000e+00   -7.4804709e+01    2.6387897e+01     3.2878348e+01 
   3.8750000e+00   -7.0690607e+01    2.6344299e+01     3.2935540e+01 
   3.9250000e+00   -6.6740810e+01    2.6295849e+01     3.2985695e+01 
   3.9750000e+00   -6.2947332e+01    2.6242830e+01     3.3029107e+01 
   4.0250000e+00   -5.9303003e+01    2.6185513e+01     3.3066060e+01 
   4.0750000e+00   -5.5801890e+01    2.6124158e+01     3.3096828e+01 
   4.1250000e+00   -5.2439333e+01    2.6059015e+01     3.3121676e+01 
   4.1750000e+00   -4.9211411e+01    2.5990326e+01     3.3140856e+01 
   4.2250000e+00   -4.6114458e+01    2.5918324e+01     3.3154609e+01 
   4.2750000e+00   -4.3144382e+01    2.5843224e+01     3.3163159e+01 
   4.3250000e+00   -4.0296501e+01    2.5765227e+01     3.3166718e+01 
   4.3750000e+00   -3.7565751e+01    2.5684513e+01     3.3165486e+01 
   4.4250000e+00   -3.4947062e+01    2.5601245e+01     3.3159650e+01 
   4.4750000e+00   -3.2435958e+01    2.5515571e+01     3.3149390e+01 
   4.5250000e+00   -3.0028884e+01    2.5427623e+01     3.3134883e+01 
   4.5750000e+00   -2.7723131e+01    2.5337528e+01     3.3116297e+01 
   4.6250000e+00   -2.5516404e+01    2.5245404e+01     3.3093799e+01 
   4.6750000e+00   -2.3406281e+01    2.5151366e+01     3.3067547e+01 
   4.7250000e+00   -2.1389449e+01    2.5055529e+01     3.3037693e+01 
   4.7750000e+00   -1.9461641e+01    2.4958004e+01     3.3004376e+01 
   4.8250000e+00   -1.7617622e+01    2.4858906e+01     3.2967729e+01 
   4.8750000e+00   -1.5851683e+01    2.4758351e+01     3.2927874e+01 
   4.9250000e+00   -1.4158257e+01    2.4656461e+01     3.2884926e+01 
   4.9750000e+00   -1.2532395e+01    2.4553361e+01     3.2838997e+01 
   5.0250000e+00   -1.0969963e+01    2.4449182e+01     3.2790194e+01 
   5.0750000e+00   -9.4675136e+00    2.4344056e+01     3.2738628e+01 
   5.1250000e+00   -8.0219622e+00    2.4238108e+01     3.2684406e+01 
   5.1750000e+00   -6.6301851e+00    2.4131450e+01     3.2627634e+01 
   5.2250000e+00   -5.2888091e+00    2.4024169e+01     3.2568418e+01 
   5.2750000e+00   -3.9942462e+00    2.3916326e+01     3.2506856e+01 
   5.3250000e+00   -2.7429601e+00    2.3807945e+01     3.2443043e+01 
   5.3750000e+00   -1.5318430e+00    2.3699021e+01     3.2377066e+01 
   5.4250000e+00   -3.5862337e-01    2.3589524e+01     3.2309007e+01 
   5.4750000e+00    7.7791252e-01    2.3479410e+01     3.2238946e+01 
   5.5250000e+00    1.8778789e+00    2.3368632e+01     3.2166961e+01 
   5.5750000e+00    2.9404513e+00    2.3257155e+01     3.2093128e+01 
   5.6250000e+00    3.9641569e+00    2.3144967e+01     3.2017523e+01 
   5.6750000e+00    4.9472338e+00    2.3032084e+01     3.1940217e+01 
   5.7250000e+00    5.8879693e+00    2.2918554e+01     3.1861283e+01 
   5.7750000e+00    6.7850304e+00    2.2804454e+01     3.1780783e+01 
   5.8250000e+00    7.6377218e+00    2.2689887e+01     3.1698777e+01 
   5.8750000e+00    8.4461686e+00    2.2574971e+01     3.1615316e+01 
   5.9250000e+00    9.2114194e+00    2.2459836e+01     3.1530448e+01 
   5.9750000e+00    9.9354343e+00    2.2344612e+01     3.1444216e+01 
   6.0250000e+00    1.0620987e+01    2.2229423e+01     3.1356666e+01 
   6.0750000e+00    1.1271442e+01    2.2114384e+01     3.1267844e+01 
   6.1250000e+00    1.1890544e+01    2.1999589e+01     3.1177797e+01 
   6.1750000e+00    1.2482186e+01    2.1885111e+01     3.1086578e+01 
   6.2250000e+00    1.3050295e+01    2.1770995e+01     3.0994237e+01 
   6.2750000e+00    1.3598738e+01    2.1657257e+01     3.0900825e+01 
   6.3250000e+00    1.4131307e+01    2.1543880e+01     3.0806388e+01 
   6.3750000e+00    1.4651663e+01    2.1430820e+01     3.0710969e+01 
   6.4250000e+00    1.5163172e+01    2.1318007e+01     3.0614606e+01 
   6.4750000e+00    1.5668672e+01    2.1205355e+01     3.0517335e+01 
   6.5250000e+00    1.6170170e+01    2.1092772e+01     3.0419191e+01 
   6.5750000e+00    1.6668535e+01    2.0980165e+01     3.0320211e+01 
   6.6250000e+00    1.7163402e+01    2.0867453e+01     3.0220432e+01 
   6.6750000e+00    1.7653233e+01    2.0754571e+01     3.0119895e+01 
   6.7250000e+00    1.8135638e+01    2.0641473e+01     3.0018638e+01 
   6.7750000e+00    1.8607834e+01    2.0528132e+01     2.9916701e+01 
   6.8250000e+00    1.9067124e+01    2.0414544e+01     2.9814117e+01 
   6.8750000e+00    1.9511257e+01    2.0300718e+01     2.9710915e+01 
   6.9250000e+00    1.9938584e+01    2.0186682e+01     2.9607121e+01 
   6.9750000e+00    2.0347984e+01    2.0072477e+01     2.9502754e+01 
   7.0250000e+00    2.0738571e+01    1.9958157e+01     2.9397836e+01 
   7.0750000e+00    2.1109474e+01    1.9843793e+01     2.9292386e+01 
   7.1250000e+00    2.1459631e+01    1.9729463e+01     2.9186430e+01 
   7.1750000e+00    2.1787861e+01    1.9615259e+01     2.9079991e+01 
   7.2250000e+00    2.2093109e+01    1.9501275e+01     2.8973100e+01 
   7.2750000e+00    2.2374891e+01    1.9387606e+01     2.8865783e+01 
   7.3250000e+00    2.2633650e+01    1.9274341e+01     2.8758068e+01 
   7.3750000e+00    2.2870983e+01    1.9161559e+01     2.8649978e+01 
   7.4250000e+00    2.3089547e+01    1.9049320e+01     2.8541532e+01 
   7.4750000e+00    2.3292736e+01    1.8937671e+01     2.8432747e+01 
   7.5250000e+00    2.3484122e+01    1.8826643e+01     2.8323640e+01 
   7.5750000e+00    2.3666939e+01    1.8716250e+01     2.8214226e+01 
   7.6250000e+00    2.3843707e+01    1.8606499e+01     2.8104523e+01 
   7.6750000e+00    2.4016131e+01    1.8497384e+01     2.7994552e+01 
   7.7250000e+00    2.4185288e+01    1.8388893e+01     2.7884335e+01 
   7.7750000e+00    2.4351950e+01    1.8281008e+01     2.7773893e+01 
   7.8250000e+00    2.4516936e+01    1.8173700e+01     2.7663248e+01 
   7.8750000e+00    2.4681291e+01    1.8066936e+01     2.7552417e+01 
   7.9250000e+00    2.4846274e+01    1.7960674e+01     2.7441413e+01 
   7.9750000e+00    2.5013104e+01    1.7854868e+01     2.7330248e+01 
   8.0250000e+00    2.5182607e+01    1.7749469e+01     2.7218931e+01 
   8.0750000e+00    2.5354886e+01    1.7644434e+01     2.7107473e+01 
   8.1250000e+00    2.5529166e+01    1.7539724e+01     2.6995887e+01 
   8.1750000e+00    2.5703854e+01    1.7435308e+01     2.6884190e+01 
   8.2250000e+00    2.5876816e+01    1.7331167e+01     2.6772400e+01 
   8.2750000e+00    2.6045801e+01    1.7227291e+01     2.6660538e+01 
   8.3250000e+00    2.6208831e+01    1.7123674e+01     2.6548623e+01 
   8.3750000e+00    2.6364493e+01    1.7020320e+01     2.6436671e+01 
   8.4250000e+00    2.6511986e+01    1.6917231e+01     2.6324694e+01 
   8.4750000e+00    2.6650984e+01    1.6814416e+01     2.6212700e+01 
   8.5250000e+00    2.6781294e+01    1.6711883e+01     2.6100694e+01 
   8.5750000e+00    2.6902552e+01    1.6609645e+01     2.5988683e+01 
   8.6250000e+00    2.7013993e+01    1.6507720e+01     2.5876673e+01 
   8.6750000e+00    2.7114434e+01    1.6406131e+01     2.5764673e+01 
   8.7250000e+00    2.7202470e+01    1.6304909e+01     2.5652695e+01 
   8.7750000e+00    2.7276874e+01    1.6204085e+01     2.5540753e+01 
   8.8250000e+00    2.7336939e+01    1.6103695e+01     2.5428860e+01 
   8.8750000e+00    2.7382795e+01    1.6003773e+01     2.5317028e+01 
   8.9250000e+00    2.7415408e+01    1.5904348e+01     2.5205266e+01 
   8.9750000e+00    2.7436417e+01    1.5805445e+01     2.5093579e+01 
   9.0250000e+00    2.7447736e+01    1.5707083e+01     2.4981971e+01 
   9.0750000e+00    2.7451156e+01    1.5609278e+01     2.4870447e+01 
   9.1250000e+00    2.7448049e+01    1.5512042e+01     2.4759013e+01 
   9.1750000e+00    2.7439288e+01    1.5415384e+01     2.4647679e+01 
   9.2250000e+00    2.7425398e+01    1.5319314e+01     2.4536455e+01 
   9.2750000e+00    2.7406835e+01    1.5223837e+01     2.4425358e+01 
   9.3250000e+00    2.7384324e+01    1.5128956e+01     2.4314399e+01 
   9.3750000e+00    2.7359014e+01    1.5034668e+01     2.4203591e+01 
   9.4250000e+00    2.7332479e+01    1.4940967e+01     2.4092941e+01 
   9.4750000e+00    2.7306523e+01    1.4847839e+01     2.3982453e+01 
   9.5250000e+00    2.7282822e+01    1.4755268e+01     2.3872128e+01 
   9.5750000e+00    2.7262662e+01    1.4663233e+01     2.3761966e+01 
   9.6250000e+00    2.7246709e+01    1.4571715e+01     2.3651969e+01 
   9.6750000e+00    2.7235050e+01    1.4480698e+01     2.3542139e+01 
   9.7250000e+00    2.7227341e+01    1.4390165e+01     2.3432485e+01 
   9.7750000e+00    2.7223097e+01    1.4300103e+01     2.3323014e+01 
   9.8250000e+00    2.7221942e+01    1.4210500e+01     2.3213736e+01 
   9.8750000e+00    2.7223795e+01    1.4121340e+01     2.3104662e+01 
   9.9250000e+00    2.7228839e+01    1.4032607e+01     2.2995797e+01 
   9.9750000e+00    2.7237417e+01    1.3944281e+01     2.2887146e+01 
   1.0025000e+01    2.7249774e+01    1.3856341e+01     2.2778710e+01 
   1.0075000e+01    2.7265857e+01    1.3768768e+01     2.2670491e+01 
   1.0125000e+01    2.7285171e+01    1.3681545e+01     2.2562490e+01 
   1.0175000e+01    2.7306743e+01    1.3594660e+01     2.2454712e+01 
   1.0225000e+01    2.7329282e+01    1.3508111e+01     2.2347164e+01 
   1.0275000e+01    2.7351354e+01    1.3421899e+01     2.2239857e+01 
   1.0325000e+01    2.7371653e+01    1.3336031e+01     2.2132800e+01 
   1.0375000e+01    2.7389186e+01    1.3250517e+01     2.2026003e+01 
   1.0425000e+01    2.7403388e+01    1.3165364e+01     2.1919473e+01 
   1.0475000e+01    2.7414071e+01    1.3080579e+01     2.1813211e+01 
   1.0525000e+01    2.7421282e+01    1.2996165e+01     2.1707218e+01 
   1.0575000e+01    2.7425099e+01    1.2912123e+01     2.1601490e+01 
   1.0625000e+01    2.7425398e+01    1.2828453e+01     2.1496027e+01 
   1.0675000e+01    2.7421762e+01    1.2745158e+01     2.1390828e+01 
   1.0725000e+01    2.7413482e+01    1.2662242e+01     2.1285895e+01 
   1.0775000e+01    2.7399722e+01    1.2579716e+01     2.1181233e+01 
   1.0825000e+01    2.7379731e+01    1.2497591e+01     2.1076850e+01 
   1.0875000e+01    2.7353121e+01    1.2415882e+01     2.0972753e+01 
   1.0925000e+01    2.7319971e+01    1.2334601e+01     2.0868946e+01 
   1.0975000e+01    2.7280868e+01    1.2253762e+01     2.0765433e+01 
   1.1025000e+01    2.7236722e+01    1.2173371e+01     2.0662213e+01 
   1.1075000e+01    2.7188525e+01    1.2093436e+01     2.0559287e+01 
   1.1125000e+01    2.7137089e+01    1.2013961e+01     2.0456654e+01 
   1.1175000e+01    2.7082862e+01    1.1934949e+01     2.0354315e+01 
   1.1225000e+01    2.7025894e+01    1.1856406e+01     2.0252276e+01 
   1.1275000e+01    2.6966000e+01    1.1778335e+01     2.0150544e+01 
   1.1325000e+01    2.6902998e+01    1.1700741e+01     2.0049128e+01 
   1.1375000e+01    2.6836973e+01    1.1623628e+01     1.9948038e+01 
   1.1425000e+01    2.6768432e+01    1.1546995e+01     1.9847282e+01 
   1.1475000e+01    2.6698313e+01    1.1470837e+01     1.9746863e+01 
   1.1525000e+01    2.6627806e+01    1.1395146e+01     1.9646783e+01 
   1.1575000e+01    2.6558052e+01    1.1319911e+01     1.9547040e+01 
   1.1625000e+01    2.6489895e+01    1.1245122e+01     1.9447634e+01 
   1.1675000e+01    2.6423668e+01    1.1170769e+01     1.9348561e+01 
   1.1725000e+01    2.6359242e+01    1.1096845e+01     1.9249823e+01 
   1.1775000e+01    2.6296204e+01    1.1023347e+01     1.9151425e+01 
   1.1825000e+01    2.6234140e+01    1.0950277e+01     1.9053370e+01 
   1.1875000e+01    2.6172923e+01    1.0877634e+01     1.8955666e+01 
   1.1925000e+01    2.6112869e+01    1.0805418e+01     1.8858315e+01 
   1.1975000e+01    2.6054675e+01    1.0733626e+01     1.8761320e+01 
   1.2025000e+01    2.5999254e+01    1.0662250e+01     1.8664680e+01 
   1.2075000e+01    2.5947383e+01    1.0591278e+01     1.8568391e+01 
   1.2125000e+01    2.5899461e+01    1.0520696e+01     1.8472451e+01 
   1.2175000e+01    2.5855364e+01    1.0450491e+01     1.8376856e+01 
   1.2225000e+01    2.5814472e+01    1.0380649e+01     1.8281607e+01 
   1.2275000e+01    2.5775872e+01    1.0311162e+01     1.8186707e+01 
   1.2325000e+01    2.5738651e+01    1.0242024e+01     1.8092161e+01 
   1.2375000e+01    2.5702139e+01    1.0173234e+01     1.7997976e+01 
   1.2425000e+01    2.5666060e+01    1.0104789e+01     1.7904158e+01 
   1.2475000e+01    2.5630496e+01    1.0036689e+01     1.7810711e+01 
   1.2525000e+01    2.5595741e+01    9.9689330e+00     1.7717635e+01 
   1.2575000e+01    2.5562031e+01    9.9015175e+00     1.7624928e+01 
   1.2625000e+01    2.5529362e+01    9.8344403e+00     1.7532589e+01 
   1.2675000e+01    2.5497376e+01    9.7677001e+00     1.7440613e+01 
   1.2725000e+01    2.5465394e+01    9.7012974e+00     1.7349001e+01 
   1.2775000e+01    2.5432591e+01    9.6352352e+00     1.7257752e+01 
   1.2825000e+01    2.5398241e+01    9.5695187e+00     1.7166871e+01 
   1.2875000e+01    2.5361889e+01    9.5041538e+00     1.7076362e+01 
   1.2925000e+01    2.5323462e+01    9.4391456e+00     1.6986227e+01 
   1.2975000e+01    2.5283205e+01    9.3744968e+00     1.6896469e+01 
   1.3025000e+01    2.5241535e+01    9.3102070e+00     1.6807085e+01 
   1.3075000e+01    2.5198800e+01    9.2462729e+00     1.6718073e+01 
   1.3125000e+01    2.5155102e+01    9.1826894e+00     1.6629425e+01 
   1.3175000e+01    2.5110221e+01    9.1194515e+00     1.6541137e+01 
   1.3225000e+01    2.5063646e+01    9.0565563e+00     1.6453204e+01 
   1.3275000e+01    2.5014765e+01    8.9940042e+00     1.6365625e+01 
   1.3325000e+01    2.4963033e+01    8.9317993e+00     1.6278403e+01 
   1.3375000e+01    2.4908173e+01    8.8699486e+00     1.6191539e+01 
   1.3425000e+01    2.4850237e+01    8.8084603e+00     1.6105039e+01 
   1.3475000e+01    2.4789561e+01    8.7473423e+00     1.6018905e+01 
   1.3525000e+01    2.4726674e+01    8.6866003e+00     1.5933136e+01 
   1.3575000e+01    2.4662104e+01    8.6262370e+00     1.5847732e+01 
   1.3625000e+01    2.4596262e+01    8.5662525e+00     1.5762689e+01 
   1.3675000e+01    2.4529359e+01    8.5066448e+00     1.5678003e+01 
   1.3725000e+01    2.4461432e+01    8.4474115e+00     1.5593671e+01 
   1.3775000e+01    2.4392435e+01    8.3885506e+00     1.5509693e+01 
   1.3825000e+01    2.4322336e+01    8.3300613e+00     1.5426072e+01 
   1.3875000e+01    2.4251218e+01    8.2719433e+00     1.5342813e+01 
   1.3925000e+01    2.4179325e+01    8.2141966e+00     1.5259921e+01 
   1.3975000e+01    2.4107054e+01    8.1568197e+00     1.5177399e+01 
   1.4025000e+01    2.4034871e+01    8.0998088e+00     1.5095249e+01 
   1.4075000e+01    2.3963219e+01    8.0431578e+00     1.5013468e+01 
   1.4125000e+01    2.3892420e+01    7.9868586e+00     1.4932054e+01 
   1.4175000e+01    2.3822631e+01    7.9309025e+00     1.4851001e+01 
   1.4225000e+01    2.3753819e+01    7.8752818e+00     1.4770306e+01 
   1.4275000e+01    2.3685828e+01    7.8199912e+00     1.4689965e+01 
   1.4325000e+01    2.3618465e+01    7.7650285e+00     1.4609979e+01 
   1.4375000e+01    2.3551589e+01    7.7103943e+00     1.4530350e+01 
   1.4425000e+01    2.3485192e+01    7.6560904e+00     1.4451081e+01 
   1.4475000e+01    2.3419434e+01    7.6021191e+00     1.4372173e+01 
   1.4525000e+01    2.3354599e+01    7.5484805e+00     1.4293627e+01 
   1.4575000e+01    2.3291035e+01    7.4951722e+00     1.4215441e+01 
   1.4625000e+01    2.3229044e+01    7.4421894e+00     1.4137608e+01 
   1.4675000e+01    2.3168820e+01    7.3895256e+00     1.4060124e+01 
   1.4725000e+01    2.3110387e+01    7.3371741e+00     1.3982983e+01 
   1.4775000e+01    2.3053635e+01    7.2851297e+00     1.3906183e+01 
   1.4825000e+01    2.2998363e+01    7.2333900e+00     1.3829723e+01 
   1.4875000e+01    2.2944373e+01    7.1819549e+00     1.3753606e+01 
   1.4925000e+01    2.2891526e+01    7.1308264e+00     1.3677834e+01 
   1.4975000e+01    2.2839773e+01    7.0800067e+00     1.3602412e+01 
   1.5025000e+01    2.2789159e+01    7.0294971e+00     1.3527341e+01 
   1.5075000e+01    2.2739766e+01    6.9792960e+00     1.3452622e+01 
   1.5125000e+01    2.2691657e+01    6.9293994e+00     1.3378250e+01 
   1.5175000e+01    2.2644811e+01    6.8798009e+00     1.3304222e+01 
   1.5225000e+01    2.2599107e+01    6.8304927e+00     1.3230534e+01 
   1.5275000e+01    2.2554320e+01    6.7814675e+00     1.3157184e+01 
   1.5325000e+01    2.2510164e+01    6.7327190e+00     1.3084171e+01 
   1.5375000e+01    2.2466332e+01    6.6842422e+00     1.3011497e+01 
   1.5425000e+01    2.2422555e+01    6.6360337e+00     1.2939167e+01 
   1.5475000e+01    2.2378633e+01    6.5880898e+00     1.2867183e+01 
   1.5525000e+01    2.2334453e+01    6.5404062e+00     1.2795548e+01 
   1.5575000e+01    2.2289999e+01    6.4929769e+00     1.2724263e+01 
   1.5625000e+01    2.2245291e+01    6.4457945e+00     1.2653322e+01 
   1.5675000e+01    2.2200373e+01    6.3988516e+00     1.2582723e+01 
   1.5725000e+01    2.2155245e+01    6.3521416e+00     1.2512460e+01 
   1.5775000e+01    2.2109821e+01    6.3056616e+00     1.2442528e+01 
   1.5825000e+01    2.2063916e+01    6.2594129e+00     1.2372925e+01 
   1.5875000e+01    2.2017273e+01    6.2134020e+00     1.2303652e+01 
   1.5925000e+01    2.1969609e+01    6.1676400e+00     1.2234711e+01 
   1.5975000e+01    2.1920681e+01    6.1221407e+00     1.2166104e+01 
   1.6025000e+01    2.1870357e+01    6.0769191e+00     1.2097833e+01 
   1.6075000e+01    2.1818669e+01    6.0319890e+00     1.2029897e+01 
   1.6125000e+01    2.1765777e+01    5.9873619e+00     1.1962293e+01 
   1.6175000e+01    2.1711944e+01    5.9430468e+00     1.1895016e+01 
   1.6225000e+01    2.1657416e+01    5.8990498e+00     1.1828062e+01 
   1.6275000e+01    2.1602388e+01    5.8553756e+00     1.1761424e+01 
   1.6325000e+01    2.1546922e+01    5.8120276e+00     1.1695102e+01 
   1.6375000e+01    2.1490995e+01    5.7690088e+00     1.1629096e+01 
   1.6425000e+01    2.1434521e+01    5.7263207e+00     1.1563407e+01 
   1.6475000e+01    2.1377465e+01    5.6839627e+00     1.1498040e+01 
   1.6525000e+01    2.1319899e+01    5.6419306e+00     1.1432997e+01 
   1.6575000e+01    2.1262052e+01    5.6002157e+00     1.1368280e+01 
   1.6625000e+01    2.1204262e+01    5.5588042e+00     1.1303887e+01 
   1.6675000e+01    2.1146910e+01    5.5176784e+00     1.1239814e+01 
   1.6725000e+01    2.1090314e+01    5.4768177e+00     1.1176058e+01 
   1.6775000e+01    2.1034644e+01    5.4362011e+00     1.1112614e+01 
   1.6825000e+01    2.0979875e+01    5.3958093e+00     1.1049479e+01 
   1.6875000e+01    2.0925813e+01    5.3556262e+00     1.0986654e+01 
   1.6925000e+01    2.0872177e+01    5.3156394e+00     1.0924142e+01 
   1.6975000e+01    2.0818685e+01    5.2758407e+00     1.0861945e+01 
   1.7025000e+01    2.0765145e+01    5.2362248e+00     1.0800067e+01 
   1.7075000e+01    2.0711498e+01    5.1967882e+00     1.0738509e+01 
   1.7125000e+01    2.0657790e+01    5.1575293e+00     1.0677269e+01 
   1.7175000e+01    2.0604133e+01    5.1184474e+00     1.0616345e+01 
   1.7225000e+01    2.0550614e+01    5.0795437e+00     1.0555731e+01 
   1.7275000e+01    2.0497248e+01    5.0408222e+00     1.0495422e+01 
   1.7325000e+01    2.0443941e+01    5.0022904e+00     1.0435415e+01 
   1.7375000e+01    2.0390523e+01    4.9639598e+00     1.0375707e+01 
   1.7425000e+01    2.0336787e+01    4.9258451e+00     1.0316301e+01 
   1.7475000e+01    2.0282577e+01    4.8879636e+00     1.0257198e+01 
   1.7525000e+01    2.0227831e+01    4.8503329e+00     1.0198401e+01 
   1.7575000e+01    2.0172639e+01    4.8129692e+00     1.0139910e+01 
   1.7625000e+01    2.0117210e+01    4.7758852e+00     1.0081724e+01 
   1.7675000e+01    2.0061855e+01    4.7390902e+00     1.0023841e+01 
   1.7725000e+01    2.0006916e+01    4.7025893e+00     9.9662549e+00 
   1.7775000e+01    1.9952693e+01    4.6663846e+00     9.9089607e+00 
   1.7825000e+01    1.9899400e+01    4.6304763e+00     9.8519546e+00 
   1.7875000e+01    1.9847127e+01    4.5948638e+00     9.7952346e+00 
   1.7925000e+01    1.9795850e+01    4.5595459e+00     9.7388016e+00 
   1.7975000e+01    1.9745486e+01    4.5245209e+00     9.6826581e+00 
   1.8025000e+01    1.9695945e+01    4.4897858e+00     9.6268072e+00 
   1.8075000e+01    1.9647198e+01    4.4553350e+00     9.5712511e+00 
