%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   2.0750000e+00   -4.1895270e+02    2.0129187e+01 
   2.1250000e+00   -3.9983672e+02    2.0746229e+01 
   2.1750000e+00   -3.8154121e+02    2.1315211e+01 
   2.2250000e+00   -3.6408194e+02    2.1839387e+01 
   2.2750000e+00   -3.4744291e+02    2.2321851e+01 
   2.3250000e+00   -3.3158707e+02    2.2765490e+01 
   2.3750000e+00   -3.1646619e+02    2.3172978e+01 
   2.4250000e+00   -3.0202847e+02    2.3546779e+01 
   2.4750000e+00   -2.8822530e+02    2.3889168e+01 
   2.5250000e+00   -2.7501566e+02    2.4202243e+01 
   2.5750000e+00   -2.6236776e+02    2.4487955e+01 
   2.6250000e+00   -2.5025764e+02    2.4748119e+01 
   2.6750000e+00   -2.3866621e+02    2.4984425e+01 
   2.7250000e+00   -2.2757551e+02    2.5198449e+01 
   2.7750000e+00   -2.1696599e+02    2.5391654e+01 
   2.8250000e+00   -2.0681537e+02    2.5565394e+01 
   2.8750000e+00   -1.9709986e+02    2.5720923e+01 
   2.9250000e+00   -1.8779626e+02    2.5859402e+01 
   2.9750000e+00   -1.7888467e+02    2.5981906e+01 
   3.0250000e+00   -1.7035002e+02    2.6089443e+01 
   3.0750000e+00   -1.6218208e+02    2.6182955e+01 
   3.1250000e+00   -1.5437366e+02    2.6263328e+01 
   3.1750000e+00   -1.4691790e+02    2.6331393e+01 
   3.2250000e+00   -1.3980547e+02    2.6387923e+01 
   3.2750000e+00   -1.3302267e+02    2.6433639e+01 
   3.3250000e+00   -1.2655092e+02    2.6469204e+01 
   3.3750000e+00   -1.2036807e+02    2.6495227e+01 
   3.4250000e+00   -1.1445070e+02    2.6512270e+01 
   3.4750000e+00   -1.0877681e+02    2.6520856e+01 
   3.5250000e+00   -1.0332785e+02    2.6521475e+01 
   3.5750000e+00   -9.8089881e+01    2.6514593e+01 
   3.6250000e+00   -9.3053378e+01    2.6500652e+01 
   3.6750000e+00   -8.8211914e+01    2.6480076e+01 
   3.7250000e+00   -8.3560663e+01    2.6453268e+01 
   3.7750000e+00   -7.9094717e+01    2.6420606e+01 
   3.8250000e+00   -7.4808158e+01    2.6382444e+01 
   3.8750000e+00   -7.0693863e+01    2.6339109e+01 
   3.9250000e+00   -6.6743881e+01    2.6290906e+01 
   3.9750000e+00   -6.2950227e+01    2.6238120e+01 
   4.0250000e+00   -5.9305733e+01    2.6181024e+01 
   4.0750000e+00   -5.5804467e+01    2.6119877e+01 
   4.1250000e+00   -5.2441769e+01    2.6054932e+01 
   4.1750000e+00   -4.9213718e+01    2.5986431e+01 
   4.2250000e+00   -4.6116650e+01    2.5914608e+01 
   4.2750000e+00   -4.3146471e+01    2.5839680e+01 
   4.3250000e+00   -4.0298502e+01    2.5761849e+01 
   4.3750000e+00   -3.7567678e+01    2.5681295e+01 
   4.4250000e+00   -3.4948929e+01    2.5598184e+01 
   4.4750000e+00   -3.2437777e+01    2.5512662e+01 
   4.5250000e+00   -3.0030668e+01    2.5424866e+01 
   4.5750000e+00   -2.7724888e+01    2.5334920e+01 
   4.6250000e+00   -2.5518143e+01    2.5242944e+01 
   4.6750000e+00   -2.3408009e+01    2.5149055e+01 
   4.7250000e+00   -2.1391172e+01    2.5053365e+01 
   4.7750000e+00   -1.9463364e+01    2.4955989e+01 
   4.8250000e+00   -1.7619350e+01    2.4857041e+01 
   4.8750000e+00   -1.5853422e+01    2.4756636e+01 
   4.9250000e+00   -1.4160010e+01    2.4654896e+01 
   4.9750000e+00   -1.2534166e+01    2.4551949e+01 
   5.0250000e+00   -1.0971753e+01    2.4447924e+01 
   5.0750000e+00   -9.4693225e+00    2.4342953e+01 
   5.1250000e+00   -8.0237885e+00    2.4237162e+01 
   5.1750000e+00   -6.6320265e+00    2.4130660e+01 
   5.2250000e+00   -5.2906633e+00    2.4023537e+01 
   5.2750000e+00   -3.9961109e+00    2.3915851e+01 
   5.3250000e+00   -2.7448331e+00    2.3807628e+01 
   5.3750000e+00   -1.5337223e+00    2.3698861e+01 
   5.4250000e+00   -3.6050650e-01    2.3589522e+01 
   5.4750000e+00    7.7602849e-01    2.3479564e+01 
   5.5250000e+00    1.8759975e+00    2.3368941e+01 
   5.5750000e+00    2.9385768e+00    2.3257618e+01 
   5.6250000e+00    3.9622940e+00    2.3145583e+01 
   5.6750000e+00    4.9453869e+00    2.3032850e+01 
   5.7250000e+00    5.8861428e+00    2.2919468e+01 
   5.7750000e+00    6.7832280e+00    2.2805513e+01 
   5.8250000e+00    7.6359471e+00    2.2691088e+01 
   5.8750000e+00    8.4444245e+00    2.2576311e+01 
   5.9250000e+00    9.2097088e+00    2.2461312e+01 
   5.9750000e+00    9.9337599e+00    2.2346220e+01 
   6.0250000e+00    1.0619352e+01    2.2231160e+01 
   6.0750000e+00    1.1269850e+01    2.2116245e+01 
   6.1250000e+00    1.1888998e+01    2.2001571e+01 
   6.1750000e+00    1.2480688e+01    2.1887209e+01 
   6.2250000e+00    1.3048849e+01    2.1773205e+01 
   6.2750000e+00    1.3597347e+01    2.1659574e+01 
   6.3250000e+00    1.4129974e+01    2.1546299e+01 
   6.3750000e+00    1.4650389e+01    2.1433336e+01 
   6.4250000e+00    1.5161960e+01    2.1320615e+01 
   6.4750000e+00    1.5667525e+01    2.1208051e+01 
   6.5250000e+00    1.6169090e+01    2.1095549e+01 
   6.5750000e+00    1.6667526e+01    2.0983018e+01 
   6.6250000e+00    1.7162466e+01    2.0870377e+01 
   6.6750000e+00    1.7652372e+01    2.0757559e+01 
   6.7250000e+00    1.8134854e+01    2.0644519e+01 
   6.7750000e+00    1.8607127e+01    2.0531231e+01 
   6.8250000e+00    1.9066493e+01    2.0417689e+01 
   6.8750000e+00    1.9510702e+01    2.0303904e+01 
   6.9250000e+00    1.9938102e+01    2.0189903e+01 
   6.9750000e+00    2.0347572e+01    2.0075728e+01 
   7.0250000e+00    2.0738223e+01    1.9961433e+01 
   7.0750000e+00    2.1109186e+01    1.9847089e+01 
   7.1250000e+00    2.1459394e+01    1.9732776e+01 
   7.1750000e+00    2.1787667e+01    1.9618585e+01 
   7.2250000e+00    2.2092949e+01    1.9504612e+01 
   7.2750000e+00    2.2374754e+01    1.9390953e+01 
   7.3250000e+00    2.2633526e+01    1.9277697e+01 
   7.3750000e+00    2.2870863e+01    1.9164922e+01 
   7.4250000e+00    2.3089424e+01    1.9052693e+01 
   7.4750000e+00    2.3292604e+01    1.8941054e+01 
   7.5250000e+00    2.3483979e+01    1.8830037e+01 
   7.5750000e+00    2.3666783e+01    1.8719657e+01 
   7.6250000e+00    2.3843540e+01    1.8609920e+01 
   7.6750000e+00    2.4015956e+01    1.8500820e+01 
   7.7250000e+00    2.4185112e+01    1.8392345e+01 
   7.7750000e+00    2.4351781e+01    1.8284475e+01 
   7.8250000e+00    2.4516783e+01    1.8177181e+01 
   7.8750000e+00    2.4681164e+01    1.8070430e+01 
   7.9250000e+00    2.4846183e+01    1.7964177e+01 
   7.9750000e+00    2.5013059e+01    1.7858376e+01 
   8.0250000e+00    2.5182619e+01    1.7752979e+01 
   8.0750000e+00    2.5354965e+01    1.7647940e+01 
   8.1250000e+00    2.5529322e+01    1.7543219e+01 
   8.1750000e+00    2.5704095e+01    1.7438786e+01 
   8.2250000e+00    2.5877147e+01    1.7334621e+01 
   8.2750000e+00    2.6046225e+01    1.7230711e+01 
   8.3250000e+00    2.6209348e+01    1.7127055e+01 
   8.3750000e+00    2.6365100e+01    1.7023653e+01 
   8.4250000e+00    2.6512676e+01    1.6920511e+01 
   8.4750000e+00    2.6651750e+01    1.6817635e+01 
   8.5250000e+00    2.6782127e+01    1.6715036e+01 
   8.5750000e+00    2.6903444e+01    1.6612727e+01 
   8.6250000e+00    2.7014937e+01    1.6510727e+01 
   8.6750000e+00    2.7115422e+01    1.6409059e+01 
   8.7250000e+00    2.7203496e+01    1.6307755e+01 
   8.7750000e+00    2.7277931e+01    1.6206848e+01 
   8.8250000e+00    2.7338018e+01    1.6106374e+01 
   8.8750000e+00    2.7383885e+01    1.6006366e+01 
   8.9250000e+00    2.7416498e+01    1.5906855e+01 
   8.9750000e+00    2.7437495e+01    1.5807867e+01 
   9.0250000e+00    2.7448793e+01    1.5709423e+01 
   9.0750000e+00    2.7452183e+01    1.5611538e+01 
   9.1250000e+00    2.7449040e+01    1.5514225e+01 
   9.1750000e+00    2.7440238e+01    1.5417494e+01 
   9.2250000e+00    2.7426304e+01    1.5321354e+01 
   9.2750000e+00    2.7407696e+01    1.5225811e+01 
   9.3250000e+00    2.7385138e+01    1.5130868e+01 
   9.3750000e+00    2.7359780e+01    1.5036522e+01 
   9.4250000e+00    2.7333195e+01    1.4942767e+01 
   9.4750000e+00    2.7307187e+01    1.4849589e+01 
   9.5250000e+00    2.7283433e+01    1.4756971e+01 
   9.5750000e+00    2.7263218e+01    1.4664894e+01 
   9.6250000e+00    2.7247209e+01    1.4573339e+01 
   9.6750000e+00    2.7235495e+01    1.4482289e+01 
   9.7250000e+00    2.7227733e+01    1.4391726e+01 
   9.7750000e+00    2.7223439e+01    1.4301639e+01 
   9.8250000e+00    2.7222237e+01    1.4212013e+01 
   9.8750000e+00    2.7224048e+01    1.4122833e+01 
   9.9250000e+00    2.7229055e+01    1.4034083e+01 
   9.9750000e+00    2.7237599e+01    1.3945742e+01 
   1.0025000e+01    2.7249926e+01    1.3857790e+01 
   1.0075000e+01    2.7265983e+01    1.3770205e+01 
   1.0125000e+01    2.7285274e+01    1.3682972e+01 
   1.0175000e+01    2.7306827e+01    1.3596079e+01 
   1.0225000e+01    2.7329350e+01    1.3509522e+01 
   1.0275000e+01    2.7351409e+01    1.3423303e+01 
   1.0325000e+01    2.7371697e+01    1.3337428e+01 
   1.0375000e+01    2.7389222e+01    1.3251906e+01 
   1.0425000e+01    2.7403419e+01    1.3166746e+01 
   1.0475000e+01    2.7414100e+01    1.3081954e+01 
   1.0525000e+01    2.7421311e+01    1.2997532e+01 
   1.0575000e+01    2.7425132e+01    1.2913482e+01 
   1.0625000e+01    2.7425437e+01    1.2829802e+01 
   1.0675000e+01    2.7421812e+01    1.2746497e+01 
   1.0725000e+01    2.7413546e+01    1.2663569e+01 
   1.0775000e+01    2.7399804e+01    1.2581030e+01 
   1.0825000e+01    2.7379833e+01    1.2498890e+01 
   1.0875000e+01    2.7353246e+01    1.2417164e+01 
   1.0925000e+01    2.7320118e+01    1.2335864e+01 
   1.0975000e+01    2.7281037e+01    1.2255004e+01 
   1.1025000e+01    2.7236911e+01    1.2174591e+01 
   1.1075000e+01    2.7188731e+01    1.2094632e+01 
   1.1125000e+01    2.7137311e+01    1.2015132e+01 
   1.1175000e+01    2.7083100e+01    1.1936093e+01 
   1.1225000e+01    2.7026151e+01    1.1857522e+01 
   1.1275000e+01    2.6966276e+01    1.1779422e+01 
   1.1325000e+01    2.6903298e+01    1.1701798e+01 
   1.1375000e+01    2.6837298e+01    1.1624652e+01 
   1.1425000e+01    2.6768785e+01    1.1547984e+01 
   1.1475000e+01    2.6698693e+01    1.1471790e+01 
   1.1525000e+01    2.6628212e+01    1.1396061e+01 
   1.1575000e+01    2.6558482e+01    1.1320787e+01 
   1.1625000e+01    2.6490346e+01    1.1245957e+01 
   1.1675000e+01    2.6424138e+01    1.1171561e+01 
   1.1725000e+01    2.6359728e+01    1.1097594e+01 
   1.1775000e+01    2.6296703e+01    1.1024052e+01 
   1.1825000e+01    2.6234650e+01    1.0950937e+01 
   1.1875000e+01    2.6173444e+01    1.0878249e+01 
   1.1925000e+01    2.6113398e+01    1.0805988e+01 
   1.1975000e+01    2.6055214e+01    1.0734150e+01 
   1.2025000e+01    2.5999803e+01    1.0662727e+01 
   1.2075000e+01    2.5947944e+01    1.0591709e+01 
   1.2125000e+01    2.5900034e+01    1.0521080e+01 
   1.2175000e+01    2.5855951e+01    1.0450826e+01 
   1.2225000e+01    2.5815073e+01    1.0380936e+01 
   1.2275000e+01    2.5776487e+01    1.0311400e+01 
   1.2325000e+01    2.5739276e+01    1.0242213e+01 
   1.2375000e+01    2.5702771e+01    1.0173372e+01 
   1.2425000e+01    2.5666694e+01    1.0104878e+01 
   1.2475000e+01    2.5631129e+01    1.0036728e+01 
   1.2525000e+01    2.5596367e+01    9.9689230e+00 
   1.2575000e+01    2.5562648e+01    9.9014594e+00 
   1.2625000e+01    2.5529970e+01    9.8343351e+00 
   1.2675000e+01    2.5497974e+01    9.7675487e+00 
   1.2725000e+01    2.5465985e+01    9.7011008e+00 
   1.2775000e+01    2.5433178e+01    9.6349942e+00 
   1.2825000e+01    2.5398827e+01    9.5692339e+00 
   1.2875000e+01    2.5362474e+01    9.5038255e+00 
   1.2925000e+01    2.5324048e+01    9.4387740e+00 
   1.2975000e+01    2.5283792e+01    9.3740821e+00 
   1.3025000e+01    2.5242121e+01    9.3097495e+00 
   1.3075000e+01    2.5199382e+01    9.2457729e+00 
   1.3125000e+01    2.5155676e+01    9.1821475e+00 
   1.3175000e+01    2.5110784e+01    9.1188686e+00 
   1.3225000e+01    2.5064194e+01    9.0559334e+00 
   1.3275000e+01    2.5015296e+01    8.9933427e+00 
   1.3325000e+01    2.4963546e+01    8.9311006e+00 
   1.3375000e+01    2.4908667e+01    8.8692141e+00 
   1.3425000e+01    2.4850713e+01    8.8076916e+00 
   1.3475000e+01    2.4790021e+01    8.7465408e+00 
   1.3525000e+01    2.4727120e+01    8.6857672e+00 
   1.3575000e+01    2.4662539e+01    8.6253734e+00 
   1.3625000e+01    2.4596689e+01    8.5653592e+00 
   1.3675000e+01    2.4529781e+01    8.5057223e+00 
   1.3725000e+01    2.4461852e+01    8.4464602e+00 
   1.3775000e+01    2.4392851e+01    8.3875707e+00 
   1.3825000e+01    2.4322748e+01    8.3290529e+00 
   1.3875000e+01    2.4251624e+01    8.2709069e+00 
   1.3925000e+01    2.4179720e+01    8.2131326e+00 
   1.3975000e+01    2.4107434e+01    8.1557291e+00 
   1.4025000e+01    2.4035231e+01    8.0986929e+00 
   1.4075000e+01    2.3963554e+01    8.0420183e+00 
   1.4125000e+01    2.3892728e+01    7.9856974e+00 
   1.4175000e+01    2.3822912e+01    7.9297217e+00 
   1.4225000e+01    2.3754074e+01    7.8740835e+00 
   1.4275000e+01    2.3686061e+01    7.8187773e+00 
   1.4325000e+01    2.3618681e+01    7.7638004e+00 
   1.4375000e+01    2.3551795e+01    7.7091530e+00 
   1.4425000e+01    2.3485392e+01    7.6548366e+00 
   1.4475000e+01    2.3419633e+01    7.6008527e+00 
   1.4525000e+01    2.3354798e+01    7.5472015e+00 
   1.4575000e+01    2.3291233e+01    7.4938806e+00 
   1.4625000e+01    2.3229239e+01    7.4408851e+00 
   1.4675000e+01    2.3169005e+01    7.3882090e+00 
   1.4725000e+01    2.3110555e+01    7.3358460e+00 
   1.4775000e+01    2.3053782e+01    7.2837916e+00 
   1.4825000e+01    2.2998485e+01    7.2320435e+00 
   1.4875000e+01    2.2944466e+01    7.1806022e+00 
   1.4925000e+01    2.2891590e+01    7.1294696e+00 
   1.4975000e+01    2.2839811e+01    7.0786479e+00 
   1.5025000e+01    2.2789175e+01    7.0281379e+00 
   1.5075000e+01    2.2739766e+01    6.9779380e+00 
   1.5125000e+01    2.2691647e+01    6.9280435e+00 
   1.5175000e+01    2.2644796e+01    6.8784475e+00 
   1.5225000e+01    2.2599093e+01    6.8291418e+00 
   1.5275000e+01    2.2554310e+01    6.7801187e+00 
   1.5325000e+01    2.2510161e+01    6.7313716e+00 
   1.5375000e+01    2.2466335e+01    6.6828958e+00 
   1.5425000e+01    2.2422559e+01    6.6346877e+00 
   1.5475000e+01    2.2378634e+01    6.5867443e+00 
   1.5525000e+01    2.2334443e+01    6.5390617e+00 
   1.5575000e+01    2.2289972e+01    6.4916344e+00 
   1.5625000e+01    2.2245241e+01    6.4444557e+00 
   1.5675000e+01    2.2200297e+01    6.3975182e+00 
   1.5725000e+01    2.2155141e+01    6.3508157e+00 
   1.5775000e+01    2.2109694e+01    6.3043452e+00 
   1.5825000e+01    2.2063771e+01    6.2581075e+00 
   1.5875000e+01    2.2017117e+01    6.2121086e+00 
   1.5925000e+01    2.1969452e+01    6.1663590e+00 
   1.5975000e+01    2.1920528e+01    6.1208719e+00 
   1.6025000e+01    2.1870213e+01    6.0756618e+00 
   1.6075000e+01    2.1818537e+01    6.0307422e+00 
   1.6125000e+01    2.1765657e+01    5.9861248e+00 
   1.6175000e+01    2.1711832e+01    5.9418185e+00 
   1.6225000e+01    2.1657307e+01    5.8978300e+00 
   1.6275000e+01    2.1602275e+01    5.8541642e+00 
   1.6325000e+01    2.1546801e+01    5.8108252e+00 
   1.6375000e+01    2.1490860e+01    5.7678162e+00 
   1.6425000e+01    2.1434370e+01    5.7251392e+00 
   1.6475000e+01    2.1377295e+01    5.6827937e+00 
   1.6525000e+01    2.1319710e+01    5.6407756e+00 
   1.6575000e+01    2.1261846e+01    5.5990760e+00 
   1.6625000e+01    2.1204042e+01    5.5576811e+00 
   1.6675000e+01    2.1146680e+01    5.5165726e+00 
   1.6725000e+01    2.1090081e+01    5.4757297e+00 
   1.6775000e+01    2.1034413e+01    5.4351310e+00 
   1.6825000e+01    2.0979651e+01    5.3947566e+00 
   1.6875000e+01    2.0925599e+01    5.3545902e+00 
   1.6925000e+01    2.0871974e+01    5.3146194e+00 
   1.6975000e+01    2.0818492e+01    5.2748358e+00 
   1.7025000e+01    2.0764960e+01    5.2352343e+00 
   1.7075000e+01    2.0711315e+01    5.1958119e+00 
   1.7125000e+01    2.0657604e+01    5.1565672e+00 
   1.7175000e+01    2.0603939e+01    5.1175000e+00 
   1.7225000e+01    2.0550409e+01    5.0786119e+00 
   1.7275000e+01    2.0497029e+01    5.0399070e+00 
   1.7325000e+01    2.0443708e+01    5.0013929e+00 
   1.7375000e+01    2.0390278e+01    4.9630810e+00 
   1.7425000e+01    2.0336531e+01    4.9249859e+00 
   1.7475000e+01    2.0282314e+01    4.8871247e+00 
   1.7525000e+01    2.0227564e+01    4.8495147e+00 
   1.7575000e+01    2.0172372e+01    4.8121717e+00 
   1.7625000e+01    2.0116945e+01    4.7751085e+00 
   1.7675000e+01    2.0061593e+01    4.7383339e+00 
   1.7725000e+01    2.0006660e+01    4.7018530e+00 
   1.7775000e+01    1.9952443e+01    4.6656679e+00 
   1.7825000e+01    1.9899155e+01    4.6297787e+00 
   1.7875000e+01    1.9846887e+01    4.5941850e+00 
   1.7925000e+01    1.9795613e+01    4.5588857e+00 
   1.7975000e+01    1.9745250e+01    4.5238792e+00 
   1.8025000e+01    1.9695708e+01    4.4891626e+00 
   1.8075000e+01    1.9646959e+01    4.4547305e+00 
   1.8125000e+01    1.9599076e+01    4.4205743e+00 
   1.8175000e+01    1.9552218e+01    4.3866819e+00 
   1.8225000e+01    1.9506597e+01    4.3530382e+00 
   1.8275000e+01    1.9462393e+01    4.3196268e+00 
   1.8325000e+01    1.9419678e+01    4.2864315e+00 
   1.8375000e+01    1.9378383e+01    4.2534375e+00 
   1.8425000e+01    1.9338280e+01    4.2206329e+00 
   1.8475000e+01    1.9299045e+01    4.1880085e+00 
   1.8525000e+01    1.9260340e+01    4.1555570e+00 
   1.8575000e+01    1.9221906e+01    4.1232721e+00 
   1.8625000e+01    1.9183630e+01    4.0911475e+00 
   1.8675000e+01    1.9145543e+01    4.0591759e+00 
   1.8725000e+01    1.9107788e+01    4.0273493e+00 
   1.8775000e+01    1.9070503e+01    3.9956598e+00 
   1.8825000e+01    1.9033751e+01    3.9641010e+00 
   1.8875000e+01    1.8997412e+01    3.9326691e+00 
   1.8925000e+01    1.8961197e+01    3.9013640e+00 
   1.8975000e+01    1.8924693e+01    3.8701890e+00 
   1.9025000e+01    1.8887467e+01    3.8391506e+00 
   1.9075000e+01    1.8849192e+01    3.8082567e+00 
   1.9125000e+01    1.8809713e+01    3.7775154e+00 
   1.9175000e+01    1.8769073e+01    3.7469340e+00 
   1.9225000e+01    1.8727465e+01    3.7165187e+00 
   1.9275000e+01    1.8685087e+01    3.6862748e+00 
   1.9325000e+01    1.8642078e+01    3.6562079e+00 
   1.9375000e+01    1.8598388e+01    3.6263248e+00 
   1.9425000e+01    1.8553818e+01    3.5966341e+00 
   1.9475000e+01    1.8508068e+01    3.5671466e+00 
   1.9525000e+01    1.8460876e+01    3.5378740e+00 
   1.9575000e+01    1.8412123e+01    3.5088280e+00 
   1.9625000e+01    1.8361899e+01    3.4800185e+00 
   1.9675000e+01    1.8310526e+01    3.4514527e+00 
   1.9725000e+01    1.8258452e+01    3.4231341e+00 
   1.9775000e+01    1.8206143e+01    3.3950637e+00 
   1.9825000e+01    1.8153945e+01    3.3672400e+00 
   1.9875000e+01    1.8102049e+01    3.3396609e+00 
   1.9925000e+01    1.8050463e+01    3.3123244e+00 
   1.9975000e+01    1.7999092e+01    3.2852290e+00 
   2.0025000e+01    1.7947836e+01    3.2583735e+00 
   2.0075000e+01    1.7896707e+01    3.2317562e+00 
   2.0125000e+01    1.7845841e+01    3.2053733e+00 
   2.0175000e+01    1.7795528e+01    3.1792185e+00 
   2.0225000e+01    1.7746117e+01    3.1532826e+00 
   2.0275000e+01    1.7697909e+01    3.1275539e+00 
   2.0325000e+01    1.7651089e+01    3.1020192e+00 
   2.0375000e+01    1.7605652e+01    3.0766659e+00 
   2.0425000e+01    1.7561434e+01    3.0514825e+00 
   2.0475000e+01    1.7518154e+01    3.0264602e+00 
   2.0525000e+01    1.7475533e+01    3.0015923e+00 
   2.0575000e+01    1.7433373e+01    2.9768738e+00 
   2.0625000e+01    1.7391610e+01    2.9523003e+00 
   2.0675000e+01    1.7350322e+01    2.9278671e+00 
   2.0725000e+01    1.7309665e+01    2.9035680e+00 
   2.0775000e+01    1.7269810e+01    2.8793963e+00 
   2.0825000e+01    1.7230832e+01    2.8553448e+00 
   2.0875000e+01    1.7192688e+01    2.8314073e+00 
   2.0925000e+01    1.7155204e+01    2.8075795e+00 
   2.0975000e+01    1.7118120e+01    2.7838600e+00 
   2.1025000e+01    1.7081169e+01    2.7602498e+00 
   2.1075000e+01    1.7044145e+01    2.7367522e+00 
   2.1125000e+01    1.7006944e+01    2.7133708e+00 
   2.1175000e+01    1.6969582e+01    2.6901091e+00 
   2.1225000e+01    1.6932139e+01    2.6669692e+00 
   2.1275000e+01    1.6894701e+01    2.6439515e+00 
   2.1325000e+01    1.6857318e+01    2.6210555e+00 
   2.1375000e+01    1.6819943e+01    2.5982811e+00 
   2.1425000e+01    1.6782437e+01    2.5756287e+00 
   2.1475000e+01    1.6744610e+01    2.5531013e+00 
   2.1525000e+01    1.6706260e+01    2.5307039e+00 
   2.1575000e+01    1.6667229e+01    2.5084429e+00 
   2.1625000e+01    1.6627436e+01    2.4863259e+00 
   2.1675000e+01    1.6586898e+01    2.4643596e+00 
   2.1725000e+01    1.6545697e+01    2.4425494e+00 
   2.1775000e+01    1.6503977e+01    2.4208986e+00 
   2.1825000e+01    1.6461868e+01    2.3994091e+00 
   2.1875000e+01    1.6419471e+01    2.3780817e+00 
   2.1925000e+01    1.6376825e+01    2.3569178e+00 
   2.1975000e+01    1.6333907e+01    2.3359198e+00 
   2.2025000e+01    1.6290649e+01    2.3150913e+00 
   2.2075000e+01    1.6246972e+01    2.2944372e+00 
   2.2125000e+01    1.6202833e+01    2.2739623e+00 
   2.2175000e+01    1.6158259e+01    2.2536704e+00 
   2.2225000e+01    1.6113370e+01    2.2335629e+00 
   2.2275000e+01    1.6068363e+01    2.2136386e+00 
   2.2325000e+01    1.6023480e+01    2.1938936e+00 
   2.2375000e+01    1.5978948e+01    2.1743226e+00 
   2.2425000e+01    1.5934927e+01    2.1549198e+00 
   2.2475000e+01    1.5891487e+01    2.1356801e+00 
   2.2525000e+01    1.5848598e+01    2.1165998e+00 
   2.2575000e+01    1.5806156e+01    2.0976767e+00 
   2.2625000e+01    1.5764063e+01    2.0789096e+00 
   2.2675000e+01    1.5722275e+01    2.0602966e+00 
   2.2725000e+01    1.5680816e+01    2.0418347e+00 
   2.2775000e+01    1.5639813e+01    2.0235190e+00 
   2.2825000e+01    1.5599421e+01    2.0053427e+00 
   2.2875000e+01    1.5559789e+01    1.9872977e+00 
   2.2925000e+01    1.5520988e+01    1.9693761e+00 
   2.2975000e+01    1.5482979e+01    1.9515712e+00 
   2.3025000e+01    1.5445611e+01    1.9338781e+00 
   2.3075000e+01    1.5408667e+01    1.9162942e+00 
   2.3125000e+01    1.5371918e+01    1.8988185e+00 
   2.3175000e+01    1.5335210e+01    1.8814504e+00 
   2.3225000e+01    1.5298490e+01    1.8641887e+00 
   2.3275000e+01    1.5261812e+01    1.8470312e+00 
   2.3325000e+01    1.5225314e+01    1.8299739e+00 
   2.3375000e+01    1.5189147e+01    1.8130121e+00 
   2.3425000e+01    1.5153413e+01    1.7961412e+00 
   2.3475000e+01    1.5118103e+01    1.7793579e+00 
   2.3525000e+01    1.5083099e+01    1.7626608e+00 
   2.3575000e+01    1.5048200e+01    1.7460509e+00 
   2.3625000e+01    1.5013169e+01    1.7295309e+00 
   2.3675000e+01    1.4977818e+01    1.7131042e+00 
   2.3725000e+01    1.4942062e+01    1.6967738e+00 
   2.3775000e+01    1.4905935e+01    1.6805410e+00 
