%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   8.5500000e+01   -3.5245502e-04    6.3129530e-02  
   8.6500000e+01   -2.0510512e-03    6.3130266e-02  
   8.7500000e+01   -3.6653779e-03    6.3139208e-02  
   8.8500000e+01   -5.1589544e-03    6.3156194e-02  
   8.9500000e+01   -6.4942767e-03    6.3180825e-02  
   9.0500000e+01   -7.6339676e-03    6.3212465e-02  
   9.1500000e+01   -8.5428934e-03    6.3250240e-02  
   9.2500000e+01   -9.1907230e-03    6.3293058e-02  
   9.3500000e+01   -9.5544103e-03    6.3339639e-02  
   9.4500000e+01   -9.6201651e-03    6.3388559e-02  
   9.5500000e+01   -9.3845934e-03    6.3438296e-02  
   9.6500000e+01   -8.8550496e-03    6.3487282e-02  
   9.7500000e+01   -8.0521616e-03    6.3533963e-02  
