%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
   5.9750000e+00    1.0770480e+01    2.4552525e+01     3.4552214e+01 
   6.0250000e+00    1.1548929e+01    2.4428836e+01     3.4456180e+01 
   6.0750000e+00    1.2309917e+01    2.4305056e+01     3.4358752e+01 
   6.1250000e+00    1.3053458e+01    2.4181101e+01     3.4259987e+01 
   6.1750000e+00    1.3779126e+01    2.4056900e+01     3.4159947e+01 
   6.2250000e+00    1.4486218e+01    2.3932399e+01     3.4058692e+01 
   6.2750000e+00    1.5173791e+01    2.3807562e+01     3.3956282e+01 
   6.3250000e+00    1.5840576e+01    2.3682374e+01     3.3852770e+01 
   6.3750000e+00    1.6484975e+01    2.3556839e+01     3.3748201e+01 
   6.4250000e+00    1.7105131e+01    2.3430981e+01     3.3642613e+01 
   6.4750000e+00    1.7699130e+01    2.3304838e+01     3.3536040e+01 
   6.5250000e+00    1.8265267e+01    2.3178466e+01     3.3428511e+01 
   6.5750000e+00    1.8802344e+01    2.3051934e+01     3.3320059e+01 
   6.6250000e+00    1.9309864e+01    2.2925327e+01     3.3210718e+01 
   6.6750000e+00    1.9788161e+01    2.2798735e+01     3.3100528e+01 
   6.7250000e+00    2.0238327e+01    2.2672255e+01     3.2989531e+01 
   6.7750000e+00    2.0662151e+01    2.2545982e+01     3.2877769e+01 
   6.8250000e+00    2.1062016e+01    2.2420000e+01     3.2765282e+01 
   6.8750000e+00    2.1440706e+01    2.2294384e+01     3.2652104e+01 
   6.9250000e+00    2.1801312e+01    2.2169190e+01     3.2538262e+01 
   6.9750000e+00    2.2147087e+01    2.2044455e+01     3.2423783e+01 
   7.0250000e+00    2.2481242e+01    2.1920202e+01     3.2308688e+01 
   7.0750000e+00    2.2806790e+01    2.1796439e+01     3.2193001e+01 
   7.1250000e+00    2.3126351e+01    2.1673164e+01     3.2076749e+01 
   7.1750000e+00    2.3442009e+01    2.1550364e+01     3.1959962e+01 
   7.2250000e+00    2.3755281e+01    2.1428022e+01     3.1842673e+01 
   7.2750000e+00    2.4067140e+01    2.1306116e+01     3.1724915e+01 
   7.3250000e+00    2.4378105e+01    2.1184617e+01     3.1606719e+01 
   7.3750000e+00    2.4688329e+01    2.1063491e+01     3.1488111e+01 
   7.4250000e+00    2.4997696e+01    2.0942700e+01     3.1369114e+01 
   7.4750000e+00    2.5305767e+01    2.0822206e+01     3.1249744e+01 
   7.5250000e+00    2.5611767e+01    2.0701970e+01     3.1130017e+01 
   7.5750000e+00    2.5914477e+01    2.0581964e+01     3.1009950e+01 
   7.6250000e+00    2.6212225e+01    2.0462166e+01     3.0889563e+01 
   7.6750000e+00    2.6502922e+01    2.0342567e+01     3.0768881e+01 
   7.7250000e+00    2.6784230e+01    2.0223171e+01     3.0647930e+01 
   7.7750000e+00    2.7053799e+01    2.0103991e+01     3.0526737e+01 
   7.8250000e+00    2.7309544e+01    1.9985047e+01     3.0405329e+01 
   7.8750000e+00    2.7549842e+01    1.9866364e+01     3.0283725e+01 
   7.9250000e+00    2.7773633e+01    1.9747968e+01     3.0161942e+01 
   7.9750000e+00    2.7980342e+01    1.9629887e+01     3.0039989e+01 
   8.0250000e+00    2.8169722e+01    1.9512149e+01     2.9917873e+01 
   8.0750000e+00    2.8341636e+01    1.9394788e+01     2.9795603e+01 
   8.1250000e+00    2.8495916e+01    1.9277838e+01     2.9673189e+01 
   8.1750000e+00    2.8632347e+01    1.9161340e+01     2.9550647e+01 
   8.2250000e+00    2.8750825e+01    1.9045337e+01     2.9427994e+01 
   8.2750000e+00    2.8851571e+01    1.8929875e+01     2.9305253e+01 
   8.3250000e+00    2.8935414e+01    1.8814993e+01     2.9182444e+01 
   8.3750000e+00    2.9003892e+01    1.8700725e+01     2.9059586e+01 
   8.4250000e+00    2.9059207e+01    1.8587097e+01     2.8936692e+01 
   8.4750000e+00    2.9103999e+01    1.8474123e+01     2.8813772e+01 
   8.5250000e+00    2.9140977e+01    1.8361809e+01     2.8690833e+01 
   8.5750000e+00    2.9172586e+01    1.8250152e+01     2.8567882e+01 
   8.6250000e+00    2.9200756e+01    1.8139146e+01     2.8444929e+01 
   8.6750000e+00    2.9226859e+01    1.8028785e+01     2.8321985e+01 
   8.7250000e+00    2.9251832e+01    1.7919061e+01     2.8199067e+01 
   8.7750000e+00    2.9276396e+01    1.7809963e+01     2.8076190e+01 
   8.8250000e+00    2.9301334e+01    1.7701481e+01     2.7953372e+01 
   8.8750000e+00    2.9327634e+01    1.7593601e+01     2.7830626e+01 
   8.9250000e+00    2.9356489e+01    1.7486301e+01     2.7707960e+01 
   8.9750000e+00    2.9389159e+01    1.7379558e+01     2.7585380e+01 
   9.0250000e+00    2.9426725e+01    1.7273342e+01     2.7462888e+01 
   9.0750000e+00    2.9469817e+01    1.7167625e+01     2.7340486e+01 
   9.1250000e+00    2.9518454e+01    1.7062377e+01     2.7218178e+01 
   9.1750000e+00    2.9572002e+01    1.6957574e+01     2.7095972e+01 
   9.2250000e+00    2.9629312e+01    1.6853198e+01     2.6973882e+01 
   9.2750000e+00    2.9688982e+01    1.6749236e+01     2.6851922e+01 
   9.3250000e+00    2.9749662e+01    1.6645677e+01     2.6730109e+01 
   9.3750000e+00    2.9810262e+01    1.6542516e+01     2.6608456e+01 
   9.4250000e+00    2.9870067e+01    1.6439747e+01     2.6486976e+01 
   9.4750000e+00    2.9928633e+01    1.6337366e+01     2.6365673e+01 
   9.5250000e+00    2.9985599e+01    1.6235367e+01     2.6244551e+01 
   9.5750000e+00    3.0040431e+01    1.6133751e+01     2.6123611e+01 
   9.6250000e+00    3.0092228e+01    1.6032518e+01     2.6002855e+01 
   9.6750000e+00    3.0139719e+01    1.5931675e+01     2.5882287e+01 
   9.7250000e+00    3.0181385e+01    1.5831234e+01     2.5761916e+01 
   9.7750000e+00    3.0215772e+01    1.5731207e+01     2.5641752e+01 
   9.8250000e+00    3.0241772e+01    1.5631612e+01     2.5521805e+01 
   9.8750000e+00    3.0258868e+01    1.5532464e+01     2.5402085e+01 
   9.9250000e+00    3.0267145e+01    1.5433776e+01     2.5282598e+01 
   9.9750000e+00    3.0267163e+01    1.5335557e+01     2.5163345e+01 
   1.0025000e+01    3.0259666e+01    1.5237818e+01     2.5044328e+01 
   1.0075000e+01    3.0245313e+01    1.5140565e+01     2.4925543e+01 
   1.0125000e+01    3.0224452e+01    1.5043807e+01     2.4806991e+01 
   1.0175000e+01    3.0197118e+01    1.4947555e+01     2.4688676e+01 
   1.0225000e+01    3.0163182e+01    1.4851824e+01     2.4570603e+01 
   1.0275000e+01    3.0122569e+01    1.4756628e+01     2.4452784e+01 
   1.0325000e+01    3.0075539e+01    1.4661980e+01     2.4335232e+01 
   1.0375000e+01    3.0022807e+01    1.4567892e+01     2.4217957e+01 
   1.0425000e+01    2.9965529e+01    1.4474369e+01     2.4100971e+01 
   1.0475000e+01    2.9905144e+01    1.4381409e+01     2.3984278e+01 
   1.0525000e+01    2.9843090e+01    1.4289005e+01     2.3867879e+01 
   1.0575000e+01    2.9780566e+01    1.4197148e+01     2.3751775e+01 
   1.0625000e+01    2.9718395e+01    1.4105824e+01     2.3635963e+01 
   1.0675000e+01    2.9656986e+01    1.4015023e+01     2.3520446e+01 
   1.0725000e+01    2.9596454e+01    1.3924737e+01     2.3405227e+01 
   1.0775000e+01    2.9536818e+01    1.3834961e+01     2.3290311e+01 
   1.0825000e+01    2.9478199e+01    1.3745693e+01     2.3175707e+01 
   1.0875000e+01    2.9420949e+01    1.3656930e+01     2.3061424e+01 
   1.0925000e+01    2.9365695e+01    1.3568669e+01     2.2947465e+01 
   1.0975000e+01    2.9313233e+01    1.3480904e+01     2.2833834e+01 
   1.1025000e+01    2.9264368e+01    1.3393622e+01     2.2720529e+01 
   1.1075000e+01    2.9219739e+01    1.3306811e+01     2.2607547e+01 
   1.1125000e+01    2.9179626e+01    1.3220456e+01     2.2494885e+01 
   1.1175000e+01    2.9143898e+01    1.3134541e+01     2.2382541e+01 
   1.1225000e+01    2.9112019e+01    1.3049055e+01     2.2270518e+01 
   1.1275000e+01    2.9083205e+01    1.2963988e+01     2.2158824e+01 
   1.1325000e+01    2.9056602e+01    1.2879334e+01     2.2047467e+01 
   1.1375000e+01    2.9031485e+01    1.2795087e+01     2.1936458e+01 
   1.1425000e+01    2.9007382e+01    1.2711245e+01     2.1825806e+01 
   1.1475000e+01    2.8984115e+01    1.2627803e+01     2.1715518e+01 
   1.1525000e+01    2.8961688e+01    1.2544758e+01     2.1605595e+01 
   1.1575000e+01    2.8940132e+01    1.2462104e+01     2.1496039e+01 
   1.1625000e+01    2.8919302e+01    1.2379839e+01     2.1386847e+01 
   1.1675000e+01    2.8898769e+01    1.2297961e+01     2.1278020e+01 
   1.1725000e+01    2.8877795e+01    1.2216474e+01     2.1169560e+01 
   1.1775000e+01    2.8855444e+01    1.2135382e+01     2.1061471e+01 
   1.1825000e+01    2.8830808e+01    1.2054691e+01     2.0953762e+01 
   1.1875000e+01    2.8803207e+01    1.1974411e+01     2.0846439e+01 
   1.1925000e+01    2.8772357e+01    1.1894545e+01     2.0739510e+01 
   1.1975000e+01    2.8738380e+01    1.1815096e+01     2.0632976e+01 
   1.2025000e+01    2.8701679e+01    1.1736065e+01     2.0526838e+01 
   1.2075000e+01    2.8662694e+01    1.1657449e+01     2.0421090e+01 
   1.2125000e+01    2.8621656e+01    1.1579243e+01     2.0315728e+01 
   1.2175000e+01    2.8578432e+01    1.1501446e+01     2.0210746e+01 
   1.2225000e+01    2.8532504e+01    1.1424058e+01     2.0106143e+01 
   1.2275000e+01    2.8483122e+01    1.1347085e+01     2.0001920e+01 
   1.2325000e+01    2.8429572e+01    1.1270533e+01     1.9898081e+01 
   1.2375000e+01    2.8371459e+01    1.1194414e+01     1.9794633e+01 
   1.2425000e+01    2.8308876e+01    1.1118739e+01     1.9691582e+01 
   1.2475000e+01    2.8242433e+01    1.1043514e+01     1.9588931e+01 
   1.2525000e+01    2.8173059e+01    1.0968745e+01     1.9486682e+01 
   1.2575000e+01    2.8101767e+01    1.0894433e+01     1.9384832e+01 
   1.2625000e+01    2.8029360e+01    1.0820576e+01     1.9283378e+01 
   1.2675000e+01    2.7956246e+01    1.0747170e+01     1.9182315e+01 
   1.2725000e+01    2.7882421e+01    1.0674211e+01     1.9081643e+01 
   1.2775000e+01    2.7807639e+01    1.0601695e+01     1.8981363e+01 
   1.2825000e+01    2.7731613e+01    1.0529620e+01     1.8881480e+01 
   1.2875000e+01    2.7654299e+01    1.0457986e+01     1.8782000e+01 
   1.2925000e+01    2.7575987e+01    1.0386790e+01     1.8682929e+01 
   1.2975000e+01    2.7497322e+01    1.0316031e+01     1.8584271e+01 
   1.3025000e+01    2.7419119e+01    1.0245702e+01     1.8486027e+01 
   1.3075000e+01    2.7342149e+01    1.0175796e+01     1.8388192e+01 
   1.3125000e+01    2.7266913e+01    1.0106306e+01     1.8290762e+01 
   1.3175000e+01    2.7193528e+01    1.0037224e+01     1.8193730e+01 
   1.3225000e+01    2.7121748e+01    9.9685424e+00     1.8097091e+01 
   1.3275000e+01    2.7051136e+01    9.9002594e+00     1.8000843e+01 
   1.3325000e+01    2.6981265e+01    9.8323738e+00     1.7904988e+01 
   1.3375000e+01    2.6911955e+01    9.7648868e+00     1.7809529e+01 
   1.3425000e+01    2.6843362e+01    9.6978002e+00     1.7714471e+01 
   1.3475000e+01    2.6775949e+01    9.6311143e+00     1.7619815e+01 
   1.3525000e+01    2.6710362e+01    9.5648271e+00     1.7525562e+01 
   1.3575000e+01    2.6647177e+01    9.4989338e+00     1.7431710e+01 
   1.3625000e+01    2.6586732e+01    9.4334273e+00     1.7338253e+01 
   1.3675000e+01    2.6529004e+01    9.3683001e+00     1.7245185e+01 
   1.3725000e+01    2.6473635e+01    9.3035452e+00     1.7152502e+01 
   1.3775000e+01    2.6420053e+01    9.2391579e+00     1.7060203e+01 
   1.3825000e+01    2.6367674e+01    9.1751362e+00     1.6968290e+01 
   1.3875000e+01    2.6316062e+01    9.1114797e+00     1.6876769e+01 
   1.3925000e+01    2.6265025e+01    9.0481887e+00     1.6785645e+01 
   1.3975000e+01    2.6214616e+01    8.9852621e+00     1.6694924e+01 
   1.4025000e+01    2.6165005e+01    8.9226960e+00     1.6604607e+01 
   1.4075000e+01    2.6116362e+01    8.8604830e+00     1.6514694e+01 
   1.4125000e+01    2.6068696e+01    8.7986129e+00     1.6425181e+01 
   1.4175000e+01    2.6021800e+01    8.7370733e+00     1.6336062e+01 
   1.4225000e+01    2.5975273e+01    8.6758527e+00     1.6247333e+01 
   1.4275000e+01    2.5928582e+01    8.6149413e+00     1.6158992e+01 
   1.4325000e+01    2.5881207e+01    8.5543334e+00     1.6071040e+01 
   1.4375000e+01    2.5832731e+01    8.4940271e+00     1.5983478e+01 
   1.4425000e+01    2.5782925e+01    8.4340242e+00     1.5896313e+01 
   1.4475000e+01    2.5731745e+01    8.3743293e+00     1.5809546e+01 
   1.4525000e+01    2.5679287e+01    8.3149482e+00     1.5723180e+01 
   1.4575000e+01    2.5625707e+01    8.2558874e+00     1.5637212e+01 
   1.4625000e+01    2.5571121e+01    8.1971540e+00     1.5551636e+01 
   1.4675000e+01    2.5515544e+01    8.1387558e+00     1.5466447e+01 
   1.4725000e+01    2.5458862e+01    8.0807024e+00     1.5381636e+01 
   1.4775000e+01    2.5400870e+01    8.0230054e+00     1.5297201e+01 
   1.4825000e+01    2.5341327e+01    7.9656788e+00     1.5213139e+01 
   1.4875000e+01    2.5280064e+01    7.9087373e+00     1.5129453e+01 
   1.4925000e+01    2.5217050e+01    7.8521952e+00     1.5046146e+01 
   1.4975000e+01    2.5152445e+01    7.7960637e+00     1.4963222e+01 
   1.5025000e+01    2.5086597e+01    7.7403486e+00     1.4880684e+01 
   1.5075000e+01    2.5019953e+01    7.6850492e+00     1.4798532e+01 
   1.5125000e+01    2.4953010e+01    7.6301579e+00     1.4716761e+01 
   1.5175000e+01    2.4886176e+01    7.5756608e+00     1.4635367e+01 
   1.5225000e+01    2.4819732e+01    7.5215399e+00     1.4554344e+01 
   1.5275000e+01    2.4753771e+01    7.4677750e+00     1.4473689e+01 
   1.5325000e+01    2.4688265e+01    7.4143458e+00     1.4393401e+01 
   1.5375000e+01    2.4623087e+01    7.3612334e+00     1.4313483e+01 
   1.5425000e+01    2.4558116e+01    7.3084206e+00     1.4233939e+01 
   1.5475000e+01    2.4493284e+01    7.2558918e+00     1.4154774e+01 
   1.5525000e+01    2.4428605e+01    7.2036329e+00     1.4075992e+01 
   1.5575000e+01    2.4364183e+01    7.1516306e+00     1.3997592e+01 
   1.5625000e+01    2.4300138e+01    7.0998729e+00     1.3919572e+01 
   1.5675000e+01    2.4236555e+01    7.0483502e+00     1.3841927e+01 
   1.5725000e+01    2.4173438e+01    6.9970569e+00     1.3764651e+01 
   1.5775000e+01    2.4110649e+01    6.9459923e+00     1.3687738e+01 
   1.5825000e+01    2.4047937e+01    6.8951626e+00     1.3611187e+01 
   1.5875000e+01    2.3984984e+01    6.8445797e+00     1.3534998e+01 
   1.5925000e+01    2.3921479e+01    6.7942612e+00     1.3459173e+01 
   1.5975000e+01    2.3857216e+01    6.7442274e+00     1.3383716e+01 
   1.6025000e+01    2.3792178e+01    6.6944996e+00     1.3308630e+01 
   1.6075000e+01    2.3726550e+01    6.6450969e+00     1.3233915e+01 
   1.6125000e+01    2.3660703e+01    6.5960354e+00     1.3159567e+01 
   1.6175000e+01    2.3595113e+01    6.5473266e+00     1.3085581e+01 
   1.6225000e+01    2.3530236e+01    6.4989788e+00     1.3011949e+01 
   1.6275000e+01    2.3466401e+01    6.4509973e+00     1.2938668e+01 
   1.6325000e+01    2.3403764e+01    6.4033855e+00     1.2865732e+01 
   1.6375000e+01    2.3342294e+01    6.3561460e+00     1.2793143e+01 
   1.6425000e+01    2.3281862e+01    6.3092798e+00     1.2720903e+01 
   1.6475000e+01    2.3222350e+01    6.2627857e+00     1.2649015e+01 
   1.6525000e+01    2.3163772e+01    6.2166592e+00     1.2577484e+01 
   1.6575000e+01    2.3106311e+01    6.1708913e+00     1.2506312e+01 
   1.6625000e+01    2.3050301e+01    6.1254683e+00     1.2435496e+01 
   1.6675000e+01    2.2996130e+01    6.0803721e+00     1.2365032e+01 
   1.6725000e+01    2.2944091e+01    6.0355825e+00     1.2294916e+01 
   1.6775000e+01    2.2894289e+01    5.9910783e+00     1.2225141e+01 
   1.6825000e+01    2.2846557e+01    5.9468400e+00     1.2155706e+01 
   1.6875000e+01    2.2800494e+01    5.9028512e+00     1.2086609e+01 
   1.6925000e+01    2.2755579e+01    5.8590987e+00     1.2017854e+01 
   1.6975000e+01    2.2711321e+01    5.8155722e+00     1.1949444e+01 
   1.7025000e+01    2.2667371e+01    5.7722632e+00     1.1881384e+01 
   1.7075000e+01    2.2623602e+01    5.7291635e+00     1.1813675e+01 
   1.7125000e+01    2.2580083e+01    5.6862646e+00     1.1746317e+01 
   1.7175000e+01    2.2536981e+01    5.6435577e+00     1.1679306e+01 
   1.7225000e+01    2.2494422e+01    5.6010340e+00     1.1612635e+01 
   1.7275000e+01    2.2452377e+01    5.5586870e+00     1.1546301e+01 
   1.7325000e+01    2.2410588e+01    5.5165133e+00     1.1480297e+01 
   1.7375000e+01    2.2368604e+01    5.4745140e+00     1.1414622e+01 
   1.7425000e+01    2.2325862e+01    5.4326947e+00     1.1349278e+01 
   1.7475000e+01    2.2281831e+01    5.3910649e+00     1.1284266e+01 
   1.7525000e+01    2.2236133e+01    5.3496363e+00     1.1219591e+01 
   1.7575000e+01    2.2188615e+01    5.3084212e+00     1.1155254e+01 
   1.7625000e+01    2.2139356e+01    5.2674310e+00     1.1091254e+01 
   1.7675000e+01    2.2088602e+01    5.2266756e+00     1.1027588e+01 
   1.7725000e+01    2.2036630e+01    5.1861637e+00     1.0964250e+01 
   1.7775000e+01    2.1983647e+01    5.1459039e+00     1.0901233e+01 
   1.7825000e+01    2.1929697e+01    5.1059052e+00     1.0838534e+01 
   1.7875000e+01    2.1874659e+01    5.0661787e+00     1.0776148e+01 
   1.7925000e+01    2.1818276e+01    5.0267370e+00     1.0714078e+01 
   1.7975000e+01    2.1760313e+01    4.9875933e+00     1.0652325e+01 
   1.8025000e+01    2.1700645e+01    4.9487606e+00     1.0590895e+01 
   1.8075000e+01    2.1639382e+01    4.9102491e+00     1.0529788e+01 
