%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   5.6250000e+00    4.6038973e+00    2.5421502e+01 
   5.6750000e+00    5.5965438e+00    2.5297315e+01 
   5.7250000e+00    6.5415679e+00    2.5173150e+01 
   5.7750000e+00    7.4453222e+00    2.5049094e+01 
   5.8250000e+00    8.3144350e+00    2.4925192e+01 
   5.8750000e+00    9.1550050e+00    2.4801451e+01 
   5.9250000e+00    9.9719458e+00    2.4677839e+01 
   5.9750000e+00    1.0768687e+01    2.4554297e+01 
   6.0250000e+00    1.1547179e+01    2.4430746e+01 
   6.0750000e+00    1.2308213e+01    2.4307100e+01 
   6.1250000e+00    1.3051803e+01    2.4183274e+01 
   6.1750000e+00    1.3777524e+01    2.4059198e+01 
   6.2250000e+00    1.4484673e+01    2.3934817e+01 
   6.2750000e+00    1.5172306e+01    2.3810094e+01 
   6.3250000e+00    1.5839152e+01    2.3685016e+01 
   6.3750000e+00    1.6483614e+01    2.3559586e+01 
   6.4250000e+00    1.7103836e+01    2.3433827e+01 
   6.4750000e+00    1.7697903e+01    2.3307777e+01 
   6.5250000e+00    1.8264111e+01    2.3181492e+01 
   6.5750000e+00    1.8801261e+01    2.3055043e+01 
   6.6250000e+00    1.9308857e+01    2.2928512e+01 
   6.6750000e+00    1.9787233e+01    2.2801990e+01 
   6.7250000e+00    2.0237478e+01    2.2675574e+01 
   6.7750000e+00    2.0661384e+01    2.2549357e+01 
   6.8250000e+00    2.1061329e+01    2.2423427e+01 
   6.8750000e+00    2.1440099e+01    2.2297856e+01 
   6.9250000e+00    2.1800782e+01    2.2172700e+01 
   6.9750000e+00    2.2146629e+01    2.2047999e+01 
   7.0250000e+00    2.2480851e+01    2.1923775e+01 
   7.0750000e+00    2.2806460e+01    2.1800036e+01 
   7.1250000e+00    2.3126075e+01    2.1676780e+01 
   7.1750000e+00    2.3441779e+01    2.1553996e+01 
   7.2250000e+00    2.3755087e+01    2.1431668e+01 
   7.2750000e+00    2.4066972e+01    2.1309774e+01 
   7.3250000e+00    2.4377954e+01    2.1188286e+01 
   7.3750000e+00    2.4688186e+01    2.1067170e+01 
   7.4250000e+00    2.4997553e+01    2.0946390e+01 
   7.4750000e+00    2.5305618e+01    2.0825906e+01 
   7.5250000e+00    2.5611608e+01    2.0705684e+01 
   7.5750000e+00    2.5914308e+01    2.0585691e+01 
   7.6250000e+00    2.6212046e+01    2.0465908e+01 
   7.6750000e+00    2.6502738e+01    2.0346325e+01 
   7.7250000e+00    2.6784047e+01    2.0226945e+01 
   7.7750000e+00    2.7053625e+01    2.0107780e+01 
   7.8250000e+00    2.7309389e+01    1.9988851e+01 
   7.8750000e+00    2.7549714e+01    1.9870180e+01 
   7.9250000e+00    2.7773543e+01    1.9751793e+01 
   7.9750000e+00    2.7980302e+01    1.9633717e+01 
   8.0250000e+00    2.8169741e+01    1.9515980e+01 
   8.0750000e+00    2.8341727e+01    1.9398613e+01 
   8.1250000e+00    2.8496087e+01    1.9281652e+01 
   8.1750000e+00    2.8632604e+01    1.9165135e+01 
   8.2250000e+00    2.8751174e+01    1.9049106e+01 
   8.2750000e+00    2.8852013e+01    1.8933610e+01 
   8.3250000e+00    2.8935948e+01    1.8818686e+01 
   8.3750000e+00    2.9004515e+01    1.8704370e+01 
   8.4250000e+00    2.9059913e+01    1.8590686e+01 
   8.4750000e+00    2.9104783e+01    1.8477650e+01 
   8.5250000e+00    2.9141833e+01    1.8365267e+01 
   8.5750000e+00    2.9173506e+01    1.8253537e+01 
   8.6250000e+00    2.9201733e+01    1.8142454e+01 
   8.6750000e+00    2.9227884e+01    1.8032011e+01 
   8.7250000e+00    2.9252897e+01    1.7922202e+01 
   8.7750000e+00    2.9277491e+01    1.7813018e+01 
   8.8250000e+00    2.9302448e+01    1.7704448e+01 
   8.8750000e+00    2.9328757e+01    1.7596479e+01 
   8.9250000e+00    2.9357610e+01    1.7489091e+01 
   8.9750000e+00    2.9390269e+01    1.7382261e+01 
   9.0250000e+00    2.9427816e+01    1.7275960e+01 
   9.0750000e+00    2.9470882e+01    1.7170159e+01 
   9.1250000e+00    2.9519486e+01    1.7064830e+01 
   9.1750000e+00    2.9572998e+01    1.6959951e+01 
   9.2250000e+00    2.9630268e+01    1.6855501e+01 
   9.2750000e+00    2.9689894e+01    1.6751469e+01 
   9.3250000e+00    2.9750528e+01    1.6647844e+01 
   9.3750000e+00    2.9811079e+01    1.6544620e+01 
   9.4250000e+00    2.9870833e+01    1.6441793e+01 
   9.4750000e+00    2.9929345e+01    1.6339357e+01 
   9.5250000e+00    2.9986256e+01    1.6237309e+01 
   9.5750000e+00    3.0041033e+01    1.6135647e+01 
   9.6250000e+00    3.0092775e+01    1.6034372e+01 
   9.6750000e+00    3.0140211e+01    1.5933492e+01 
   9.7250000e+00    3.0181826e+01    1.5833017e+01 
   9.7750000e+00    3.0216166e+01    1.5732961e+01 
   9.8250000e+00    3.0242122e+01    1.5633339e+01 
   9.8750000e+00    3.0259178e+01    1.5534166e+01 
   9.9250000e+00    3.0267419e+01    1.5435456e+01 
   9.9750000e+00    3.0267405e+01    1.5337218e+01 
   1.0025000e+01    3.0259880e+01    1.5239461e+01 
   1.0075000e+01    3.0245500e+01    1.5142191e+01 
   1.0125000e+01    3.0224616e+01    1.5045419e+01 
   1.0175000e+01    3.0197260e+01    1.4949154e+01 
   1.0225000e+01    3.0163305e+01    1.4853410e+01 
   1.0275000e+01    3.0122675e+01    1.4758201e+01 
   1.0325000e+01    3.0075632e+01    1.4663543e+01 
   1.0375000e+01    3.0022892e+01    1.4569444e+01 
   1.0425000e+01    2.9965610e+01    1.4475909e+01 
   1.0475000e+01    2.9905227e+01    1.4382937e+01 
   1.0525000e+01    2.9843178e+01    1.4290521e+01 
   1.0575000e+01    2.9780664e+01    1.4198650e+01 
   1.0625000e+01    2.9718505e+01    1.4107311e+01 
   1.0675000e+01    2.9657109e+01    1.4016494e+01 
   1.0725000e+01    2.9596591e+01    1.3926190e+01 
   1.0775000e+01    2.9536968e+01    1.3836396e+01 
   1.0825000e+01    2.9478364e+01    1.3747107e+01 
   1.0875000e+01    2.9421128e+01    1.3658323e+01 
   1.0925000e+01    2.9365890e+01    1.3570039e+01 
   1.0975000e+01    2.9313444e+01    1.3482249e+01 
   1.1025000e+01    2.9264597e+01    1.3394942e+01 
   1.1075000e+01    2.9219989e+01    1.3308103e+01 
   1.1125000e+01    2.9179898e+01    1.3221719e+01 
   1.1175000e+01    2.9144194e+01    1.3135773e+01 
   1.1225000e+01    2.9112341e+01    1.3050254e+01 
   1.1275000e+01    2.9083553e+01    1.2965153e+01 
   1.1325000e+01    2.9056977e+01    1.2880462e+01 
   1.1375000e+01    2.9031886e+01    1.2796177e+01 
   1.1425000e+01    2.9007806e+01    1.2712294e+01 
   1.1475000e+01    2.8984559e+01    1.2628811e+01 
   1.1525000e+01    2.8962150e+01    1.2545722e+01 
   1.1575000e+01    2.8940609e+01    1.2463025e+01 
   1.1625000e+01    2.8919793e+01    1.2380715e+01 
   1.1675000e+01    2.8899273e+01    1.2298792e+01 
   1.1725000e+01    2.8878313e+01    1.2217258e+01 
   1.1775000e+01    2.8855977e+01    1.2136119e+01 
   1.1825000e+01    2.8831359e+01    1.2055381e+01 
   1.1875000e+01    2.8803777e+01    1.1975051e+01 
   1.1925000e+01    2.8772947e+01    1.1895135e+01 
   1.1975000e+01    2.8738989e+01    1.1815636e+01 
   1.2025000e+01    2.8702306e+01    1.1736553e+01 
   1.2075000e+01    2.8663334e+01    1.1657884e+01 
   1.2125000e+01    2.8622306e+01    1.1579625e+01 
   1.2175000e+01    2.8579086e+01    1.1501774e+01 
   1.2225000e+01    2.8533158e+01    1.1424333e+01 
   1.2275000e+01    2.8483773e+01    1.1347307e+01 
   1.2325000e+01    2.8430221e+01    1.1270703e+01 
   1.2375000e+01    2.8372105e+01    1.1194533e+01 
   1.2425000e+01    2.8309522e+01    1.1118806e+01 
   1.2475000e+01    2.8243081e+01    1.1043530e+01 
   1.2525000e+01    2.8173711e+01    1.0968711e+01 
   1.2575000e+01    2.8102424e+01    1.0894348e+01 
   1.2625000e+01    2.8030023e+01    1.0820441e+01 
   1.2675000e+01    2.7956913e+01    1.0746984e+01 
   1.2725000e+01    2.7883089e+01    1.0673974e+01 
   1.2775000e+01    2.7808304e+01    1.0601407e+01 
   1.2825000e+01    2.7732273e+01    1.0529283e+01 
   1.2875000e+01    2.7654948e+01    1.0457600e+01 
   1.2925000e+01    2.7576623e+01    1.0386356e+01 
   1.2975000e+01    2.7497942e+01    1.0315550e+01 
   1.3025000e+01    2.7419722e+01    1.0245176e+01 
   1.3075000e+01    2.7342735e+01    1.0175227e+01 
   1.3125000e+01    2.7267483e+01    1.0105695e+01 
   1.3175000e+01    2.7194086e+01    1.0036572e+01 
   1.3225000e+01    2.7122296e+01    9.9678510e+00 
   1.3275000e+01    2.7051679e+01    9.8995290e+00 
   1.3325000e+01    2.6981806e+01    9.8316048e+00 
   1.3375000e+01    2.6912495e+01    9.7640794e+00 
   1.3425000e+01    2.6843901e+01    9.6969544e+00 
   1.3475000e+01    2.6776484e+01    9.6302304e+00 
   1.3525000e+01    2.6710888e+01    9.5639056e+00 
   1.3575000e+01    2.6647689e+01    9.4979756e+00 
   1.3625000e+01    2.6587222e+01    9.4324339e+00 
   1.3675000e+01    2.6529469e+01    9.3672733e+00 
   1.3725000e+01    2.6474071e+01    9.3024871e+00 
   1.3775000e+01    2.6420463e+01    9.2380708e+00 
   1.3825000e+01    2.6368062e+01    9.1740218e+00 
   1.3875000e+01    2.6316433e+01    9.1103396e+00 
   1.3925000e+01    2.6265387e+01    9.0470238e+00 
   1.3975000e+01    2.6214973e+01    8.9840730e+00 
   1.4025000e+01    2.6165361e+01    8.9214828e+00 
   1.4075000e+01    2.6116717e+01    8.8592458e+00 
   1.4125000e+01    2.6069048e+01    8.7973515e+00 
   1.4175000e+01    2.6022145e+01    8.7357883e+00 
   1.4225000e+01    2.5975605e+01    8.6745446e+00 
   1.4275000e+01    2.5928894e+01    8.6136116e+00 
   1.4325000e+01    2.5881494e+01    8.5529836e+00 
   1.4375000e+01    2.5832989e+01    8.4926593e+00 
   1.4425000e+01    2.5783155e+01    8.4326406e+00 
   1.4475000e+01    2.5731946e+01    8.3729320e+00 
   1.4525000e+01    2.5679464e+01    8.3135392e+00 
   1.4575000e+01    2.5625863e+01    8.2544684e+00 
   1.4625000e+01    2.5571262e+01    8.1957262e+00 
   1.4675000e+01    2.5515675e+01    8.1373201e+00 
   1.4725000e+01    2.5458989e+01    8.0792591e+00 
   1.4775000e+01    2.5400994e+01    8.0215547e+00 
   1.4825000e+01    2.5341450e+01    7.9642207e+00 
   1.4875000e+01    2.5280184e+01    7.9072719e+00 
   1.4925000e+01    2.5217165e+01    7.8507227e+00 
   1.4975000e+01    2.5152549e+01    7.7945846e+00 
   1.5025000e+01    2.5086684e+01    7.7388639e+00 
   1.5075000e+01    2.5020018e+01    7.6835605e+00 
   1.5125000e+01    2.4953050e+01    7.6286668e+00 
   1.5175000e+01    2.4886190e+01    7.5741694e+00 
   1.5225000e+01    2.4819720e+01    7.5200500e+00 
   1.5275000e+01    2.4753738e+01    7.4662882e+00 
   1.5325000e+01    2.4688217e+01    7.4128635e+00 
   1.5375000e+01    2.4623030e+01    7.3597563e+00 
   1.5425000e+01    2.4558055e+01    7.3069490e+00 
   1.5475000e+01    2.4493225e+01    7.2544258e+00 
   1.5525000e+01    2.4428549e+01    7.2021721e+00 
   1.5575000e+01    2.4364131e+01    7.1501746e+00 
   1.5625000e+01    2.4300086e+01    7.0984215e+00 
   1.5675000e+01    2.4236500e+01    7.0469035e+00 
   1.5725000e+01    2.4173375e+01    6.9956152e+00 
   1.5775000e+01    2.4110574e+01    6.9445566e+00 
   1.5825000e+01    2.4047846e+01    6.8937338e+00 
   1.5875000e+01    2.3984875e+01    6.8431591e+00 
   1.5925000e+01    2.3921353e+01    6.7928501e+00 
   1.5975000e+01    2.3857075e+01    6.7428271e+00 
   1.6025000e+01    2.3792024e+01    6.6931111e+00 
   1.6075000e+01    2.3726387e+01    6.6437210e+00 
   1.6125000e+01    2.3660534e+01    6.5946724e+00 
   1.6175000e+01    2.3594941e+01    6.5459770e+00 
   1.6225000e+01    2.3530062e+01    6.4976426e+00 
   1.6275000e+01    2.3466228e+01    6.4496744e+00 
   1.6325000e+01    2.3403591e+01    6.4020760e+00 
   1.6375000e+01    2.3342123e+01    6.3548497e+00 
   1.6425000e+01    2.3281691e+01    6.3079967e+00 
   1.6475000e+01    2.3222178e+01    6.2615158e+00 
   1.6525000e+01    2.3163597e+01    6.2154028e+00 
   1.6575000e+01    2.3106131e+01    6.1696488e+00 
   1.6625000e+01    2.3050114e+01    6.1242401e+00 
   1.6675000e+01    2.2995934e+01    6.0791590e+00 
   1.6725000e+01    2.2943884e+01    6.0343851e+00 
   1.6775000e+01    2.2894072e+01    5.9898975e+00 
   1.6825000e+01    2.2846330e+01    5.9456766e+00 
   1.6875000e+01    2.2800259e+01    5.9017058e+00 
   1.6925000e+01    2.2755338e+01    5.8579717e+00 
   1.6975000e+01    2.2711076e+01    5.8144640e+00 
   1.7025000e+01    2.2667124e+01    5.7711740e+00 
   1.7075000e+01    2.2623354e+01    5.7280934e+00 
   1.7125000e+01    2.2579836e+01    5.6852136e+00 
   1.7175000e+01    2.2536734e+01    5.6425258e+00 
   1.7225000e+01    2.2494176e+01    5.6000213e+00 
   1.7275000e+01    2.2452132e+01    5.5576934e+00 
   1.7325000e+01    2.2410344e+01    5.5155389e+00 
   1.7375000e+01    2.2368360e+01    5.4735588e+00 
   1.7425000e+01    2.2325619e+01    5.4317587e+00 
   1.7475000e+01    2.2281588e+01    5.3901482e+00 
   1.7525000e+01    2.2235887e+01    5.3487390e+00 
   1.7575000e+01    2.2188364e+01    5.3075434e+00 
   1.7625000e+01    2.2139098e+01    5.2665732e+00 
   1.7675000e+01    2.2088336e+01    5.2258383e+00 
   1.7725000e+01    2.2036353e+01    5.1853477e+00 
   1.7775000e+01    2.1983360e+01    5.1451097e+00 
   1.7825000e+01    2.1929402e+01    5.1051338e+00 
   1.7875000e+01    2.1874359e+01    5.0654305e+00 
   1.7925000e+01    2.1817975e+01    5.0260122e+00 
   1.7975000e+01    2.1760014e+01    4.9868921e+00 
   1.8025000e+01    2.1700352e+01    4.9480826e+00 
   1.8075000e+01    2.1639098e+01    4.9095937e+00 
   1.8125000e+01    2.1576618e+01    4.8714315e+00 
   1.8175000e+01    2.1513476e+01    4.8335974e+00 
   1.8225000e+01    2.1450328e+01    4.7960888e+00 
   1.8275000e+01    2.1387746e+01    4.7588995e+00 
   1.8325000e+01    2.1326104e+01    4.7220220e+00 
   1.8375000e+01    2.1265507e+01    4.6854480e+00 
   1.8425000e+01    2.1205826e+01    4.6491703e+00 
   1.8475000e+01    2.1146837e+01    4.6131817e+00 
   1.8525000e+01    2.1088329e+01    4.5774751e+00 
   1.8575000e+01    2.1030295e+01    4.5420418e+00 
   1.8625000e+01    2.0972939e+01    4.5068709e+00 
   1.8675000e+01    2.0916671e+01    4.4719488e+00 
   1.8725000e+01    2.0861958e+01    4.4372600e+00 
   1.8775000e+01    2.0809167e+01    4.4027879e+00 
   1.8825000e+01    2.0758417e+01    4.3685173e+00 
   1.8875000e+01    2.0709528e+01    4.3344350e+00 
   1.8925000e+01    2.0662063e+01    4.3005318e+00 
   1.8975000e+01    2.0615470e+01    4.2668016e+00 
   1.9025000e+01    2.0569256e+01    4.2332413e+00 
   1.9075000e+01    2.0523138e+01    4.1998492e+00 
   1.9125000e+01    2.0477114e+01    4.1666233e+00 
   1.9175000e+01    2.0431415e+01    4.1335612e+00 
   1.9225000e+01    2.0386374e+01    4.1006590e+00 
   1.9275000e+01    2.0342253e+01    4.0679128e+00 
   1.9325000e+01    2.0299098e+01    4.0353194e+00 
   1.9375000e+01    2.0256685e+01    4.0028779e+00 
   1.9425000e+01    2.0214556e+01    3.9705902e+00 
   1.9475000e+01    2.0172169e+01    3.9384609e+00 
   1.9525000e+01    2.0129046e+01    3.9064969e+00 
   1.9575000e+01    2.0084935e+01    3.8747062e+00 
   1.9625000e+01    2.0039858e+01    3.8430957e+00 
   1.9675000e+01    1.9994074e+01    3.8116712e+00 
   1.9725000e+01    1.9947949e+01    3.7804363e+00 
   1.9775000e+01    1.9901809e+01    3.7493934e+00 
   1.9825000e+01    1.9855789e+01    3.7185446e+00 
   1.9875000e+01    1.9809804e+01    3.6878930e+00 
   1.9925000e+01    1.9763567e+01    3.6574436e+00 
   1.9975000e+01    1.9716706e+01    3.6272035e+00 
   2.0025000e+01    1.9668902e+01    3.5971811e+00 
   2.0075000e+01    1.9620006e+01    3.5673854e+00 
   2.0125000e+01    1.9570111e+01    3.5378238e+00 
   2.0175000e+01    1.9519526e+01    3.5085013e+00 
   2.0225000e+01    1.9468682e+01    3.4794200e+00 
   2.0275000e+01    1.9418000e+01    3.4505790e+00 
   2.0325000e+01    1.9367795e+01    3.4219753e+00 
   2.0375000e+01    1.9318180e+01    3.3936056e+00 
   2.0425000e+01    1.9269063e+01    3.3654667e+00 
   2.0475000e+01    1.9220241e+01    3.3375564e+00 
   2.0525000e+01    1.9171468e+01    3.3098738e+00 
   2.0575000e+01    1.9122606e+01    3.2824175e+00 
   2.0625000e+01    1.9073694e+01    3.2551857e+00 
   2.0675000e+01    1.9024964e+01    3.2281740e+00 
   2.0725000e+01    1.8976788e+01    3.2013758e+00 
   2.0775000e+01    1.8929568e+01    3.1747821e+00 
   2.0825000e+01    1.8883600e+01    3.1483826e+00 
   2.0875000e+01    1.8839003e+01    3.1221670e+00 
   2.0925000e+01    1.8795654e+01    3.0961264e+00 
   2.0975000e+01    1.8753232e+01    3.0702541e+00 
   2.1025000e+01    1.8711340e+01    3.0445457e+00 
   2.1075000e+01    1.8669612e+01    3.0189983e+00 
   2.1125000e+01    1.8627823e+01    2.9936096e+00 
   2.1175000e+01    1.8585968e+01    2.9683763e+00 
   2.1225000e+01    1.8544216e+01    2.9432940e+00 
   2.1275000e+01    1.8502830e+01    2.9183568e+00 
   2.1325000e+01    1.8462040e+01    2.8935580e+00 
   2.1375000e+01    1.8421926e+01    2.8688915e+00 
   2.1425000e+01    1.8382350e+01    2.8443527e+00 
   2.1475000e+01    1.8342974e+01    2.8199400e+00 
   2.1525000e+01    1.8303355e+01    2.7956543e+00 
   2.1575000e+01    1.8263082e+01    2.7714984e+00 
   2.1625000e+01    1.8221899e+01    2.7474761e+00 
   2.1675000e+01    1.8179801e+01    2.7235907e+00 
   2.1725000e+01    1.8137017e+01    2.6998436e+00 
   2.1775000e+01    1.8093918e+01    2.6762347e+00 
   2.1825000e+01    1.8050886e+01    2.6527620e+00 
   2.1875000e+01    1.8008136e+01    2.6294234e+00 
   2.1925000e+01    1.7965652e+01    2.6062176e+00 
   2.1975000e+01    1.7923150e+01    2.5831450e+00 
   2.2025000e+01    1.7880188e+01    2.5602087e+00 
   2.2075000e+01    1.7836324e+01    2.5374134e+00 
   2.2125000e+01    1.7791269e+01    2.5147650e+00 
   2.2175000e+01    1.7744985e+01    2.4922688e+00 
   2.2225000e+01    1.7697713e+01    2.4699292e+00 
   2.2275000e+01    1.7649864e+01    2.4477481e+00 
   2.2325000e+01    1.7601869e+01    2.4257264e+00 
   2.2375000e+01    1.7554025e+01    2.4038637e+00 
   2.2425000e+01    1.7506376e+01    2.3821604e+00 
   2.2475000e+01    1.7458732e+01    2.3606180e+00 
   2.2525000e+01    1.7410742e+01    2.3392397e+00 
   2.2575000e+01    1.7362071e+01    2.3180303e+00 
   2.2625000e+01    1.7312544e+01    2.2969947e+00 
   2.2675000e+01    1.7262239e+01    2.2761371e+00 
   2.2725000e+01    1.7211497e+01    2.2554594e+00 
   2.2775000e+01    1.7160812e+01    2.2349611e+00 
   2.2825000e+01    1.7110687e+01    2.2146389e+00 
   2.2875000e+01    1.7061469e+01    2.1944881e+00 
   2.2925000e+01    1.7013252e+01    2.1745034e+00 
   2.2975000e+01    1.6965887e+01    2.1546806e+00 
   2.3025000e+01    1.6919049e+01    2.1350172e+00 
   2.3075000e+01    1.6872402e+01    2.1155121e+00 
   2.3125000e+01    1.6825729e+01    2.0961654e+00 
   2.3175000e+01    1.6779047e+01    2.0769771e+00 
   2.3225000e+01    1.6732598e+01    2.0579460e+00 
   2.3275000e+01    1.6686781e+01    2.0390689e+00 
   2.3325000e+01    1.6642019e+01    2.0203404e+00 
   2.3375000e+01    1.6598585e+01    2.0017541e+00 
   2.3425000e+01    1.6556541e+01    1.9833034e+00 
   2.3475000e+01    1.6515693e+01    1.9649824e+00 
   2.3525000e+01    1.6475666e+01    1.9467874e+00 
   2.3575000e+01    1.6436053e+01    1.9287164e+00 
   2.3625000e+01    1.6396546e+01    1.9107691e+00 
   2.3675000e+01    1.6357033e+01    1.8929451e+00 
   2.3725000e+01    1.6317635e+01    1.8752436e+00 
   2.3775000e+01    1.6278631e+01    1.8576619e+00 
