%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm] 
   6.0750000e+01    6.3565918e-02    1.7513818e-02  
   6.1250000e+01    4.6668750e-02    1.7538518e-02  
   6.1750000e+01    2.9107230e-02    1.7569653e-02  
   6.2250000e+01    1.0621493e-02    1.7606150e-02  
   6.2750000e+01   -8.8345830e-03    1.7646107e-02  
   6.3250000e+01   -2.9065008e-02    1.7686682e-02  
   6.3750000e+01   -4.9627561e-02    1.7724052e-02  
   6.4250000e+01   -6.9859279e-02    1.7753457e-02  
   6.4750000e+01   -8.8933133e-02    1.7769344e-02  
   6.5250000e+01   -1.0594214e-01    1.7765615e-02  
   6.5750000e+01   -1.2000144e-01    1.7735973e-02  
   6.6250000e+01   -1.3035440e-01    1.7674346e-02  
   6.6750000e+01   -1.3646739e-01    1.7575335e-02  
   6.7250000e+01   -1.3809835e-01    1.7434659e-02  
   6.7750000e+01   -1.3532794e-01    1.7249515e-02  
   6.8250000e+01   -1.2854886e-01    1.7018832e-02  
   6.8750000e+01   -1.1841407e-01    1.6743368e-02  
   6.9250000e+01   -1.0575536e-01    1.6425653e-02  
   6.9750000e+01   -9.1482409e-02    1.6069780e-02  
   7.0250000e+01   -7.6480240e-02    1.5681090e-02  
   7.0750000e+01   -6.1519630e-02    1.5265795e-02  
   7.1250000e+01   -4.7191693e-02    1.4830579e-02  
   7.1750000e+01   -3.3872807e-02    1.4382245e-02  
   7.2250000e+01   -2.1720706e-02    1.3927414e-02  
   7.2750000e+01   -1.0696898e-02    1.3472320e-02  
   7.3250000e+01   -6.0796113e-04    1.3022669e-02  
   7.3750000e+01    8.8437119e-03    1.2583578e-02  
   7.4250000e+01    1.8007207e-02    1.2159555e-02  
   7.4750000e+01    2.7235199e-02    1.1754512e-02  
   7.5250000e+01    3.6843060e-02    1.1371787e-02  
   7.5750000e+01    4.7076576e-02    1.1014176e-02  
   7.6250000e+01    5.8087151e-02    1.0683961e-02  
   7.6750000e+01    6.9914315e-02    1.0382944e-02  
   7.7250000e+01    8.2475047e-02    1.0112486e-02  
   7.7750000e+01    9.5560844e-02    9.8735445e-03  
   7.8250000e+01    1.0884359e-01    9.6667191e-03  
   7.8750000e+01    1.2189192e-01    9.4922851e-03  
   7.9250000e+01    1.3419785e-01    9.3502165e-03  
   7.9750000e+01    1.4521351e-01    9.2401874e-03  
   8.0250000e+01    1.5439634e-01    9.1615481e-03  
   8.0750000e+01    1.6125969e-01    9.1132742e-03  
   8.1250000e+01    1.6542484e-01    9.0938921e-03  
   8.1750000e+01    1.6666948e-01    9.1013886e-03  
   8.2250000e+01    1.6496636e-01    9.1331182e-03  
   8.2750000e+01    1.6050491e-01    9.1857266e-03  
   8.3250000e+01    1.5369024e-01    9.2551126e-03  
   8.3750000e+01    1.4511456e-01    9.3364487e-03  
   8.4250000e+01    1.3550151e-01    9.4242795e-03  
   8.4750000e+01    1.2562793e-01    9.5127033e-03  
   8.5250000e+01    1.1623341e-01    9.5956307e-03  
   8.5750000e+01    1.0793097e-01    9.6670972e-03  
   8.6250000e+01    1.0113383e-01    9.7215963e-03  
   8.6750000e+01    9.6010428e-02    9.7543884e-03  
   8.7250000e+01    9.2474622e-02    9.7617492e-03  
   8.7750000e+01    9.0211811e-02    9.7411230e-03  
   8.8250000e+01    8.8734291e-02    9.6911704e-03  
   8.8750000e+01    8.7454476e-02    9.6117110e-03  
   8.9250000e+01    8.5762132e-02    9.5035849e-03  
   8.9750000e+01    8.3093273e-02    9.3684610e-03  
   9.0250000e+01    7.8981242e-02    9.2086282e-03  
   9.0750000e+01    7.3086514e-02    9.0267966e-03  
   9.1250000e+01    6.5206358e-02    8.8259284e-03  
   9.1750000e+01    5.5269856e-02    8.6091055e-03  
   9.2250000e+01    4.3325229e-02    8.3794277e-03  
   9.2750000e+01    2.9525934e-02    8.1399340e-03  
   9.3250000e+01    1.4120086e-02    7.8935343e-03  
   9.3750000e+01   -2.5565204e-03    7.6429459e-03  
   9.4250000e+01   -2.0085657e-02    7.3906335e-03  
   9.4750000e+01   -3.7974564e-02    7.1387611e-03  
   9.5250000e+01   -5.5670733e-02    6.8891640e-03  
   9.5750000e+01   -7.2587394e-02    6.6433534e-03  
   9.6250000e+01   -8.8139782e-02    6.4025602e-03  
   9.6750000e+01   -1.0179078e-01    6.1678202e-03  
   9.7250000e+01   -1.1310059e-01    5.9400920e-03  
   9.7750000e+01   -1.2177431e-01    5.7203964e-03  
   9.8250000e+01   -1.2769951e-01    5.5099569e-03  
   9.8750000e+01   -1.3096707e-01    5.3103186e-03  
   9.9250000e+01   -1.3186962e-01    5.1234250e-03  
   9.9750000e+01   -1.3087524e-01    4.9516312e-03  
   1.0025000e+02   -1.2857728e-01    4.7976439e-03  
   1.0075000e+02   -1.2562555e-01    4.6643849e-03  
   1.0125000e+02   -1.2264764e-01    4.5547888e-03  
   1.0175000e+02   -1.2017173e-01    4.4715564e-03  
   1.0225000e+02   -1.1856296e-01    4.4168967e-03  
   1.0275000e+02   -1.1798316e-01    4.3922930e-03  
   1.0325000e+02   -1.1838105e-01    4.3983283e-03  
   1.0375000e+02   -1.1951323e-01    4.4345964e-03  
   1.0425000e+02   -1.2099187e-01    4.4997105e-03  
   1.0475000e+02   -1.2234951e-01    4.5914058e-03  
   1.0525000e+02   -1.2310865e-01    4.7067162e-03  
   1.0575000e+02   -1.2284403e-01    4.8421950e-03  
   1.0625000e+02   -1.2122730e-01    4.9941448e-03  
   1.0675000e+02   -1.1804884e-01    5.1588236e-03  
   1.0725000e+02   -1.1321669e-01    5.3326047e-03  
   1.0775000e+02   -1.0673756e-01    5.5120775e-03  
   1.0825000e+02   -9.8688210e-02    5.6940940e-03  
   1.0875000e+02   -8.9187103e-02    5.8757712e-03  
   1.0925000e+02   -7.8374414e-02    6.0544712e-03  
   1.0975000e+02   -6.6405007e-02    6.2277781e-03  
   1.1025000e+02   -5.3454660e-02    6.3934881e-03  
   1.1075000e+02   -3.9734954e-02    6.5496185e-03  
   1.1125000e+02   -2.5509776e-02    6.6944342e-03  
   1.1175000e+02   -1.1104841e-02    6.8264803e-03  
   1.1225000e+02    3.0958213e-03    6.9446059e-03  
   1.1275000e+02    1.6669503e-02    7.0479653e-03  
   1.1325000e+02    2.9189266e-02    7.1359887e-03  
   1.1375000e+02    4.0267346e-02    7.2083209e-03  
   1.1425000e+02    4.9600171e-02    7.2647396e-03  
   1.1475000e+02    5.7006177e-02    7.3050648e-03  
   1.1525000e+02    6.2449436e-02    7.3290799e-03  
   1.1575000e+02    6.6044623e-02    7.3364783e-03  
   1.1625000e+02    6.8042330e-02    7.3268488e-03  
   1.1675000e+02    6.8796492e-02    7.2997029e-03  
   1.1725000e+02    6.8718490e-02    7.2545421e-03  
   1.1775000e+02    6.8224064e-02    7.1909575e-03  
   1.1825000e+02    6.7680080e-02    7.1087473e-03  
   1.1875000e+02    6.7358090e-02    7.0080369e-03  
   1.1925000e+02    6.7401310e-02    6.8893837e-03  
   1.1975000e+02    6.7809458e-02    6.7538509e-03  
   1.2025000e+02    6.8443841e-02    6.6030351e-03  
   1.2075000e+02    6.9052112e-02    6.4390418e-03  
   1.2125000e+02    6.9308575e-02    6.2644064e-03  
   1.2175000e+02    6.8863295e-02    6.0819699e-03  
   1.2225000e+02    6.7391194e-02    5.8947248e-03  
   1.2275000e+02    6.4632842e-02    5.7056534e-03  
   1.2325000e+02    6.0420022e-02    5.5175815e-03  
   1.2375000e+02    5.4682721e-02    5.3330687e-03  
   1.2425000e+02    4.7438554e-02    5.1543477e-03  
   1.2475000e+02    3.8769435e-02    4.9833145e-03  
   1.2525000e+02    2.8793156e-02    4.8215625e-03  
   1.2575000e+02    1.7637830e-02    4.6704434e-03  
   1.2625000e+02    5.4260893e-03    4.5311347e-03  
   1.2675000e+02   -7.7273295e-03    4.4046935e-03  
   1.2725000e+02   -2.1705150e-02    4.2920841e-03  
   1.2775000e+02   -3.6368566e-02    4.1941719e-03  
   1.2825000e+02   -5.1536042e-02    4.1116893e-03  
   1.2875000e+02   -6.6967859e-02    4.0451829e-03  
   1.2925000e+02   -8.2362423e-02    3.9949596e-03  
   1.2975000e+02   -9.7367542e-02    3.9610465e-03  
   1.3025000e+02   -1.1160614e-01    3.9431764e-03  
   1.3075000e+02   -1.2471234e-01    3.9408061e-03  
   1.3125000e+02   -1.3637105e-01    3.9531618e-03  
   1.3175000e+02   -1.4635323e-01    3.9793065e-03  
   1.3225000e+02   -1.5454052e-01    4.0182127e-03  
   1.3275000e+02   -1.6093447e-01    4.0688286e-03  
   1.3325000e+02   -1.6564976e-01    4.1301259e-03  
   1.3375000e+02   -1.6889312e-01    4.2011244e-03  
   1.3425000e+02   -1.7093231e-01    4.2808912e-03  
   1.3475000e+02   -1.7206018e-01    4.3685211e-03  
   1.3525000e+02   -1.7255892e-01    4.4631038e-03  
   1.3575000e+02   -1.7266872e-01    4.5636874e-03  
   1.3625000e+02   -1.7256346e-01    4.6692457e-03  
   1.3675000e+02   -1.7233567e-01    4.7786534e-03  
   1.3725000e+02   -1.7199186e-01    4.8906754e-03  
   1.3775000e+02   -1.7145874e-01    5.0039712e-03  
   1.3825000e+02   -1.7059973e-01    5.1171171e-03  
   1.3875000e+02   -1.6924020e-01    5.2286453e-03  
   1.3925000e+02   -1.6719825e-01    5.3370970e-03  
   1.3975000e+02   -1.6431605e-01    5.4410847e-03  
   1.4025000e+02   -1.6048652e-01    5.5393537e-03  
   1.4075000e+02   -1.5567031e-01    5.6308340e-03  
   1.4125000e+02   -1.4989961e-01    5.7146700e-03  
   1.4175000e+02   -1.4326881e-01    5.7902239e-03  
   1.4225000e+02   -1.3591415e-01    5.8570501e-03  
   1.4275000e+02   -1.2798896e-01    5.9148481e-03  
   1.4325000e+02   -1.1963801e-01    5.9634033e-03  
   1.4375000e+02   -1.1098523e-01    6.0025360e-03  
   1.4425000e+02   -1.0211819e-01    6.0320628e-03  
   1.4475000e+02   -9.3117297e-02    6.0517991e-03  
   1.4525000e+02   -8.4023737e-02    6.0615694e-03  
   1.4575000e+02   -7.4946423e-02    6.0612835e-03  
   1.4625000e+02   -6.5941173e-02    6.0509678e-03  
   1.4675000e+02   -5.7176324e-02    6.0308618e-03  
   1.4725000e+02   -4.8858445e-02    6.0014488e-03  
   1.4775000e+02   -4.1067091e-02    5.9634609e-03  
   1.4825000e+02   -3.4043110e-02    5.9178935e-03  
   1.4875000e+02   -2.9748428e-02    5.8662235e-03  
