   7.0500000e+00  -9.2687790e-01
   7.1500000e+00  -9.3550610e-01
   7.2500000e+00  -9.4312450e-01
   7.3500000e+00  -9.4976990e-01
   7.4500000e+00  -9.5558140e-01
   7.5500000e+00  -9.6076110e-01
   7.6500000e+00  -9.6556740e-01
   7.7500000e+00  -9.7030260e-01
   7.8500000e+00  -9.7519480e-01
   7.9500000e+00  -9.8040210e-01
   8.0500000e+00  -9.8603560e-01
   8.1500000e+00  -9.9200710e-01
   8.2500000e+00  -9.9805540e-01
   8.3500000e+00  -1.0040150e+00
   8.4500000e+00  -1.0097490e+00
   8.5500000e+00  -1.0151500e+00
   8.6500000e+00  -1.0203940e+00
   8.7500000e+00  -1.0257900e+00
   8.8500000e+00  -1.0315410e+00
   8.9500000e+00  -1.0377230e+00
   9.0500000e+00  -1.0441310e+00
   9.1500000e+00  -1.0504960e+00
   9.2500000e+00  -1.0566750e+00
   9.3500000e+00  -1.0625190e+00
   9.4500000e+00  -1.0680390e+00
   9.5500000e+00  -1.0733770e+00
   9.6500000e+00  -1.0785800e+00
   9.7500000e+00  -1.0836150e+00
   9.8500000e+00  -1.0884180e+00
   9.9500000e+00  -1.0929230e+00
   1.0050000e+01  -1.0971770e+00
   1.0150000e+01  -1.1013210e+00
   1.0250000e+01  -1.1054360e+00
   1.0350000e+01  -1.1095240e+00
   1.0450000e+01  -1.1134560e+00
   1.0550000e+01  -1.1169960e+00
   1.0650000e+01  -1.1200500e+00
   1.0750000e+01  -1.1226340e+00
   1.0850000e+01  -1.1249080e+00
   1.0950000e+01  -1.1271060e+00
   1.1050000e+01  -1.1292710e+00
   1.1150000e+01  -1.1312560e+00
   1.1250000e+01  -1.1329060e+00
   1.1350000e+01  -1.1341140e+00
   1.1450000e+01  -1.1348880e+00
   1.1550000e+01  -1.1353510e+00
   1.1650000e+01  -1.1356120e+00
   1.1750000e+01  -1.1356950e+00
   1.1850000e+01  -1.1355670e+00
   1.1950000e+01  -1.1351960e+00
   1.2050000e+01  -1.1345320e+00
   1.2150000e+01  -1.1336040e+00
   1.2250000e+01  -1.1324340e+00
   1.2350000e+01  -1.1309340e+00
   1.2450000e+01  -1.1290750e+00
   1.2550000e+01  -1.1269120e+00
   1.2650000e+01  -1.1244290e+00
   1.2750000e+01  -1.1215300e+00
   1.2850000e+01  -1.1181350e+00
   1.2950000e+01  -1.1142630e+00
   1.3050000e+01  -1.1099930e+00
   1.3150000e+01  -1.1053430e+00
   1.3250000e+01  -1.1003110e+00
   1.3350000e+01  -1.0948900e+00
   1.3450000e+01  -1.0890300e+00
   1.3550000e+01  -1.0827630e+00
   1.3650000e+01  -1.0767320e+00
   1.3750000e+01  -1.0572070e+00
   1.3850000e+01  -9.6060640e-01
   1.3950000e+01  -7.2699190e-01
   1.4050000e+01  -4.3382760e-01
   1.4150000e+01  -2.0934460e-01
   1.4250000e+01  -4.7875370e-02
   1.4350000e+01   9.7117320e-02
   1.4450000e+01   2.2358030e-01
   1.4550000e+01   3.3660400e-01
   1.4650000e+01   4.3604020e-01
   1.4750000e+01   5.2307500e-01
   1.4850000e+01   6.0657180e-01
   1.4950000e+01   6.8802940e-01
   1.5050000e+01   7.6730270e-01
   1.5150000e+01   8.3894350e-01
   1.5250000e+01   9.0561180e-01
   1.5350000e+01   9.7038490e-01
   1.5450000e+01   1.0320960e+00
   1.5550000e+01   1.0915010e+00
   1.5650000e+01   1.1495410e+00
   1.5750000e+01   1.2068960e+00
   1.5850000e+01   1.2607370e+00
   1.5950000e+01   1.3114300e+00
   1.6050000e+01   1.3596450e+00
   1.6150000e+01   1.4060380e+00
   1.6250000e+01   1.4518460e+00
   1.6350000e+01   1.4974890e+00
   1.6450000e+01   1.5419250e+00
   1.6550000e+01   1.5846600e+00
   1.6650000e+01   1.6279350e+00
   1.6750000e+01   1.6720750e+00
   1.6850000e+01   1.7161820e+00
   1.6950000e+01   1.7592160e+00
   1.7050000e+01   1.8017150e+00
   1.7150000e+01   1.8438590e+00
   1.7250000e+01   1.8858130e+00
   1.7350000e+01   1.9274270e+00
   1.7450000e+01   1.9681180e+00
   1.7550000e+01   2.0080330e+00
   1.7650000e+01   2.0472350e+00
   1.7750000e+01   2.0856410e+00
   1.7850000e+01   2.1223920e+00
   1.7950000e+01   2.1577910e+00
   1.8050000e+01   2.1922300e+00
   1.8150000e+01   2.2255030e+00
   1.8250000e+01   2.2575150e+00
   1.8350000e+01   2.2886250e+00
   1.8450000e+01   2.3190950e+00
   1.8550000e+01   2.3495080e+00
   1.8650000e+01   2.3802170e+00
   1.8750000e+01   2.4110740e+00
   1.8850000e+01   2.4414400e+00
   1.8950000e+01   2.4704470e+00
   1.9050000e+01   2.4980700e+00
   1.9150000e+01   2.5242880e+00
   1.9250000e+01   2.5487720e+00
   1.9350000e+01   2.5710230e+00
   1.9450000e+01   2.5904130e+00
   1.9550000e+01   2.6065040e+00
   1.9650000e+01   2.6201000e+00
   1.9750000e+01   2.6316340e+00
   1.9850000e+01   2.6411870e+00
   1.9950000e+01   2.6487250e+00
   2.0050000e+01   2.6538600e+00
   2.0150000e+01   2.6563610e+00
   2.0250000e+01   2.6556930e+00
   2.0350000e+01   2.6511880e+00
   2.0450000e+01   2.6424940e+00
   2.0550000e+01   2.6292550e+00
   2.0650000e+01   2.6110320e+00
   2.0750000e+01   2.5875540e+00
   2.0850000e+01   2.5583540e+00
   2.0950000e+01   2.5230890e+00
   2.1050000e+01   2.4815570e+00
   2.1150000e+01   2.4344270e+00
   2.1250000e+01   2.3832710e+00
   2.1350000e+01   2.3297140e+00
   2.1450000e+01   2.2754340e+00
   2.1550000e+01   2.2223600e+00
   2.1650000e+01   2.1708440e+00
   2.1750000e+01   2.1206380e+00
   2.1850000e+01   2.0717520e+00
   2.1950000e+01   2.0234760e+00
   2.2050000e+01   1.9754180e+00
   2.2150000e+01   1.9276860e+00
   2.2250000e+01   1.8804410e+00
   2.2350000e+01   1.8340490e+00
   2.2450000e+01   1.7892310e+00
   2.2550000e+01   1.7459760e+00
   2.2650000e+01   1.7037400e+00
   2.2750000e+01   1.6616320e+00
   2.2850000e+01   1.6187560e+00
   2.2950000e+01   1.5746420e+00
   2.3050000e+01   1.5295860e+00
   2.3150000e+01   1.4843270e+00
   2.3250000e+01   1.4394360e+00
   2.3350000e+01   1.3953670e+00
   2.3450000e+01   1.3524050e+00
   2.3550000e+01   1.3107320e+00
   2.3650000e+01   1.2703960e+00
   2.3750000e+01   1.2313560e+00
   2.3850000e+01   1.1933110e+00
   2.3950000e+01   1.1556050e+00
   2.4050000e+01   1.1179110e+00
   2.4150000e+01   1.0800570e+00
   2.4250000e+01   1.0416240e+00
   2.4350000e+01   1.0029670e+00
   2.4450000e+01   9.6481530e-01
   2.4550000e+01   9.2748170e-01
   2.4650000e+01   8.9066120e-01
   2.4750000e+01   8.5383460e-01
   2.4850000e+01   8.1677040e-01
   2.4950000e+01   7.7957970e-01
   2.5050000e+01   7.4224790e-01
   2.5150000e+01   7.0483840e-01
   2.5250000e+01   6.6730460e-01
   2.5350000e+01   6.2935400e-01
   2.5450000e+01   5.9118720e-01
   2.5550000e+01   5.5329850e-01
   2.5650000e+01   5.1607660e-01
   2.5750000e+01   4.7949770e-01
   2.5850000e+01   4.4312150e-01
   2.5950000e+01   4.0645260e-01
   2.6050000e+01   3.6941960e-01
   2.6150000e+01   3.3196140e-01
   2.6250000e+01   2.9418980e-01
   2.6350000e+01   2.5583190e-01
   2.6450000e+01   2.1605960e-01
   2.6550000e+01   1.7425860e-01
   2.6650000e+01   1.3021330e-01
   2.6750000e+01   8.4105190e-02
   2.6850000e+01   3.6264820e-02
   2.6950000e+01  -1.2974320e-02
   2.7050000e+01  -6.3582570e-02
   2.7150000e+01  -1.1560970e-01
   2.7250000e+01  -1.6901000e-01
   2.7350000e+01  -2.2349850e-01
   2.7450000e+01  -2.7846440e-01
   2.7550000e+01  -3.3349340e-01
   2.7650000e+01  -3.8839740e-01
   2.7750000e+01  -4.4293540e-01
   2.7850000e+01  -4.9681870e-01
   2.7950000e+01  -5.4957450e-01
   2.8050000e+01  -6.0102610e-01
   2.8150000e+01  -6.5141740e-01
   2.8250000e+01  -7.0113550e-01
   2.8350000e+01  -7.5041380e-01
   2.8450000e+01  -7.9895330e-01
   2.8550000e+01  -8.4632920e-01
   2.8650000e+01  -8.9246550e-01
   2.8750000e+01  -9.3736210e-01
   2.8850000e+01  -9.8069250e-01
   2.8950000e+01  -1.0217180e+00
   2.9050000e+01  -1.0599720e+00
   2.9150000e+01  -1.0956670e+00
   2.9250000e+01  -1.1296210e+00
   2.9350000e+01  -1.1627510e+00
   2.9450000e+01  -1.1955370e+00
   2.9550000e+01  -1.2282600e+00
   2.9650000e+01  -1.2611520e+00
   2.9750000e+01  -1.2945980e+00
